DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 8.090159E+4
Eventi acquisiti: 8181

TDC          QDC1          QDC2          Time          Valido
3.439680E-6          -3.885209E-9          -2.414375E-9          9.324476E+2          0
4.000279E-6          -8.529163E-10          -8.487496E-10          9.445781E+2          0
9.440226E-6          -9.487497E-10          -8.518746E-10          9.565697E+2          0
7.040211E-6          -6.643746E-10          -6.904162E-10          9.687312E+2          0
7.680230E-6          -8.758330E-10          -8.841663E-10          9.808488E+2          0
8.960249E-6          -7.456246E-10          -8.091663E-10          9.928644E+2          0
7.078855E-6          -2.788334E-9          -1.980000E-9          9.997726E+2          0
8.960220E-6          -6.331245E-10          -7.456246E-10          1.012541E+3          0
9.920226E-6          -8.956247E-10          -8.706247E-10          1.024668E+3          0
2.046483E-6          -2.560209E-9          -2.590417E-9          1.027564E+3          0
9.120248E-6          -4.393745E-10          -4.706245E-10          1.039669E+3          0
4.640283E-6          -7.112496E-10          -6.508329E-10          1.051771E+3          0
3.202920E-7          -8.195830E-10          -8.404163E-10          1.063963E+3          0
8.640213E-6          -7.268746E-10          -8.654163E-10          1.076736E+3          0
7.200230E-6          -5.362495E-10          -5.810412E-10          1.088851E+3          0
6.880213E-6          -7.758329E-10          -8.237496E-10          1.100867E+3          0
6.240250E-6          -5.602078E-10          -5.935412E-10          1.113067E+3          0
1.557653E-6          -4.987293E-9          -2.012292E-9          1.116263E+3          0
9.602616E-7          -8.174996E-10          -8.404163E-10          1.128466E+3          0
3.396126E-6          -2.435209E-9          -3.700834E-9          1.129959E+3          0
5.120280E-6          -8.883330E-10          -8.904163E-10          1.142055E+3          0
4.595964E-7          -7.234169E-9          -1.730000E-9          1.150953E+3          0
6.080246E-6          -4.643745E-10          -7.362496E-10          1.163249E+3          0
3.520270E-6          -5.060412E-10          -5.299995E-10          1.175372E+3          0
6.420957E-7          -5.341460E-9          -2.015417E-9          1.180552E+3          0
1.920262E-6          -4.237494E-10          -3.747911E-10          1.192780E+3          0
5.440263E-6          -5.289578E-10          -5.747912E-10          1.204976E+3          0
9.112267E-6          -3.826876E-9          -2.350834E-9          1.213370E+3          0
4.960270E-6          -8.133330E-10          -8.133330E-10          1.225456E+3          0
8.960236E-6          -8.133330E-10          -8.424996E-10          1.237648E+3          0
6.400214E-6          -7.258329E-10          -5.789579E-10          1.249649E+3          0
3.183162E-7          -3.181042E-9          -2.963334E-9          1.260931E+3          0
5.760253E-6          -8.081246E-10          -8.133330E-10          1.273241E+3          0
2.094007E-6          -2.871667E-9          -2.976876E-9          1.281475E+3          0
2.243626E-6          -5.049793E-9          -2.361250E-9          1.290266E+3          0
6.634224E-6          -6.153960E-9          -1.858125E-9          1.295160E+3          0
8.000239E-6          -6.091662E-10          -5.372912E-10          1.307454E+3          0
5.760268E-6          -7.539579E-10          -7.737496E-10          1.319430E+3          0
6.402568E-7          -8.112496E-10          -8.518746E-10          1.331566E+3          0
6.110678E-7          -3.028959E-9          -2.763334E-9          1.337908E+3          0
1.969117E-6          -2.102917E-9          -1.711250E-9          1.345547E+3          0
2.454808E-6          -2.545625E-9          -2.876876E-9          1.351457E+3          0
2.071554E-6          -3.571668E-9          -1.815417E-9          1.362651E+3          0
3.200268E-6          -8.174996E-10          -8.404163E-10          1.374744E+3          0
3.360272E-6          -5.695829E-10          -5.883329E-10          1.386649E+3          0
5.600253E-6          -8.362496E-10          -8.112496E-10          1.398761E+3          0
5.440248E-6          -5.049995E-10          -5.487495E-10          1.411089E+3          0
1.120227E-6          -6.372912E-10          -6.654162E-10          1.423084E+3          0
6.720264E-6          -9.154163E-10          -9.279164E-10          1.435163E+3          0
9.413358E-7          -2.142500E-9          -2.294584E-9          1.444750E+3          0
2.960294E-6          -4.388335E-9          -1.995625E-9          1.447258E+3          0
6.880169E-6          -8.060413E-10          -8.195830E-10          1.459358E+3          0
1.312911E-6          -3.246667E-9          -3.583126E-9          1.461359E+3          0
2.266800E-7          -3.762293E-9          -2.343542E-9          1.469450E+3          0
3.923406E-6          -5.722710E-9          -4.499793E-9          1.473568E+3          0
6.080257E-6          -5.477078E-10          -6.831246E-10          1.485488E+3          0
1.825736E-6          -5.031043E-9          -2.121667E-9          1.496353E+3          0
4.640267E-6          -6.977079E-10          -8.112496E-10          1.508282E+3          0
7.560925E-7          -6.970628E-9          -2.816459E-9          1.515645E+3          0
3.202853E-7          -5.299995E-10          -4.716661E-10          1.527947E+3          0
1.076987E-6          -1.758125E-9          -1.600833E-9          1.539808E+3          0
6.240255E-6          -8.654163E-10          -8.779163E-10          1.552062E+3          0
1.600254E-6          -8.268746E-10          -8.195830E-10          1.564052E+3          0
6.402665E-7          -6.727079E-10          -7.966663E-10          1.576252E+3          0
3.360273E-6          -6.841662E-10          -7.049996E-10          1.588370E+3          0
2.240254E-6          -4.070828E-10          -4.445828E-10          1.600250E+3          0
3.203033E-7          -8.289580E-10          -8.154163E-10          1.612361E+3          0
3.900248E-6          -6.222711E-9          -2.009167E-9          1.614464E+3          0
6.560269E-6          -8.341663E-10          -9.049997E-10          1.626630E+3          0
1.067648E-5          -3.284167E-9          -3.914376E-9          1.628365E+3          0
4.320264E-6          -5.706245E-10          -7.268746E-10          1.640569E+3          0
1.844237E-7          -4.952918E-9          -2.211250E-9          1.648760E+3          0
6.560245E-6          -7.112496E-10          -8.393746E-10          1.660947E+3          0
8.000232E-6          -4.727078E-10          -4.893745E-10          1.672852E+3          0
1.602824E-7          -5.539578E-10          -5.737495E-10          1.685062E+3          0
1.217623E-6          -4.115418E-9          -1.335208E-9          1.694672E+3          0
1.284925E-6          -5.713335E-9          -1.972709E-9          1.704266E+3          0
1.920249E-6          -4.195828E-10          -4.518745E-10          1.724066E+3          0
6.400224E-6          -4.914578E-10          -5.227078E-10          1.736142E+3          0
6.720228E-6          -7.758329E-10          -8.195830E-10          1.748247E+3          0
4.704402E-7          -4.267501E-9          -2.874792E-9          1.759465E+3          0
8.320252E-6          -6.487496E-10          -7.279163E-10          1.771652E+3          0
4.776947E-7          -3.016459E-9          -2.086250E-9          1.781352E+3          0
2.647745E-7          -2.374792E-9          -2.850834E-9          1.787659E+3          0
8.160222E-6          -7.112496E-10          -6.195829E-10          1.799657E+3          0
1.891629E-6          -3.387293E-9          -2.232084E-9          1.803657E+3          0
7.840232E-6          -5.102078E-10          -5.904162E-10          1.815642E+3          0
3.840261E-6          -9.133330E-10          -9.737497E-10          1.827861E+3          0
5.920250E-6          -7.310413E-10          -8.258330E-10          1.839762E+3          0
1.664975E-6          -5.718544E-9          -1.777917E-9          1.850448E+3          0
8.000220E-6          -8.070830E-10          -9.279164E-10          1.862434E+3          0
9.602651E-7          -7.539579E-10          -7.102079E-10          1.874756E+3          0
4.320268E-6          -6.799996E-10          -7.362496E-10          1.886966E+3          0
6.080251E-6          -7.195829E-10          -7.716663E-10          1.898961E+3          0
5.117807E-6          -7.072711E-9          -1.934167E-9          1.908647E+3          0
7.360243E-6          -7.466663E-10          -8.549997E-10          1.920863E+3          0
2.282403E-6          -2.652917E-9          -2.590417E-9          1.924342E+3          0
3.680247E-6          -8.362496E-10          -8.424996E-10          1.936379E+3          0
6.892472E-6          -3.833126E-9          -2.000834E-9          1.939955E+3          0
8.000242E-6          -5.102078E-10          -4.945828E-10          1.952057E+3          0
7.040230E-6          -7.299996E-10          -7.237496E-10          1.964129E+3          0
4.046806E-7          -3.196667E-9          -2.100834E-9          1.965758E+3          0
2.560232E-6          -7.268746E-10          -7.945830E-10          1.977761E+3          0
1.920236E-6          -8.237496E-10          -7.716663E-10          1.989941E+3          0
6.080250E-6          -5.299995E-10          -6.174995E-10          2.002070E+3          0
9.742955E-7          -5.010210E-9          -2.088334E-9          2.007645E+3          0
7.040229E-6          -8.674997E-10          -9.133330E-10          2.019862E+3          0
1.600226E-6          -7.924996E-10          -8.758330E-10          2.031955E+3          0
2.098144E-6          -3.324792E-9          -1.922708E-9          2.035547E+3          0
2.880256E-6          -8.174996E-10          -8.133330E-10          2.047550E+3          0
6.400238E-6          -7.039579E-10          -6.622912E-10          2.059650E+3          0
1.705793E-6          -2.402917E-9          -1.687292E-9          2.069982E+3          0
9.280229E-6          -9.227080E-10          -9.883330E-10          2.082061E+3          0
1.648043E-7          -3.206042E-9          -3.849793E-9          2.088051E+3          0
7.040232E-6          -5.622912E-10          -5.893745E-10          2.100030E+3          0
5.920233E-6          -7.716663E-10          -7.914580E-10          2.112147E+3          0
4.480266E-6          -4.362495E-10          -4.581245E-10          2.124272E+3          0
1.120264E-6          -5.518745E-10          -5.331245E-10          2.136454E+3          0
4.000262E-6          -5.622912E-10          -6.570829E-10          2.148650E+3          0
8.160224E-6          -7.810413E-10          -8.445830E-10          2.160762E+3          0
2.930723E-6          -4.350835E-9          -2.462292E-9          2.170554E+3          0
4.557166E-7          -3.659168E-9          -2.238334E-9          2.179760E+3          0
9.280253E-6          -7.258329E-10          -7.956246E-10          2.191762E+3          0
4.160264E-6          -5.810412E-10          -5.685412E-10          2.203850E+3          0
7.687960E-6          -2.502917E-9          -2.635209E-9          2.208631E+3          0
3.973549E-6          -2.966459E-9          -1.892500E-9          2.218848E+3          0
9.920241E-6          -5.227078E-10          -5.560412E-10          2.231668E+3          0
1.565382E-6          -4.660210E-9          -3.636251E-9          2.233766E+3          0
4.640257E-6          -6.539579E-10          -6.539579E-10          2.245988E+3          0
2.367477E-7          -4.375835E-9          -1.757083E-9          2.248851E+3          0
9.120242E-6          -7.539579E-10          -7.852080E-10          2.260832E+3          0
2.240269E-6          -6.518746E-10          -6.633329E-10          2.272964E+3          0
1.008022E-5          -6.424996E-10          -7.383329E-10          2.285147E+3          0
1.602577E-7          -8.049996E-10          -8.643747E-10          2.297361E+3          0
4.000274E-6          -4.862495E-10          -5.841662E-10          2.309362E+3          0
7.818435E-7          -2.005000E-9          -1.890417E-9          2.319767E+3          0
1.324478E-7          -4.724793E-9          -2.839376E-9          2.331707E+3          0
3.586930E-6          -2.655000E-9          -2.198750E-9          2.343263E+3          0
1.280234E-6          -7.477079E-10          -8.070830E-10          2.355562E+3          0
5.760257E-6          -7.737496E-10          -8.060413E-10          2.367449E+3          0
9.600233E-6          -9.279164E-10          -9.091663E-10          2.379647E+3          0
4.960259E-6          -6.216662E-10          -7.247913E-10          2.391565E+3          0
6.560238E-6          -4.445828E-10          -5.654162E-10          2.403886E+3          0
2.400267E-6          -7.060412E-10          -6.935412E-10          2.415774E+3          0
3.360244E-6          -5.758329E-10          -7.122913E-10          2.427952E+3          0
1.602690E-7          -8.570830E-10          -8.591663E-10          2.440063E+3          0
1.964750E-6          -1.843542E-9          -2.811251E-9          2.447603E+3          0
7.627282E-7          -3.463334E-9          -5.793544E-9          2.458103E+3          0
7.840236E-6          -7.799996E-10          -8.674997E-10          2.470365E+3          0
2.427016E-6          -3.443543E-9          -2.122709E-9          2.472561E+3          0
6.435778E-7          -2.996667E-9          -3.015417E-9          2.475645E+3          0
2.242199E-6          -4.791460E-9          -1.974792E-9          2.482066E+3          0
9.431633E-7          -6.212294E-9          -3.616459E-9          2.484853E+3          0
5.440245E-6          -5.945829E-10          -6.831246E-10          2.497052E+3          0
8.988927E-8          -3.339376E-9          -1.848750E-9          2.506170E+3          0
7.840225E-6          -4.445828E-10          -6.258329E-10          2.518242E+3          0
1.280254E-6          -7.279163E-10          -7.622913E-10          2.530166E+3          0
1.238231E-6          -5.163335E-9          -3.212292E-9          2.532052E+3          0
2.516613E-6          -4.910210E-9          -2.321667E-9          2.541865E+3          0
1.353727E-6          -2.858126E-9          -2.713334E-9          2.545969E+3          0
3.200257E-6          -9.654164E-10          -9.820830E-10          2.558365E+3          0
6.880215E-6          -8.695830E-10          -8.758330E-10          2.570360E+3          0
4.320269E-6          -8.018746E-10          -7.966663E-10          2.582545E+3          0
6.080245E-6          -5.602078E-10          -6.268745E-10          2.594658E+3          0
9.760213E-6          -6.143745E-10          -8.070830E-10          2.606659E+3          0
3.112627E-6          -3.746668E-9          -2.224792E-9          2.617059E+3          0
9.598335E-6          -3.753959E-9          -2.520625E-9          2.621571E+3          0
1.280248E-6          -8.508330E-10          -8.633330E-10          2.633755E+3          0
1.069951E-7          -5.421668E-9          -3.419584E-9          2.643808E+3          0
1.087566E-6          -4.693543E-9          -3.120626E-9          2.655647E+3          0
5.920261E-6          -6.893746E-10          -7.529163E-10          2.667564E+3          0
8.002422E-7          -7.799996E-10          -7.727079E-10          2.679656E+3          0
3.520256E-6          -8.435413E-10          -8.810413E-10          2.691946E+3          0
1.193842E-6          -4.255001E-9          -2.676876E-9          2.693446E+3          0
2.781276E-7          -3.352917E-9          -3.247709E-9          2.698240E+3          0
1.872000E-6          -2.682084E-9          -1.363333E-9          2.705167E+3          0
6.880234E-6          -5.393745E-10          -5.539578E-10          2.717260E+3          0
1.920245E-6          -8.456246E-10          -8.841663E-10          2.729361E+3          0
4.495005E-6          -4.351876E-9          -3.193542E-9          2.730254E+3          0
4.800269E-6          -8.924997E-10          -8.487496E-10          2.742347E+3          0
3.680272E-6          -7.779163E-10          -8.529163E-10          2.754502E+3          0
3.278427E-6          -2.239375E-9          -4.307085E-9          2.758368E+3          0
9.280228E-6          -5.070828E-10          -5.331245E-10          2.770363E+3          0
1.120267E-6          -8.320830E-10          -8.008330E-10          2.782559E+3          0
5.280236E-6          -6.466662E-10          -5.852079E-10          2.794774E+3          0
6.880200E-6          -7.570829E-10          -7.862496E-10          2.806654E+3          0
6.720247E-6          -7.997913E-10          -8.341663E-10          2.818853E+3          0
1.729221E-6          -4.240418E-9          -3.315417E-9          2.823857E+3          0
8.000243E-6          -5.768745E-10          -6.820829E-10          2.836002E+3          0
1.517793E-7          -2.609167E-9          -5.311252E-9          2.843364E+3          0
3.850280E-6          -5.378960E-9          -2.047709E-9          2.853566E+3          0
7.840225E-6          -4.987495E-10          -5.820829E-10          2.865649E+3          0
1.920264E-6          -7.060412E-10          -7.466663E-10          2.877760E+3          0
7.824098E-6          -5.035210E-9          -2.007084E-9          2.888957E+3          0
2.848363E-7          -1.755000E-9          -2.798751E-9          2.899463E+3          0
2.701792E-6          -2.782084E-9          -2.302917E-9          2.907461E+3          0
8.480223E-6          -7.060412E-10          -7.883330E-10          2.919632E+3          0
9.440187E-6          -4.779161E-10          -5.070828E-10          2.931748E+3          0
1.900802E-6          -3.895626E-9          -2.182084E-9          2.940856E+3          0
4.802792E-7          -8.799997E-10          -9.195830E-10          2.953110E+3          0
7.200226E-6          -3.727078E-10          -4.477078E-10          2.965364E+3          0
4.800285E-6          -4.591661E-10          -5.768745E-10          2.977457E+3          0
8.002360E-7          -6.633329E-10          -6.716662E-10          2.990149E+3          0
7.360231E-6          -8.456246E-10          -8.279163E-10          3.002262E+3          0
1.024024E-5          -7.883330E-10          -8.164580E-10          3.014433E+3          0
8.800220E-6          -4.383328E-10          -5.758329E-10          3.026659E+3          0
1.024024E-5          -6.268745E-10          -6.539579E-10          3.038730E+3          0
1.966818E-6          -4.386251E-9          -2.921667E-9          3.041066E+3          0
7.520253E-6          -6.539579E-10          -6.529162E-10          3.053055E+3          0
2.560277E-6          -6.122912E-10          -5.477078E-10          3.065272E+3          0
1.024023E-5          -5.164578E-10          -5.466662E-10          3.077446E+3          0
6.560235E-6          -4.747911E-10          -5.362495E-10          3.089465E+3          0
1.448504E-6          -3.983126E-9          -2.568542E-9          3.090862E+3          0
6.880225E-6          -7.154163E-10          -8.747913E-10          3.102931E+3          0
8.143392E-6          -1.998750E-9          -2.947709E-9          3.110569E+3          0
5.440268E-6          -8.133330E-10          -8.143746E-10          3.122947E+3          0
1.920253E-6          -8.216663E-10          -8.883330E-10          3.134950E+3          0
3.680264E-6          -7.862496E-10          -8.018746E-10          3.146967E+3          0
9.120242E-6          -4.612495E-10          -4.987495E-10          3.159155E+3          0
3.826524E-6          -5.038335E-9          -2.715417E-9          3.166250E+3          0
3.029260E-7          -4.302918E-9          -1.961250E-9          3.170267E+3          0
2.720247E-6          -9.320830E-10          -9.091663E-10          3.182454E+3          0
8.480229E-6          -8.258330E-10          -8.591663E-10          3.194866E+3          0
4.502746E-6          -4.439376E-9          -3.521668E-9          3.198631E+3          0
1.602955E-7          -4.477078E-10          -5.164578E-10          3.211230E+3          0
5.440246E-6          -7.216663E-10          -6.445829E-10          3.223373E+3          0
7.537940E-6          -4.285210E-9          -3.730001E-9          3.227661E+3          0
6.070288E-7          -2.992501E-9          -2.182084E-9          3.239256E+3          0
1.012959E-6          -2.171667E-9          -2.167500E-9          3.241462E+3          0
8.160228E-6          -8.529163E-10          -9.091663E-10          3.253534E+3          0
1.383995E-6          -3.950834E-9          -3.149792E-9          3.263457E+3          0
1.600238E-6          -8.018746E-10          -8.508330E-10          3.275562E+3          0
6.880227E-6          -7.310413E-10          -8.445830E-10          3.287745E+3          0
2.539859E-7          -2.008125E-9          -3.783126E-9          3.291868E+3          0
2.148356E-6          -3.070626E-9          -3.847709E-9          3.297949E+3          0
1.280240E-6          -8.529163E-10          -8.341663E-10          3.310049E+3          0
7.040245E-6          -7.820830E-10          -7.779163E-10          3.322160E+3          0
7.680219E-6          -6.956246E-10          -6.310412E-10          3.334177E+3          0
4.000274E-6          -4.862495E-10          -5.018745E-10          3.346175E+3          0
6.402553E-7          -8.591663E-10          -8.685413E-10          3.358466E+3          0
6.420866E-7          -5.707085E-9          -2.582084E-9          3.366467E+3          0
8.002497E-7          -5.029162E-10          -5.956245E-10          3.378650E+3          0
1.008022E-5          -5.727079E-10          -7.122913E-10          3.390870E+3          0
2.880261E-6          -4.799995E-10          -4.570828E-10          3.402949E+3          0
9.280226E-6          -6.539579E-10          -7.414579E-10          3.415161E+3          0
6.720236E-6          -8.737497E-10          -8.445830E-10          3.427259E+3          0
8.480240E-6          -8.549997E-10          -8.549997E-10          3.439461E+3          0
5.920244E-6          -8.643747E-10          -8.633330E-10          3.451605E+3          0
2.168375E-6          -5.535210E-9          -2.212292E-9          3.454847E+3          0
5.162700E-7          -3.611251E-9          -1.821667E-9          3.462045E+3          0
1.390175E-7          -4.716460E-9          -2.356042E-9          3.465349E+3          0
8.160210E-6          -5.081245E-10          -5.404162E-10          3.478363E+3          0
9.600224E-6          -6.279162E-10          -7.060412E-10          3.490543E+3          0
9.120240E-6          -5.049995E-10          -7.018746E-10          3.502459E+3          0
5.682652E-6          -2.698751E-9          -2.221667E-9          3.508859E+3          0
1.135226E-6          -2.544584E-9          -1.902917E-9          3.512266E+3          0
2.240250E-6          -6.143745E-10          -6.310412E-10          3.524570E+3          0
3.202690E-7          -4.383328E-10          -4.612495E-10          3.536448E+3          0
6.240239E-6          -7.174996E-10          -7.091662E-10          3.548657E+3          0
3.520249E-6          -6.216662E-10          -7.570829E-10          3.560658E+3          0
3.360248E-6          -8.904163E-10          -9.154163E-10          3.572865E+3          0
2.400254E-6          -4.883328E-10          -5.258328E-10          3.584868E+3          0
8.960239E-6          -7.862496E-10          -8.435413E-10          3.596958E+3          0
6.060894E-6          -4.453960E-9          -2.181042E-9          3.602848E+3          0
5.280252E-6          -8.508330E-10          -8.466663E-10          3.615066E+3          0
9.075743E-7          -4.828960E-9          -2.044584E-9          3.626447E+3          0
3.840266E-6          -4.164578E-10          -4.227078E-10          3.638555E+3          0
2.962678E-6          -2.592500E-9          -1.815417E-9          3.639762E+3          0
9.032730E-7          -2.887292E-9          -1.198750E-9          3.642348E+3          0
7.680233E-6          -6.258329E-10          -7.320829E-10          3.654931E+3          0
1.602680E-7          -3.904161E-10          -4.643745E-10          3.666865E+3          0
4.160273E-6          -7.258329E-10          -8.039580E-10          3.680370E+3          0
4.480256E-6          -8.549997E-10          -7.779163E-10          3.692364E+3          0
2.287188E-7          -2.806042E-9          -3.128959E-9          3.697245E+3          0
6.080234E-6          -8.758330E-10          -9.393747E-10          3.709644E+3          0
5.120258E-6          -9.060413E-10          -9.612497E-10          3.721666E+3          0
1.653791E-6          -6.868544E-9          -3.466459E-9          3.723856E+3          0
6.689126E-7          -3.444584E-9          -2.650834E-9          3.729558E+3          0
7.002928E-6          -2.275834E-9          -2.535209E-9          3.736833E+3          0
4.160293E-6          -6.310412E-10          -6.487496E-10          3.749070E+3          0
1.745920E-6          -2.853959E-9          -5.612294E-9          3.758454E+3          0
4.320256E-6          -9.497914E-10          -9.362497E-10          3.770544E+3          0
1.602856E-7          -8.633330E-10          -8.341663E-10          3.782659E+3          0
5.191612E-7          -2.715417E-9          -4.340418E-9          3.790248E+3          0
3.858307E-6          -3.208126E-9          -2.599792E-9          3.801045E+3          0
7.040242E-6          -6.456246E-10          -6.518746E-10          3.813155E+3          0
3.428073E-7          -3.068542E-9          -2.021667E-9          3.825859E+3          0
1.142236E-6          -6.372711E-9          -3.627918E-9          3.829709E+3          0
9.760228E-6          -5.633328E-10          -6.195829E-10          3.841761E+3          0
