DATI MISURA

Inizio misura: 30/09/2024 14:12:28
Tempo di acquisizione (sec): 2.639932E+5
Eventi acquisiti: 27118

TDC          QDC1          QDC2          Time          Valido
2.454266E-6          -7.494586E-9          -4.770627E-9          6.110319E+2          0
6.560966E-6          -8.445830E-10          -8.320830E-10          6.249375E+2          0
9.280883E-6          -8.195830E-10          -8.216664E-10          6.386345E+2          0
8.293036E-7          -4.158126E-9          -1.780000E-9          6.481228E+2          0
3.521070E-6          -8.737497E-10          -8.497914E-10          6.618391E+2          0
4.811610E-7          -9.070831E-10          -8.549997E-10          6.756405E+2          0
6.196753E-7          -8.006045E-9          -2.957084E-9          6.809285E+2          0
8.012417E-7          -8.195830E-10          -8.216664E-10          6.946265E+2          0
4.961105E-6          -8.706247E-10          -8.341664E-10          7.081245E+2          0
1.564863E-7          -3.042501E-9          -2.915417E-9          7.150229E+2          0
7.201040E-6          -8.799997E-10          -8.174997E-10          7.293290E+2          0
1.269829E-6          -2.032084E-9          -4.675835E-9          7.373305E+2          0
3.201199E-6          -9.174997E-10          -8.633330E-10          7.516276E+2          0
5.601032E-6          -8.279164E-10          -8.216664E-10          7.653346E+2          0
1.008088E-5          -8.195830E-10          -8.195830E-10          7.790368E+2          0
1.965027E-7          -8.837295E-9          -3.096667E-9          7.817306E+2          0
8.236259E-7          -7.981045E-9          -2.394584E-9          7.921265E+2          0
6.289754E-7          -5.851877E-9          -3.739376E-9          7.984245E+2          0
1.865906E-7          -7.994586E-9          -2.105000E-9          7.996291E+2          0
1.681863E-6          -8.608128E-9          -2.809167E-9          8.006297E+2          0
8.011762E-7          -8.258330E-10          -8.133330E-10          8.142245E+2          0
1.270719E-6          -3.615418E-9          -4.139376E-9          8.257262E+2          0
1.520280E-6          -8.918545E-9          -6.421669E-9          8.327409E+2          0
8.320792E-6          -8.445830E-10          -8.258330E-10          8.464435E+2          0
2.901076E-6          -4.567501E-9          -2.484167E-9          8.568382E+2          0
3.201174E-6          -8.779164E-10          -8.341664E-10          8.711465E+2          0
8.800813E-6          -8.008330E-10          -8.070830E-10          8.853278E+2          0
1.085452E-6          -1.081646E-8          -3.709168E-9          8.930310E+2          0
7.680860E-6          -8.456247E-10          -8.320830E-10          9.069277E+2          0
5.812936E-7          -4.790418E-9          -3.444584E-9          9.088285E+2          0
3.525924E-6          -7.593545E-9          -4.600835E-9          9.120415E+2          0
3.919145E-7          -3.882084E-9          -3.221667E-9          9.145278E+2          0
3.008648E-7          -4.224793E-9          -5.631044E-9          9.217273E+2          0
1.120614E-6          -3.498751E-9          -5.670627E-9          9.313279E+2          0
9.160965E-6          -3.483126E-9          -5.772710E-9          9.388465E+2          0
7.155105E-7          -2.973751E-9          -3.290418E-9          9.410322E+2          0
3.521044E-6          -8.435414E-10          -9.237497E-10          9.550256E+2          0
5.281055E-6          -8.299997E-10          -8.195830E-10          9.689316E+2          0
2.792637E-6          -6.285211E-9          -2.422709E-9          9.782310E+2          0
1.121181E-6          -8.195830E-10          -8.195830E-10          9.919256E+2          0
7.318278E-7          -8.927920E-9          -5.745627E-9          1.003728E+3          0
1.121182E-6          -8.758330E-10          -8.435414E-10          1.017540E+3          0
6.880933E-6          -8.299997E-10          -8.779164E-10          1.031140E+3          0
1.652631E-6          -4.219585E-9          -2.030000E-9          1.036137E+3          0
8.480959E-6          -8.862497E-10          -8.966664E-10          1.049742E+3          0
5.572634E-7          -7.910211E-9          -2.139375E-9          1.061140E+3          0
8.800801E-6          -8.466664E-10          -8.487497E-10          1.074943E+3          0
5.535218E-7          -2.578959E-9          -3.983126E-9          1.083030E+3          0
6.560982E-6          -8.383330E-10          -8.154163E-10          1.096525E+3          0
6.743711E-6          -6.168544E-9          -2.212292E-9          1.108523E+3          0
9.920771E-6          -8.237497E-10          -8.279164E-10          1.122149E+3          0
4.245105E-7          -4.337293E-9          -4.278960E-9          1.127737E+3          0
2.336945E-7          -3.039376E-9          -3.294584E-9          1.139828E+3          0
2.183246E-7          -1.196750E-8          -2.217500E-9          1.149487E+3          0
5.440910E-6          -8.237497E-10          -8.674997E-10          1.163121E+3          0
2.443205E-6          -3.982085E-9          -3.359168E-9          1.164040E+3          0
4.029757E-6          -3.468543E-9          -2.563334E-9          1.166742E+3          0
3.630952E-7          -3.609168E-9          -5.035210E-9          1.175723E+3          0
7.219167E-7          -4.715418E-9          -4.537293E-9          1.184928E+3          0
1.921176E-6          -8.737497E-10          -9.445831E-10          1.198626E+3          0
4.915097E-7          -8.223753E-9          -8.038336E-9          1.205026E+3          0
9.612175E-7          -8.195830E-10          -8.424997E-10          1.220132E+3          0
2.498971E-6          -6.605002E-9          -2.894584E-9          1.221727E+3          0
4.961071E-6          -8.133330E-10          -8.216664E-10          1.235423E+3          0
5.281060E-6          -8.299997E-10          -8.435414E-10          1.248940E+3          0
6.313710E-8          -2.444584E-9          -3.409168E-9          1.260836E+3          0
1.261578E-6          -4.805002E-9          -3.219584E-9          1.262738E+3          0
2.078216E-6          -2.932084E-9          -3.480001E-9          1.270432E+3          0
4.481015E-6          -8.216664E-10          -8.216664E-10          1.284344E+3          0
4.723647E-6          -1.059771E-8          -3.708126E-9          1.291824E+3          0
7.040961E-6          -8.612497E-10          -7.383330E-10          1.305734E+3          0
7.520972E-6          -8.487497E-10          -8.320830E-10          1.319638E+3          0
2.401088E-6          -8.216664E-10          -8.216664E-10          1.333023E+3          0
1.921236E-6          -8.320830E-10          -8.237497E-10          1.347127E+3          0
3.681102E-6          -8.591664E-10          -8.216664E-10          1.361033E+3          0
1.024085E-5          -9.070831E-10          -8.341664E-10          1.374743E+3          0
7.040917E-6          -8.299997E-10          -8.341664E-10          1.388424E+3          0
4.229224E-7          -4.331043E-9          -2.514375E-9          1.399631E+3          0
3.041061E-6          -8.299997E-10          -8.654164E-10          1.413433E+3          0
3.761141E-6          -9.757087E-9          -2.268542E-9          1.415934E+3          0
9.707831E-7          -5.089377E-9          -3.369584E-9          1.426838E+3          0
1.113084E-6          -3.505001E-9          -2.990417E-9          1.432925E+3          0
8.000864E-6          -8.424997E-10          -8.216664E-10          1.447647E+3          0
1.761153E-6          -8.299997E-10          -8.258330E-10          1.461244E+3          0
9.896885E-8          -6.957086E-9          -4.069585E-9          1.463341E+3          0
4.609872E-7          -4.109168E-9          -2.180000E-9          1.476490E+3          0
1.214531E-6          -5.316460E-9          -1.740417E-9          1.480836E+3          0
1.441242E-6          -8.799997E-10          -8.924997E-10          1.494429E+3          0
5.441067E-6          -8.216664E-10          -8.279164E-10          1.508330E+3          0
2.241230E-6          -8.258330E-10          -8.185414E-10          1.522015E+3          0
1.930277E-6          -2.096667E-9          -8.686253E-9          1.522836E+3          0
6.401011E-6          -8.237497E-10          -8.258330E-10          1.536627E+3          0
5.351874E-7          -9.971671E-9          -5.073752E-9          1.537431E+3          0
7.250667E-8          -2.149792E-9          -2.363334E-9          1.543430E+3          0
2.081092E-6          -8.195830E-10          -8.435414E-10          1.557729E+3          0
1.358236E-6          -1.035396E-8          -6.976878E-9          1.562527E+3          0
9.611785E-7          -8.195830E-10          -8.174997E-10          1.576325E+3          0
5.711671E-7          -7.135211E-9          -5.028960E-9          1.589587E+3          0
1.027596E-6          -1.083730E-8          -4.972710E-9          1.592631E+3          0
2.538618E-6          -2.405000E-9          -4.191460E-9          1.596229E+3          0
6.188915E-7          -3.594584E-9          -1.767500E-9          1.609536E+3          0
4.212308E-7          -1.652917E-9          -1.617500E-9          1.616827E+3          0
9.280801E-6          -8.279164E-10          -8.445830E-10          1.632161E+3          0
5.304830E-7          -4.097710E-9          -2.003959E-9          1.642235E+3          0
6.883140E-6          -4.072710E-9          -1.014146E-8          1.644136E+3          0
4.161112E-6          -8.518747E-10          -8.466664E-10          1.658033E+3          0
8.160826E-6          -8.716664E-10          -8.279164E-10          1.672239E+3          0
4.693613E-6          -2.684167E-9          -2.696667E-9          1.674424E+3          0
7.520925E-6          -8.508330E-10          -8.258330E-10          1.688139E+3          0
5.778228E-7          -5.905002E-9          -2.458125E-9          1.691329E+3          0
1.761623E-7          -4.335210E-9          -2.625834E-9          1.698326E+3          0
2.843305E-6          -6.049794E-9          -2.563334E-9          1.703439E+3          0
9.760898E-6          -8.581247E-10          -8.383330E-10          1.717135E+3          0
3.841056E-6          -9.320831E-10          -8.747914E-10          1.730826E+3          0
1.921143E-6          -8.508330E-10          -8.383330E-10          1.744628E+3          0
1.536195E-6          -3.919584E-9          -2.100834E-9          1.749286E+3          0
6.188161E-6          -3.420626E-9          -3.630001E-9          1.756445E+3          0
2.472534E-6          -6.245627E-9          -2.581042E-9          1.761039E+3          0
1.893580E-6          -3.561251E-9          -5.347710E-9          1.772729E+3          0
5.148180E-7          -5.300835E-9          -6.067502E-9          1.775528E+3          0
1.921090E-6          -8.216664E-10          -8.195830E-10          1.789228E+3          0
4.481022E-6          -8.362497E-10          -8.154163E-10          1.802831E+3          0
3.468299E-6          -7.239378E-9          -4.797710E-9          1.808634E+3          0
6.414592E-7          -2.157084E-9          -1.740417E-9          1.817033E+3          0
2.241112E-6          -9.008331E-10          -8.841664E-10          1.830731E+3          0
4.324809E-6          -6.767502E-9          -1.935209E-9          1.843844E+3          0
4.317595E-7          -6.371669E-9          -2.242500E-9          1.845228E+3          0
4.801090E-6          -8.195830E-10          -8.112497E-10          1.858839E+3          0
1.057085E-6          -7.651878E-9          -2.715417E-9          1.861732E+3          0
9.920845E-6          -8.299997E-10          -8.216664E-10          1.875746E+3          0
1.108947E-6          -6.469586E-9          -4.119585E-9          1.886634E+3          0
1.277396E-6          -9.937296E-9          -4.477918E-9          1.890112E+3          0
3.201171E-6          -9.372914E-10          -9.237497E-10          1.903748E+3          0
1.008090E-5          -8.695830E-10          -8.414580E-10          1.918546E+3          0
7.681012E-6          -7.987497E-10          -8.279164E-10          1.931932E+3          0
4.325899E-7          -1.930000E-9          -1.567500E-9          1.934140E+3          0
6.093688E-7          -2.416459E-9          -4.644585E-9          1.939024E+3          0
2.049425E-7          -2.450834E-9          -2.084167E-9          1.947789E+3          0
6.286190E-7          -4.698752E-9          -5.238335E-9          1.961126E+3          0
1.602283E-6          -2.996667E-9          -1.815417E-9          1.973330E+3          0
6.744315E-6          -7.343544E-9          -4.267501E-9          1.983840E+3          0
9.241693E-7          -2.809167E-9          -4.575835E-9          1.989337E+3          0
2.257732E-7          -2.663334E-9          -2.518542E-9          1.994940E+3          0
2.263063E-6          -8.024795E-9          -4.444585E-9          2.007230E+3          0
7.890566E-7          -1.068521E-8          -2.669584E-9          2.009630E+3          0
8.012030E-7          -8.237497E-10          -8.154163E-10          2.023627E+3          0
2.881087E-6          -8.195830E-10          -8.341664E-10          2.037340E+3          0
1.147223E-6          -1.149771E-8          -3.221667E-9          2.044926E+3          0
8.320841E-6          -8.362497E-10          -8.279164E-10          2.058642E+3          0
8.480955E-6          -8.237497E-10          -8.341664E-10          2.072550E+3          0
1.613031E-7          -8.383330E-10          -8.029163E-10          2.086237E+3          0
1.121169E-6          -8.383330E-10          -8.279164E-10          2.100026E+3          0
5.494237E-7          -6.491461E-9          -4.191460E-9          2.111423E+3          0
6.103129E-7          -8.972712E-9          -2.034167E-9          2.117836E+3          0
1.730383E-6          -2.017500E-9          -3.782084E-9          2.125427E+3          0
2.322684E-6          -7.345628E-9          -2.273750E-9          2.129630E+3          0
2.602908E-7          -1.260813E-8          -2.962292E-9          2.135824E+3          0
1.955435E-7          -1.580000E-9          -1.555000E-9          2.142727E+3          0
4.000986E-6          -8.049997E-10          -8.237497E-10          2.156442E+3          0
1.281197E-6          -8.195830E-10          -8.497914E-10          2.170027E+3          0
4.161121E-6          -8.279164E-10          -8.404164E-10          2.183441E+3          0
2.089475E-6          -6.453961E-9          -1.956042E-9          2.187536E+3          0
3.041063E-6          -8.602080E-10          -8.237497E-10          2.202426E+3          0
7.360945E-6          -8.258330E-10          -8.320830E-10          2.216243E+3          0
4.950339E-6          -3.828959E-9          -3.480001E-9          2.224836E+3          0
1.950988E-6          -3.508126E-9          -1.733125E-9          2.230841E+3          0
9.120928E-6          -8.404164E-10          -8.195830E-10          2.244724E+3          0
1.760810E-6          -5.778960E-9          -3.475834E-9          2.248831E+3          0
9.612083E-7          -8.466664E-10          -8.383330E-10          2.262636E+3          0
1.416967E-6          -3.413334E-9          -2.413334E-9          2.269929E+3          0
8.420246E-7          -1.075084E-8          -5.403960E-9          2.271625E+3          0
1.535383E-7          -5.208127E-9          -2.415417E-9          2.284727E+3          0
1.008085E-5          -8.091663E-10          -8.383330E-10          2.298751E+3          0
7.884120E-7          -1.062271E-8          -4.265418E-9          2.301036E+3          0
5.121088E-6          -8.383330E-10          -8.174997E-10          2.314610E+3          0
7.360907E-6          -8.362497E-10          -8.570830E-10          2.328743E+3          0
8.800916E-6          -8.174997E-10          -8.341664E-10          2.342254E+3          0
2.298422E-6          -8.497712E-9          -1.758125E-9          2.343833E+3          0
9.237691E-7          -4.650835E-9          -6.188336E-9          2.352726E+3          0
4.855138E-6          -5.970627E-9          -7.540420E-9          2.359385E+3          0
5.761159E-6          -8.174997E-10          -9.174997E-10          2.373324E+3          0
8.152848E-7          -1.313730E-8          -3.838334E-9          2.379638E+3          0
7.360900E-6          -9.029164E-10          -8.549997E-10          2.393329E+3          0
2.682777E-7          -6.017502E-9          -3.340418E-9          2.396821E+3          0
5.331752E-7          -1.968542E-9          -2.333125E-9          2.400324E+3          0
2.014555E-6          -5.684169E-9          -2.980001E-9          2.409128E+3          0
5.601039E-6          -8.435414E-10          -8.508330E-10          2.422825E+3          0
7.360889E-6          -8.174997E-10          -8.091663E-10          2.436529E+3          0
1.281167E-6          -8.383330E-10          -8.268747E-10          2.450034E+3          0
1.425094E-7          -1.744583E-9          -3.268543E-9          2.451624E+3          0
6.111604E-6          -3.070626E-9          -3.658126E-9          2.456224E+3          0
8.320894E-6          -8.206247E-10          -8.258330E-10          2.470735E+3          0
1.974999E-6          -7.203961E-9          -3.702918E-9          2.475428E+3          0
6.551316E-7          -9.108129E-9          -2.680001E-9          2.484540E+3          0
1.285449E-6          -3.669584E-9          -1.955000E-9          2.496838E+3          0
7.674042E-7          -1.126230E-8          -5.398752E-9          2.501329E+3          0
6.717164E-6          -1.282896E-8          -4.925835E-9          2.502244E+3          0
4.590620E-6          -4.053960E-9          -6.459169E-9          2.514831E+3          0
8.640968E-6          -8.029163E-10          -8.174997E-10          2.529043E+3          0
1.303506E-6          -7.832086E-9          -1.944584E-9          2.532041E+3          0
3.212807E-7          -8.299997E-10          -8.195830E-10          2.545682E+3          0
4.801007E-6          -8.570830E-10          -8.299997E-10          2.559723E+3          0
5.921115E-6          -8.487497E-10          -8.320830E-10          2.574023E+3          0
4.321140E-6          -8.195830E-10          -8.195830E-10          2.587639E+3          0
8.160866E-6          -8.706247E-10          -9.174997E-10          2.601335E+3          0
6.240993E-6          -8.237497E-10          -8.529164E-10          2.615142E+3          0
4.321113E-6          -8.497914E-10          -8.279164E-10          2.628532E+3          0
4.844323E-7          -1.103105E-8          -2.281042E-9          2.639736E+3          0
1.846639E-6          -3.018542E-9          -4.687293E-9          2.645285E+3          0
3.132525E-6          -4.995627E-9          -2.009167E-9          2.659636E+3          0
7.775870E-6          -4.258126E-9          -2.253959E-9          2.663824E+3          0
1.121141E-6          -8.570830E-10          -8.508330E-10          2.677540E+3          0
1.640363E-6          -5.281043E-9          -2.221667E-9          2.682037E+3          0
2.012251E-6          -2.125834E-9          -4.023751E-9          2.686328E+3          0
6.412692E-7          -9.341664E-10          -9.581247E-10          2.700124E+3          0
2.906201E-6          -1.769583E-9          -2.057084E-9          2.702439E+3          0
8.000857E-6          -8.362497E-10          -8.883331E-10          2.716432E+3          0
6.740595E-6          -5.612294E-9          -1.890417E-9          2.720139E+3          0
9.600756E-6          -8.216664E-10          -8.216664E-10          2.733937E+3          0
5.760998E-6          -8.195830E-10          -8.237497E-10          2.747841E+3          0
1.441183E-6          -7.841663E-10          -8.091663E-10          2.761440E+3          0
1.441171E-6          -8.549997E-10          -8.570830E-10          2.774930E+3          0
6.505361E-6          -8.716462E-9          -3.820626E-9          2.779948E+3          0
6.241020E-6          -8.404164E-10          -8.279164E-10          2.793836E+3          0
4.321104E-6          -8.612497E-10          -8.258330E-10          2.807630E+3          0
4.481140E-6          -8.654164E-10          -8.268747E-10          2.821541E+3          0
9.126779E-7          -1.381855E-8          -4.351876E-9          2.826037E+3          0
3.841043E-6          -8.237497E-10          -8.341664E-10          2.839732E+3          0
8.800802E-6          -8.237497E-10          -8.404164E-10          2.853831E+3          0
4.320993E-6          -8.529164E-10          -8.320830E-10          2.867634E+3          0
3.999870E-6          -1.137271E-8          -1.848750E-9          2.879925E+3          0
6.041045E-7          -8.426878E-9          -2.000834E-9          2.881324E+3          0
3.681011E-6          -8.195830E-10          -8.737497E-10          2.895127E+3          0
5.920971E-6          -8.164580E-10          -8.164580E-10          2.909137E+3          0
6.679946E-7          -5.074793E-9          -2.226875E-9          2.916937E+3          0
8.960809E-6          -8.904164E-10          -8.695830E-10          2.930340E+3          0
3.018919E-6          -8.315420E-9          -2.400834E-9          2.935840E+3          0
8.160881E-6          -8.216664E-10          -8.279164E-10          2.949443E+3          0
9.619065E-7          -6.190419E-9          -4.448751E-9          2.955127E+3          0
4.320979E-6          -8.174997E-10          -8.247914E-10          2.969141E+3          0
5.760996E-6          -8.362497E-10          -8.195830E-10          2.983325E+3          0
1.225793E-6          -2.708126E-9          -1.934167E-9          2.992535E+3          0
5.664147E-6          -1.065917E-8          -3.037292E-9          2.996251E+3          0
2.736786E-6          -9.278962E-9          -2.590417E-9          3.009533E+3          0
4.961001E-6          -8.810414E-10          -8.320830E-10          3.023139E+3          0
4.800955E-6          -8.445830E-10          -8.195830E-10          3.037041E+3          0
9.450861E-7          -6.989378E-9          -4.192501E-9          3.045233E+3          0
8.382849E-7          -2.702917E-9          -1.773750E-9          3.051530E+3          0
8.320845E-6          -8.237497E-10          -8.133330E-10          3.064947E+3          0
2.357224E-6          -4.630001E-9          -3.372709E-9          3.071140E+3          0
6.880985E-6          -8.320830E-10          -8.195830E-10          3.084834E+3          0
2.896765E-6          -3.169584E-9          -1.567500E-9          3.089036E+3          0
1.180427E-7          -6.274794E-9          -1.919584E-9          3.101423E+3          0
6.249913E-7          -4.407085E-9          -2.157084E-9          3.108529E+3          0
2.401249E-6          -8.174997E-10          -8.237497E-10          3.123036E+3          0
7.798060E-6          -5.036252E-9          -2.961251E-9          3.126442E+3          0
9.760880E-6          -8.237497E-10          -8.424997E-10          3.139945E+3          0
2.081128E-6          -8.195830E-10          -8.174997E-10          3.153713E+3          0
3.780543E-6          -4.515418E-9          -3.813334E-9          3.165338E+3          0
1.761262E-6          -8.299997E-10          -8.268747E-10          3.179225E+3          0
2.561105E-6          -8.299997E-10          -8.154163E-10          3.192938E+3          0
8.000849E-6          -8.570830E-10          -8.237497E-10          3.206731E+3          0
1.833744E-6          -5.783127E-9          -2.096667E-9          3.208628E+3          0
5.657887E-6          -7.297711E-9          -3.300834E-9          3.215741E+3          0
1.761147E-6          -8.737497E-10          -8.404164E-10          3.229730E+3          0
2.440580E-7          -2.861251E-9          -2.912292E-9          3.230930E+3          0
5.228779E-7          -2.975834E-9          -3.309168E-9          3.244625E+3          0
8.791066E-7          -7.014378E-9          -4.037293E-9          3.247928E+3          0
1.858026E-6          -6.008127E-9          -3.001876E-9          3.256839E+3          0
7.360897E-6          -8.654164E-10          -8.331247E-10          3.270939E+3          0
3.214874E-6          -5.050835E-9          -3.186251E-9          3.279736E+3          0
3.053064E-7          -7.624795E-9          -2.020625E-9          3.289837E+3          0
2.017448E-6          -9.873754E-9          -3.300834E-9          3.300626E+3          0
6.463090E-7          -3.348751E-9          -3.401876E-9          3.308927E+3          0
7.874029E-6          -6.305002E-9          -2.505000E-9          3.314846E+3          0
1.687104E-7          -7.026878E-9          -3.046667E-9          3.315923E+3          0
8.800858E-6          -8.279164E-10          -8.310414E-10          3.329841E+3          0
3.213075E-7          -9.143747E-10          -9.383331E-10          3.343730E+3          0
2.741849E-6          -1.158209E-8          -5.974794E-9          3.347739E+3          0
8.160778E-6          -9.279164E-10          -8.227080E-10          3.361624E+3          0
4.001044E-6          -8.362497E-10          -8.654164E-10          3.376138E+3          0
4.480986E-6          -7.841663E-10          -7.904163E-10          3.389823E+3          0
7.537024E-6          -4.312293E-9          -2.093542E-9          3.392232E+3          0
7.360887E-6          -8.258330E-10          -8.445830E-10          3.408839E+3          0
5.921097E-6          -8.195830E-10          -8.070830E-10          3.422823E+3          0
1.899909E-6          -2.288334E-9          -2.301875E-9          3.425524E+3          0
6.412295E-7          -8.091663E-10          -8.112497E-10          3.439144E+3          0
2.679701E-7          -3.983126E-9          -5.558127E-9          3.446526E+3          0
6.983502E-8          -2.262292E-9          -5.049168E-9          3.460223E+3          0
4.161113E-6          -9.070831E-10          -8.424997E-10          3.473834E+3          0
4.961101E-6          -8.549997E-10          -8.279164E-10          3.487433E+3          0
1.910454E-7          -7.545628E-9          -2.844584E-9          3.493625E+3          0
5.928769E-6          -1.188938E-8          -7.061253E-9          3.499930E+3          0
1.440209E-6          -5.386252E-9          -7.183128E-9          3.501541E+3          0
3.980253E-7          -1.134771E-8          -2.390417E-9          3.507924E+3          0
5.761051E-6          -8.383330E-10          -8.154163E-10          3.521523E+3          0
3.828737E-6          -4.858127E-9          -5.714377E-9          3.535028E+3          0
1.102989E-5          -2.466459E-9          -5.078960E-9          3.538134E+3          0
8.960782E-6          -8.299997E-10          -8.279164E-10          3.551932E+3          0
2.282122E-6          -3.924793E-9          -2.182084E-9          3.554626E+3          0
9.760727E-6          -8.799997E-10          -8.279164E-10          3.568242E+3          0
1.085766E-6          -4.799793E-9          -3.794584E-9          3.574625E+3          0
3.361186E-6          -8.174997E-10          -8.279164E-10          3.588430E+3          0
5.591817E-6          -5.628960E-9          -5.152918E-9          3.596327E+3          0
5.281057E-6          -8.924997E-10          -8.383330E-10          3.610030E+3          0
2.358204E-7          -1.613333E-9          -3.365418E-9          3.612938E+3          0
4.481135E-6          -8.237497E-10          -8.258330E-10          3.626830E+3          0
6.377409E-7          -4.725835E-9          -2.021667E-9          3.628239E+3          0
1.849897E-6          -1.110917E-8          -2.807084E-9          3.638632E+3          0
3.846889E-6          -4.488335E-9          -4.238335E-9          3.647440E+3          0
1.850575E-6          -4.683127E-9          -2.230000E-9          3.659942E+3          0
8.160965E-6          -8.362497E-10          -8.487497E-10          3.673436E+3          0
8.960980E-6          -8.195830E-10          -8.154163E-10          3.687426E+3          0
7.840801E-6          -8.529164E-10          -8.320830E-10          3.701846E+3          0
6.590730E-7          -2.638334E-9          -7.635211E-9          3.705831E+3          0
6.412218E-7          -8.279164E-10          -8.341664E-10          3.719527E+3          0
9.106365E-6          -4.901877E-9          -5.266460E-9          3.730959E+3          0
9.760867E-6          -8.299997E-10          -8.529164E-10          3.744725E+3          0
5.920983E-6          -8.299997E-10          -9.049997E-10          3.758438E+3          0
