DATI MISURA

Inizio misura: 30/09/2024 14:12:28
Tempo di acquisizione (sec): 263993.2
Eventi acquisiti: 27118
2.57960231160654e-06 -5.876876999999999e-09 -4.011250999999999e-09
3.805445734604898e-07 -7.197710999999999e-09 -3.169584e-09
1.1403530123696697e-06 -8.25833e-10 -8.216664e-10
7.838832542640068e-06 -8.44583e-10 -8.237497e-10
2.58028136345608e-07 -2.450834e-09 -3.2633340000000006e-09
5.018072715248847e-06 -4.07271e-09 -1.988334e-09
4.029750599695787e-06 -8.341664e-10 -8.237497e-10
5.839997677770952e-07 -3.569584e-09 -3.913334000000001e-09
2.062067031656859e-06 -4.094585e-09 -6.938335999999999e-09
2.3725350943482035e-07 -4.456042999999999e-09 -2.4633339999999996e-09
1.2543478954440045e-06 -6.949794e-09 -1.940417e-09
4.424060396971381e-06 -8.174997e-10 -8.049997e-10
1.0076171103151256e-06 -8.299997e-10 -8.72708e-10
4.647986444996564e-06 -6.013335e-09 -2.4091669999999997e-09
1.2718716821321268e-06 -8.487497e-10 -8.216664e-10
3.4970217583336485e-06 -9.19042e-09 -7.473753e-09
6.844617446297691e-06 -2.6529170000000003e-09 -2.53e-09
1.0731215912667989e-06 -2.205e-09 -6.4331269999999996e-09
2.0522195471405896e-06 -2.757084e-09 -5.598751999999999e-09
4.161892388907964e-06 -8.44583e-10 -8.216664e-10
6.488792186619986e-07 -4.0362509999999995e-09 -2.240417e-09
2.103908106409687e-06 -7.494585999999999e-09 -4.770627e-09
5.474623298639759e-06 -8.44583e-10 -8.32083e-10
7.710404282295476e-06 -8.19583e-10 -8.216664e-10
7.691643288563119e-07 -4.158126e-09 -1.7799999999999999e-09
2.980769185179873e-06 -8.737497e-10 -8.497914e-10
4.831244163919488e-07 -9.070831e-10 -8.549997e-10
5.962695032379181e-07 -8.006045e-09 -2.9570840000000003e-09
7.474341915956217e-07 -8.19583e-10 -8.216664e-10
4.1612324335145855e-06 -8.706247e-10 -8.341664e-10
2.1753950545506192e-07 -3.0425009999999997e-09 -2.915417e-09
6.002092105433566e-06 -8.799997e-10 -8.174997e-10
1.1323156533045825e-06 -2.032084e-09 -4.6758349999999995e-09
2.7165429633367132e-06 -9.174997e-10 -8.63333e-10
4.687520621569255e-06 -8.279164e-10 -8.216664e-10
8.364574740164962e-06 -8.19583e-10 -8.19583e-10
2.501725303723006e-07 -8.837295000000001e-09 -3.096667e-09
7.644986722150943e-07 -7.981045e-09 -2.394584e-09
6.072472959627285e-07 -5.851877e-09 -3.7393759999999995e-09
2.420522236786597e-07 -7.994585999999999e-09 -2.105e-09
1.469138150851822e-06 -8.608128000000001e-09 -2.809167e-09
7.458902715347393e-07 -8.25833e-10 -8.13333e-10
1.1322786629930178e-06 -3.6154179999999997e-09 -4.139376e-09
1.3354152976134707e-06 -8.918545e-09 -6.421669e-09
6.918893186708332e-06 -8.44583e-10 -8.25833e-10
2.4679312508942357e-06 -4.5675010000000005e-09 -2.484167e-09
2.717660277336444e-06 -8.779164e-10 -8.341664e-10
7.315281931396713e-06 -8.00833e-10 -8.07083e-10
9.783435218285403e-07 -1.0816459999999998e-08 -3.709168e-09
6.393695791109871e-06 -8.456247e-10 -8.32083e-10
5.652026629235794e-07 -4.7904179999999995e-09 -3.4445840000000006e-09
2.981928073386169e-06 -7.593545e-09 -4.600835e-09
4.0990557984913295e-07 -3.882084e-09 -3.2216669999999996e-09
3.368939321134398e-07 -4.224792999999999e-09 -5.631043999999999e-09
1.0080760940574528e-06 -3.498751e-09 -5.670626999999999e-09
7.609218961004134e-06 -3.4831259999999997e-09 -5.77271e-09
6.752086889492e-07 -2.9737509999999995e-09 -3.2904179999999993e-09
2.977882634744603e-06 -8.435414e-10 -9.237497e-10
4.42455994929105e-06 -8.299997e-10 -8.19583e-10
2.3799838815126933e-06 -6.285210999999999e-09 -2.422709e-09
1.008847051851723e-06 -8.19583e-10 -8.19583e-10
6.875035687032425e-07 -8.92792e-09 -5.745627e-09
1.0097770974035003e-06 -8.75833e-10 -8.435414e-10
5.738487350551352e-06 -8.299997e-10 -8.779164e-10
1.4459863380402728e-06 -4.219585e-09 -2.0300000000000002e-09
7.0525837950477835e-06 -8.862497e-10 -8.966664e-10
5.450939255953303e-07 -7.910210999999999e-09 -2.139375e-09
7.316325290160566e-06 -8.466664e-10 -8.487497e-10
5.426547021621264e-07 -2.5789589999999996e-09 -3.983126e-09
5.475789576688723e-06 -8.38333e-10 -8.154163e-10
5.625383065544682e-06 -6.168544e-09 -2.212292e-09
8.234617460729744e-06 -8.237497e-10 -8.279164e-10
4.353226214914652e-07 -4.337293e-09 -4.27896e-09
2.8102799339072724e-07 -3.039376e-09 -3.2945840000000005e-09
2.6703030172270747e-07 -1.19675e-08 -2.2175e-09
4.556047872130352e-06 -8.237497e-10 -8.674997e-10
2.0926766007439424e-06 -3.982085e-09 -3.3591679999999995e-09
3.398050880519356e-06 -3.4685429999999994e-09 -2.5633339999999997e-09
3.873076044569655e-07 -3.6091679999999996e-09 -5.03521e-09
6.818595611468893e-07 -4.715418e-09 -4.5372929999999995e-09
1.6665125486556239e-06 -8.737497e-10 -9.445831e-10
4.928960129939128e-07 -8.223753e-09 -8.038335999999998e-09
8.788987732514488e-07 -8.19583e-10 -8.424997e-10
2.1399262025550683e-06 -6.605002e-09 -2.894584e-09
4.1633827101235685e-06 -8.13333e-10 -8.216664e-10
4.4245231994148925e-06 -8.299997e-10 -8.435414e-10
1.4101456797369525e-07 -2.444584e-09 -3.4091679999999995e-09
1.1248385164385811e-06 -4.8050020000000005e-09 -3.219584e-09
1.795896750660852e-06 -2.9320840000000005e-09 -3.480001e-09
3.7685938930849133e-06 -8.216664e-10 -8.216664e-10
3.9675249794927705e-06 -1.059771e-08 -3.708126e-09
5.869015001785788e-06 -8.612497e-10 -7.38333e-10
6.263235145299225e-06 -8.487497e-10 -8.32083e-10
2.059059122309099e-06 -8.216664e-10 -8.216664e-10
1.6649152861807637e-06 -8.32083e-10 -8.237497e-10
3.109765636641672e-06 -8.591664e-10 -8.216664e-10
8.497321311393255e-06 -9.070831e-10 -8.341664e-10
5.870565569115166e-06 -8.299997e-10 -8.341664e-10
4.3577587428076555e-07 -4.331043e-09 -2.514375e-09
2.585926943633593e-06 -8.299997e-10 -8.654164e-10
3.1776118304969727e-06 -9.757087e-09 -2.268542e-09
8.860595417081399e-07 -5.089377e-09 -3.3695840000000003e-09
1.001633138247988e-06 -3.5050009999999997e-09 -2.9904169999999996e-09
6.6566226806958325e-06 -8.424997e-10 -8.216664e-10
1.535657861658597e-06 -8.299997e-10 -8.25833e-10
1.7102429591307764e-07 -6.957085999999999e-09 -4.069585e-09
4.6694805993009076e-07 -4.1091679999999996e-09 -2.18e-09
1.0840368267960813e-06 -5.31646e-09 -1.7404170000000002e-09
1.2727485255910247e-06 -8.799997e-10 -8.924997e-10
4.555117714802802e-06 -8.216664e-10 -8.279164e-10
1.9298040042425083e-06 -8.25833e-10 -8.185414e-10
1.6717410556571773e-06 -2.096667e-09 -8.686253e-09
5.344685496525954e-06 -8.237497e-10 -8.25833e-10
5.263944990063659e-07 -9.971671e-09 -5.073752e-09
1.4873272147054412e-07 -2.1497919999999997e-09 -2.3633339999999996e-09
1.796985704473072e-06 -8.19583e-10 -8.435414e-10
1.2028039174164281e-06 -1.035396e-08 -6.976878000000001e-09
8.765258482607495e-07 -8.19583e-10 -8.174997e-10
5.577092175376167e-07 -7.135210999999999e-09 -5.02896e-09
9.315588304518974e-07 -1.08373e-08 -4.97271e-09
2.1725291783343617e-06 -2.405e-09 -4.19146e-09
5.954171397756066e-07 -3.5945840000000003e-09 -1.7675e-09
4.354055588994088e-07 -1.6529170000000002e-09 -1.6175e-09
7.708533845242854e-06 -8.279164e-10 -8.44583e-10
5.246366496489615e-07 -4.09771e-09 -2.003959e-09
5.739991717873551e-06 -4.07271e-09 -1.014146e-08
3.5039141189038115e-06 -8.518747e-10 -8.466664e-10
6.790682377356216e-06 -8.716664e-10 -8.279164e-10
3.942452624103775e-06 -2.684167e-09 -2.696667e-09
6.264555968789582e-06 -8.50833e-10 -8.25833e-10
5.607354852465591e-07 -5.9050019999999996e-09 -2.4581249999999997e-09
2.3250289385736536e-07 -4.3352099999999995e-09 -2.6258340000000003e-09
2.423640926456795e-06 -6.049793999999999e-09 -2.5633339999999997e-09
8.102749829093164e-06 -8.581247e-10 -8.38333e-10
3.241121526582534e-06 -9.320831e-10 -8.747914e-10
1.6656879824247578e-06 -8.50833e-10 -8.38333e-10
1.3501590101437595e-06 -3.919584e-09 -2.1008339999999997e-09
5.169247000733498e-06 -3.420626e-09 -3.630001e-09
2.1209269297625804e-06 -6.2456269999999995e-09 -2.5810420000000002e-09
1.6439914952317262e-06 -3.5612509999999998e-09 -5.34771e-09
5.128170292939632e-07 -5.300835e-09 -6.067501999999999e-09
1.6629599726998517e-06 -8.216664e-10 -8.19583e-10
3.76624048280151e-06 -8.362497e-10 -8.154163e-10
2.934932590517203e-06 -7.239378000000001e-09 -4.79771e-09
6.150164063863047e-07 -2.1570839999999998e-09 -1.7404170000000002e-09
1.9278990728048675e-06 -9.008331e-10 -8.841664e-10
3.6389879289482945e-06 -6.767502e-09 -1.935209e-09
4.4437501629403874e-07 -6.3716689999999995e-09 -2.2425e-09
4.031248828956255e-06 -8.19583e-10 -8.112497e-10
9.551998226944774e-07 -7.651878e-09 -2.715417e-09
8.234105877774419e-06 -8.299997e-10 -8.216664e-10
9.994128642259039e-07 -6.469586e-09 -4.119585e-09
1.1363677800016105e-06 -9.937296e-09 -4.477918e-09
2.717788202911724e-06 -9.372914e-10 -9.237497e-10
8.367349786298867e-06 -8.69583e-10 -8.41458e-10
6.395625350534904e-06 -7.987497e-10 -8.279164e-10
4.4204940172470727e-07 -1.93e-09 -1.5675e-09
5.889373736575764e-07 -2.416459e-09 -4.644585e-09
2.5639900469377963e-07 -2.450834e-09 -2.0841669999999997e-09
6.052874097401783e-07 -4.698752000000001e-09 -5.2383349999999996e-09
1.40433880748733e-06 -2.996667e-09 -1.8154170000000002e-09
5.6261032484139324e-06 -7.343544e-09 -4.267501e-09
8.469480259281719e-07 -2.809167e-09 -4.5758349999999994e-09
2.7387277227076785e-07 -2.6633340000000006e-09 -2.5185419999999997e-09
1.9464108188983608e-06 -8.024795e-09 -4.4445849999999995e-09
7.369971480605611e-07 -1.0685209999999999e-08 -2.6695840000000002e-09
7.462329664174371e-07 -8.237497e-10 -8.154163e-10
2.454504979082696e-06 -8.19583e-10 -8.341664e-10
1.0307488883351614e-06 -1.1497709999999998e-08 -3.2216669999999996e-09
6.922060707243425e-06 -8.362497e-10 -8.279164e-10
7.051438573299675e-06 -8.237497e-10 -8.341664e-10
2.2018314050758485e-07 -8.38333e-10 -8.029163e-10
1.009356949814291e-06 -8.38333e-10 -8.279164e-10
5.396177927881198e-07 -6.491461e-09 -4.19146e-09
5.898704820441105e-07 -8.972712e-09 -2.034167e-09
1.5087410936326647e-06 -2.0175e-09 -3.782084000000001e-09
1.995229946954712e-06 -7.345628000000001e-09 -2.27375e-09
3.0169198127678626e-07 -1.260813e-08 -2.9622919999999995e-09
2.5079793056048504e-07 -1.58e-09 -1.555e-09
3.3740670833276897e-06 -8.049997e-10 -8.237497e-10
1.140184573891854e-06 -8.19583e-10 -8.497914e-10
3.504821968454036e-06 -8.279164e-10 -8.404164e-10
1.8042303303618124e-06 -6.453960999999999e-09 -1.956042e-09
2.584225494238464e-06 -8.60208e-10 -8.237497e-10
6.130607774802915e-06 -8.25833e-10 -8.32083e-10
4.151460328537636e-06 -3.828959e-09 -3.480001e-09
1.6900360149517556e-06 -3.508126e-09 -1.733125e-09
7.577692903468114e-06 -8.404164e-10 -8.19583e-10
1.5325379086354316e-06 -5.77896e-09 -3.4758340000000004e-09
8.777699059875662e-07 -8.466664e-10 -8.38333e-10
1.2522749674697287e-06 -3.4133340000000003e-09 -2.4133339999999996e-09
7.787256826305239e-07 -1.075084e-08 -5.40396e-09
2.128297247542319e-07 -5.208127e-09 -2.4154169999999998e-09
8.365375612048523e-06 -8.091663e-10 -8.38333e-10
7.35445115618762e-07 -1.062271e-08 -4.265418e-09
4.293720173999629e-06 -8.38333e-10 -8.174997e-10
6.130958577871431e-06 -8.362497e-10 -8.57083e-10
7.314489247567473e-06 -8.174997e-10 -8.341664e-10
1.9738939486755727e-06 -8.497712e-09 -1.758125e-09
8.46315688892584e-07 -4.650835e-09 -6.188336e-09
4.076112844260259e-06 -5.9706269999999995e-09 -7.54042e-09
4.819385835327637e-06 -8.174997e-10 -9.174997e-10
7.577241576043539e-07 -1.3137299999999998e-08 -3.838334000000001e-09
6.133555717771802e-06 -9.029164e-10 -8.549997e-10
3.081189533536742e-07 -6.017501999999999e-09 -3.3404179999999993e-09
5.26190287185493e-07 -1.968542e-09 -2.3331250000000003e-09
1.7417416834272253e-06 -5.684169e-09 -2.980001e-09
4.690113540239511e-06 -8.435414e-10 -8.50833e-10
6.132076583840347e-06 -8.174997e-10 -8.091663e-10
1.140514759466214e-06 -8.38333e-10 -8.268747e-10
2.0659786499869895e-07 -1.744583e-09 -3.2685429999999997e-09
5.107246158596177e-06 -3.0706259999999997e-09 -3.658126e-09
6.920828221002862e-06 -8.206247e-10 -8.25833e-10
1.7088831022697306e-06 -7.2039609999999995e-09 -3.7029179999999996e-09
6.263373217520325e-07 -9.108129000000001e-09 -2.6800009999999997e-09
1.1408178193180006e-06 -3.669584e-09 -1.955e-09
7.188616815753682e-07 -1.1262299999999998e-08 -5.398752e-09
5.604662692770094e-06 -1.2828959999999997e-08 -4.925835e-09
3.857332608728774e-06 -4.05396e-09 -6.459169e-09
7.184158857033974e-06 -8.029163e-10 -8.174997e-10
1.1590425707114957e-06 -7.832086e-09 -1.944584e-09
3.5236138528682236e-07 -8.299997e-10 -8.19583e-10
4.031413232778942e-06 -8.57083e-10 -8.299997e-10
4.950693299875882e-06 -8.487497e-10 -8.32083e-10
3.636509069298318e-06 -8.19583e-10 -8.19583e-10
6.789469095498748e-06 -8.706247e-10 -9.174997e-10
5.211238192572168e-06 -8.237497e-10 -8.529164e-10
3.6365154473583983e-06 -8.497914e-10 -8.279164e-10
4.862120521497531e-07 -1.103105e-08 -2.2810419999999996e-09
1.6061504231076208e-06 -3.018542e-09 -4.687293e-09
2.661633559050887e-06 -4.995627e-09 -2.009167e-09
6.473728818226582e-06 -4.2581260000000004e-09 -2.2539589999999996e-09
1.0092374833410463e-06 -8.57083e-10 -8.50833e-10
1.4337719682043839e-06 -5.281043000000001e-09 -2.221667e-09
1.739453237197108e-06 -2.125834e-09 -4.023751e-09
6.146900544688652e-07 -9.341664e-10 -9.581247e-10
2.473983730050287e-06 -1.769583e-09 -2.0570839999999997e-09
6.65565255788659e-06 -8.362497e-10 -8.883331e-10
5.621966414191734e-06 -5.612294e-09 -1.890417e-09
7.973404633372213e-06 -8.216664e-10 -8.216664e-10
4.81870909099655e-06 -8.19583e-10 -8.237497e-10
1.2721986591063767e-06 -7.841663e-10 -8.091663e-10
1.2705463841697732e-06 -8.549997e-10 -8.57083e-10
5.4303436460180575e-06 -8.716461999999998e-09 -3.820626e-09
5.210322527858873e-06 -8.404164e-10 -8.279164e-10
3.635020788589362e-06 -8.612497e-10 -8.25833e-10
3.7661585832143436e-06 -8.654164e-10 -8.268747e-10
8.384933465601503e-07 -1.3818549999999998e-08 -4.351876e-09
3.2419233625630915e-06 -8.237497e-10 -8.341664e-10
7.313924978493775e-06 -8.237497e-10 -8.404164e-10
3.634704080162727e-06 -8.529164e-10 -8.32083e-10
3.373297685973723e-06 -1.1372709999999999e-08 -1.84875e-09
5.863660726167167e-07 -8.426878e-09 -2.000834e-09
3.1102734781562744e-06 -8.19583e-10 -8.737497e-10
4.950113497591295e-06 -8.16458e-10 -8.16458e-10
6.360624095155421e-07 -5.074792999999999e-09 -2.226875e-09
7.444009118961979e-06 -8.904164e-10 -8.69583e-10
2.566555506564964e-06 -8.31542e-09 -2.400834e-09
6.788166558060949e-06 -8.216664e-10 -8.279164e-10
8.766344419791253e-07 -6.190419000000001e-09 -4.448751e-09
3.636545425018418e-06 -8.174997e-10 -8.247914e-10
4.82082301780417e-06 -8.362497e-10 -8.19583e-10
1.094489174562726e-06 -2.708126e-09 -1.9341670000000004e-09
4.73824597758224e-06 -1.065917e-08 -3.0372919999999998e-09
2.3357281363678913e-06 -9.278962e-09 -2.5904169999999997e-09
4.1608908791801104e-06 -8.810414e-10 -8.32083e-10
4.031311311270986e-06 -8.44583e-10 -8.19583e-10
8.642250330572346e-07 -6.989378e-09 -4.1925010000000005e-09
7.752020167042502e-07 -2.702917e-09 -1.77375e-09
6.919692591605819e-06 -8.237497e-10 -8.13333e-10
2.022631176100929e-06 -4.630001e-09 -3.3727090000000005e-09
5.738082925146209e-06 -8.32083e-10 -8.19583e-10
2.4662111912829855e-06 -3.169584e-09 -1.5675e-09
1.8380842177540593e-07 -6.2747940000000004e-09 -1.9195839999999997e-09
6.014484683866207e-07 -4.407085e-09 -2.1570839999999998e-09
2.0605448026652966e-06 -8.174997e-10 -8.237497e-10
6.491407481977585e-06 -5.036252e-09 -2.9612509999999998e-09
8.100612399203724e-06 -8.237497e-10 -8.424997e-10
1.7955982230225127e-06 -8.19583e-10 -8.174997e-10
3.191912118254356e-06 -4.515418e-09 -3.8133340000000006e-09
1.5343530948687024e-06 -8.299997e-10 -8.268747e-10
2.1909633463476974e-06 -8.299997e-10 -8.154163e-10
6.66027639113859e-06 -8.57083e-10 -8.237497e-10
1.59602699716414e-06 -5.783126999999999e-09 -2.096667e-09
4.734998162802304e-06 -7.297710999999999e-09 -3.300834e-09
1.5320427022832135e-06 -8.737497e-10 -8.404164e-10
2.9088771288051684e-07 -2.8612509999999997e-09 -2.9122919999999995e-09
5.190585472995737e-07 -2.9758340000000005e-09 -3.3091679999999994e-09
8.112557373982524e-07 -7.014378000000001e-09 -4.037293e-09
1.6126726743233155e-06 -6.008127e-09 -3.001876e-09
6.132599030935904e-06 -8.654164e-10 -8.331247e-10
2.726980192113588e-06 -5.050835e-09 -3.186251e-09
3.387841404570403e-07 -7.624795e-09 -2.020625e-09
1.7450841581928859e-06 -9.873754e-09 -3.300834e-09
6.19079684137962e-07 -3.348751e-09 -3.401876e-09
6.554471933052068e-06 -6.305002e-09 -2.505e-09
2.2615761175799422e-07 -7.026878000000001e-09 -3.046667e-09
7.314781878727029e-06 -8.279164e-10 -8.310414e-10
3.5354895992813203e-07 -9.143747e-10 -9.383331e-10
2.3401372364385295e-06 -1.158209e-08 -5.974794e-09
6.7893871109479355e-06 -9.279164e-10 -8.22708e-10
3.3720663662524934e-06 -8.362497e-10 -8.654164e-10
3.768890202202618e-06 -7.841663e-10 -7.904163e-10
6.277371779002818e-06 -4.312293e-09 -2.093542e-09
6.132394498973075e-06 -8.25833e-10 -8.44583e-10
4.952160851082536e-06 -8.19583e-10 -8.07083e-10
1.6481097558961372e-06 -2.2883339999999997e-09 -2.301875e-09
6.15964163350399e-07 -8.091663e-10 -8.112497e-10
3.095118187925776e-07 -3.983126e-09 -5.558126999999999e-09
1.457152252225094e-07 -2.262292e-09 -5.049167999999999e-09
3.5043958545815333e-06 -9.070831e-10 -8.424997e-10
4.1612487301422545e-06 -8.549997e-10 -8.279164e-10
2.468734649800161e-07 -7.545628e-09 -2.8445840000000006e-09
4.956085177548391e-06 -1.1889379999999998e-08 -7.061253000000001e-09
1.2707947300069185e-06 -5.3862519999999995e-09 -7.183128000000001e-09
4.143056993811315e-07 -1.134771e-08 -2.390417e-09
4.81919368514868e-06 -8.38333e-10 -8.154163e-10
3.2318164941222582e-06 -4.858127e-09 -5.714376999999999e-09
9.143910539934941e-06 -2.466459e-09 -5.07896e-09
7.446589447762916e-06 -8.299997e-10 -8.279164e-10
1.9608751010319403e-06 -3.924793e-09 -2.182084e-09
8.103453346181574e-06 -8.799997e-10 -8.279164e-10
9.784525619137362e-07 -4.799792999999999e-09 -3.794584e-09
2.8468897272201404e-06 -8.174997e-10 -8.279164e-10
4.678413749714102e-06 -5.628959999999999e-09 -5.152917999999999e-09
4.4232875785481024e-06 -8.924997e-10 -8.38333e-10
2.8148391114938554e-07 -1.6133329999999998e-09 -3.3654179999999995e-09
3.7685360069523475e-06 -8.237497e-10 -8.25833e-10
6.132966195309769e-07 -4.725835e-09 -2.021667e-09
1.6068187716960832e-06 -1.110917e-08 -2.8070840000000002e-09
3.247362915832553e-06 -4.488335e-09 -4.2383350000000005e-09
1.6069927336347758e-06 -4.6831270000000004e-09 -2.23e-09
6.791562605574874e-06 -8.362497e-10 -8.487497e-10
7.446687311455541e-06 -8.19583e-10 -8.154163e-10
6.524762670130915e-06 -8.529164e-10 -8.32083e-10
6.290119287883277e-07 -2.6383340000000004e-09 -7.635211e-09
6.141581706141912e-07 -8.279164e-10 -8.341664e-10
7.5658237915283386e-06 -4.901877e-09 -5.266460000000001e-09
8.102630295276354e-06 -8.299997e-10 -8.529164e-10
4.950578993546092e-06 -8.299997e-10 -9.049997e-10
4.493868019285152e-06 -5.434169e-09 -2.31125e-09
2.1909979085326324e-06 -1.483521e-08 -1.840417e-09
2.1963568900867573e-06 -3.4550009999999997e-09 -3.7914590000000006e-09
1.8621492337281238e-07 -4.646668e-09 -3.3779179999999996e-09
5.542948346392591e-07 -5.995627e-09 -3.3539590000000004e-09
8.035261438387036e-06 -8.267503e-09 -2.848751e-09
6.266177273713976e-06 -3.5966679999999995e-09 -2.946667e-09
1.9423907709342413e-06 -4.506043e-09 -3.5591679999999996e-09
7.445325012845494e-06 -8.299997e-10 -8.654164e-10
6.658226792775671e-06 -8.612497e-10 -8.154163e-10
7.971129016161326e-06 -8.622914e-10 -8.362497e-10
2.6669791058702924e-06 -4.859168e-09 -3.669584e-09
5.212618767394387e-06 -8.404164e-10 -8.362497e-10
1.5303572170550867e-06 -2.27375e-09 -2.31125e-09
5.38943109600353e-06 -6.563335999999999e-09 -3.460209e-09
5.107440591703605e-07 -7.86542e-09 -1.5664579999999998e-09
2.5860759770163495e-06 -8.591664e-10 -8.487497e-10
1.928727042721543e-06 -8.518747e-10 -8.685414e-10
3.375014994705355e-06 -8.841664e-10 -8.57083e-10
4.949114242638742e-06 -8.19583e-10 -8.19583e-10
4.030411573992675e-06 -8.299997e-10 -8.216664e-10
5.803309692646736e-07 -1.222688e-08 -3.3341679999999996e-09
1.288242413993156e-06 -5.540419e-09 -2.125834e-09
2.5418425260735625e-06 -3.889376e-09 -2.884167e-09
3.300042730228256e-07 -3.083126e-09 -2.738334e-09
6.789270187400987e-06 -8.38333e-10 -8.28958e-10
2.5860321306106906e-06 -6.7029189999999995e-09 -4.455001e-09
6.149672912431467e-07 -9.289581e-10 -9.133331e-10
1.3052851942162654e-06 -4.413335e-09 -1.58e-09
5.34305786739996e-06 -8.362497e-10 -8.237497e-10
1.810191005169314e-06 -6.858128000000001e-09 -3.392501e-09
8.351676389307153e-07 -5.725835000000001e-09 -5.9800019999999994e-09
6.920058645816003e-06 -8.19583e-10 -8.279164e-10
4.948392895778187e-06 -8.216664e-10 -8.174997e-10
4.809939587762124e-07 -8.32083e-10 -8.32083e-10
7.4461322391083875e-06 -8.216664e-10 -8.154163e-10
9.424722690318973e-07 -3.109167e-09 -4.137293e-09
2.296968376774766e-06 -1.0414379999999999e-08 -3.776876e-09
8.233693730601999e-06 -8.247914e-10 -8.154163e-10
3.827237593698474e-07 -7.487294e-09 -6.7414609999999995e-09
4.686178133498039e-06 -8.279164e-10 -8.154163e-10
8.746549235886531e-07 -3.4195840000000003e-09 -2.580001e-09
1.2286984752416387e-06 -6.4747940000000006e-09 -2.702917e-09
1.5346121961695352e-06 -8.57083e-10 -8.44583e-10
1.4222846626028185e-06 -5.583127e-09 -1.950834e-09
7.315475209842814e-06 -8.279164e-10 -8.674997e-10
6.396298965710129e-06 -8.19583e-10 -8.341664e-10
8.103264287349408e-06 -8.497914e-10 -8.19583e-10
4.4250459383612125e-06 -8.154163e-10 -8.029163e-10
9.472556785693752e-07 -4.944585e-09 -1.7050000000000002e-09
9.352402667337554e-07 -4.015417999999999e-09 -1.8529170000000001e-09
7.181878825271191e-06 -8.424997e-10 -8.07083e-10
7.915103941125294e-06 -1.215396e-08 -2.538334e-09
2.5038408856767052e-06 -2.848751e-09 -3.898751e-09
4.984799336143434e-06 -7.076878000000001e-09 -1.896667e-09
2.0597769648080076e-06 -8.112497e-10 -8.19583e-10
2.4615168536897733e-06 -6.182085999999999e-09 -1.6695829999999999e-09
4.4873335588132255e-06 -6.271668999999999e-09 -3.3445840000000005e-09
1.082531266833056e-06 -8.689378e-09 -2.2008339999999998e-09
5.080657877325354e-06 -8.404164e-10 -8.57083e-10
2.640766637566637e-06 -3.539376e-09 -2.592501e-09
2.821617948080727e-07 -7.247710999999999e-09 -3.3591679999999995e-09
