DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 260994.0
Eventi acquisiti: 25869
5.363982370906849e-06 -5.112495e-10 -4.383328e-10
1.9505704223372136e-06 -2.321667e-09 -2.4310419999999997e-09
1.0870371917713738e-05 -5.320828e-10 -7.237496e-10
1.0625141462455032e-06 -3.6685429999999995e-09 -2.300834e-09
2.376596424423675e-06 -3.538334e-09 -3.1852090000000005e-09
1.0301824688348297e-05 -5.789579e-10 -5.518745e-10
1.6329597262991226e-06 -3.502918e-09 -2.2768749999999998e-09
9.72890690115645e-06 -4.852078e-10 -5.081245e-10
4.79098534192153e-06 -7.216663e-10 -7.924996e-10
5.172313590739525e-06 -5.414578e-10 -5.279162e-10
5.930558589144396e-06 -5.154162e-10 -5.404162e-10
8.021359298717621e-06 -8.029163e-10 -8.747913e-10
3.84145702444347e-06 -9.174997e-10 -8.893747e-10
9.351958868671657e-06 -4.664578e-10 -4.966661e-10
3.4883155872977194e-06 -4.1268760000000005e-09 -2.443542e-09
2.179795200815071e-06 -3.6539590000000006e-09 -2.560209e-09
2.7022396072213055e-06 -6.122912e-10 -5.799995e-10
4.460264879488702e-06 -4.31021e-09 -2.689376e-09
8.21122291142117e-06 -7.320829e-10 -7.112496e-10
9.23463215801554e-07 -3.852917999999999e-09 -3.0862509999999997e-09
4.412379145624637e-06 -4.060411e-10 -4.477078e-10
9.731299678756737e-06 -6.497912e-10 -6.956246e-10
1.1248866546779056e-05 -5.174995e-10 -5.133328e-10
2.3151583540594e-06 -2.6831259999999996e-09 -2.355e-09
8.21063876599218e-06 -8.904163e-10 -8.966663e-10
7.449737614493514e-06 -8.779163e-10 -8.747913e-10
8.969253741522766e-06 -5.320828e-10 -4.414578e-10
1.4331172395973834e-06 -5.289377e-09 -1.8914579999999998e-09
1.0870438144967265e-05 -8.299996e-10 -8.57083e-10
1.8280995697476238e-06 -4.244585e-09 -2.499792e-09
4.601761196355483e-06 -5.508328e-10 -5.174995e-10
9.352402956658991e-06 -3.831244e-10 -4.341661e-10
7.831542333886762e-06 -4.289578e-10 -4.268744e-10
8.212887462930467e-06 -7.102079e-10 -6.549996e-10
4.792666520574219e-06 -8.966663e-10 -9.029163e-10
8.22059894525111e-06 -5.392501999999999e-09 -2.062292e-09
1.2009145572113425e-05 -4.341661e-10 -4.081244e-10
8.021175591774829e-06 -7.268746e-10 -8.331246e-10
3.462269529247376e-06 -5.299995e-10 -5.112495e-10
2.3791600282717365e-06 -2.0883339999999996e-09 -4.2841679999999995e-09
1.1137484920685556e-06 -2.38e-09 -2.0570839999999997e-09
7.2613769833481895e-06 -8.91458e-10 -8.622913e-10
7.260731833574567e-06 -5.997912e-10 -5.852079e-10
7.071428462906509e-06 -6.185412e-10 -6.404162e-10
4.282003832250695e-06 -4.399793e-09 -2.830001e-09
1.0394960793438118e-06 -4.459167999999999e-09 -3.0862509999999997e-09
1.0299561504298869e-05 -7.88333e-10 -7.154163e-10
3.096552115804407e-07 -2.132084e-09 -5.319585e-09
5.168477336134382e-06 -5.945829e-10 -6.049995e-10
7.72961645107415e-06 -3.2997919999999996e-09 -2.7977090000000004e-09
2.7011776390895584e-06 -7.497913e-10 -8.549997e-10
3.65221215795623e-06 -8.029163e-10 -8.97708e-10
1.1630683765127784e-05 -8.956247e-10 -9.16458e-10
4.411327857665476e-06 -8.081246e-10 -7.674996e-10
8.031431457154744e-07 -8.66458e-10 -8.643747e-10
5.035744133368848e-07 -6.803960999999999e-09 -3.3581259999999994e-09
1.5237248251452046e-06 -3.083126e-09 -2.8331259999999997e-09
4.4108172491487335e-06 -7.018746e-10 -6.549996e-10
8.780978317517479e-06 -7.779163e-10 -7.862496e-10
3.0822573163614237e-06 -8.331246e-10 -8.997913e-10
1.7311563097566973e-07 -3.786251e-09 -2.5904169999999997e-09
4.2211251106653265e-06 -9.987497e-10 -9.737497e-10
7.830682851719267e-06 -5.352078e-10 -6.602079e-10
7.83168762980043e-06 -9.779164e-10 -9.331247e-10
8.02120508104527e-06 -5.216662e-10 -5.258328e-10
9.1618282283707e-06 -6.716662e-10 -6.872912e-10
1.1438788712566401e-05 -5.560412e-10 -5.914579e-10
5.335620994086823e-07 -1.94875e-09 -2.489375e-09
1.1820226949679044e-05 -3.924994e-10 -3.893744e-10
1.144018085802352e-05 -5.987495e-10 -5.070828e-10
8.460613767342982e-07 -3.6279179999999994e-09 -2.258125e-09
4.342623665050583e-06 -1.7904170000000002e-09 -3.2977090000000003e-09
2.952691932092235e-06 -4.3404179999999996e-09 -2.0372920000000003e-09
3.0587194639630502e-06 -4.0529179999999995e-09 -2.23e-09
4.648220979091584e-06 -3.137292e-09 -1.099791e-09
1.144032085398179e-05 -4.539578e-10 -5.456245e-10
6.3112673768636825e-06 -4.091661e-10 -4.924995e-10
1.1819307685405828e-05 -8.768747e-10 -9.049997e-10
4.16670347604872e-06 -5.217502000000001e-09 -2.18625e-09
7.2617022607122755e-06 -9.841664e-10 -8.987497e-10
4.2356599345449273e-07 -4.091661e-10 -4.341661e-10
4.2406187948030076e-07 -4.456245e-10 -4.549995e-10
3.715807386305421e-06 -1.5102079999999999e-09 -2.464375e-09
2.511208544104149e-06 -6.216662e-10 -6.352079e-10
1.1817758315964117e-05 -4.352078e-10 -5.164578e-10
9.925102290709544e-07 -5.570828e-10 -5.497912e-10
3.8419037973299495e-06 -8.174996e-10 -9.362497e-10
4.217604367273191e-07 -4.091661e-10 -4.018744e-10
5.205524136424497e-07 -2.960209e-09 -2.212292e-09
4.602260823734275e-06 -4.581245e-10 -5.602078e-10
5.4593979828368654e-06 -4.818543e-09 -3.097709e-09
1.1843468992868371e-06 -3.299994e-10 -3.508327e-10
8.39956849227289e-06 -4.049994e-10 -3.810411e-10
2.701931611811772e-06 -6.997912e-10 -7.810413e-10
1.0446363792370575e-06 -2.58625e-09 -2.821667e-09
9.539751868972692e-06 -8.69583e-10 -9.72708e-10
5.194394100860357e-06 -5.092502e-09 -1.308125e-09
1.7537518312801122e-06 -3.852078e-10 -3.852078e-10
3.4115176331000267e-06 -6.713336e-09 -3.046667e-09
1.2405143980116794e-05 -5.336251999999999e-09 -2.9289590000000003e-09
8.689643072958847e-07 -3.611251e-09 -1.895625e-09
7.069519269715531e-06 -8.591663e-10 -9.47708e-10
1.1058567693075203e-05 -8.362496e-10 -8.674997e-10
5.360229365042945e-06 -5.633328e-10 -5.164578e-10
6.688348023639321e-06 -3.331244e-10 -4.060411e-10
2.8686144084201983e-06 -5.34146e-09 -4.271667999999999e-09
3.84362896106509e-06 -7.747913e-10 -8.799997e-10
3.77916629652853e-07 -4.9779179999999995e-09 -2.46125e-09
3.082762963758773e-06 -3.945828e-10 -4.049994e-10
6.688518654712887e-06 -5.091662e-10 -5.060412e-10
6.260098392410031e-07 -2.684167e-09 -4.066459e-09
3.3251164433648197e-07 -4.418543e-09 -3.186251e-09
6.3097015559991666e-06 -9.57083e-10 -8.893747e-10
9.159651267518139e-06 -6.862496e-10 -6.029162e-10
4.2272399103724535e-07 -4.654161e-10 -4.372911e-10
8.212466380280471e-06 -3.977078e-10 -3.789578e-10
1.3663206929892625e-06 -3.6966679999999996e-09 -1.7164579999999999e-09
7.348572547542946e-06 -3.3133340000000006e-09 -2.028959e-09
2.8906090833460718e-06 -7.97708e-10 -8.872913e-10
7.83159813833502e-06 -4.195828e-10 -4.164578e-10
2.609230209242104e-06 -3.421668e-09 -2.407084e-09
1.0110119224483484e-05 -4.799995e-10 -4.977078e-10
8.969588728217996e-06 -4.977078e-10 -5.737495e-10
1.200823417797549e-05 -6.581246e-10 -7.133329e-10
8.590916135752522e-06 -4.706245e-10 -4.935411e-10
7.64117956449093e-06 -6.102079e-10 -6.185412e-10
7.450507226890593e-06 -9.966664e-10 -1.012291e-09
1.8276215277407482e-06 -3.760209000000001e-09 -1.9008329999999997e-09
2.505081968718058e-06 -4.818543e-09 -1.8070829999999998e-09
7.261273006235032e-06 -5.914579e-10 -6.987496e-10
6.594027101279619e-07 -4.398751e-09 -2.1237500000000002e-09
4.422181359447827e-06 -2.1987499999999997e-09 -1.64875e-09
8.73251369468125e-06 -5.964377e-09 -1.791458e-09
4.092259470065714e-06 -2.871667e-09 -2.321667e-09
4.227288787837109e-07 -7.94583e-10 -8.591663e-10
4.031857039895041e-06 -4.747911e-10 -4.977078e-10
3.644027422029075e-07 -5.7268769999999994e-09 -2.287292e-09
6.880876687081257e-06 -7.758329e-10 -8.07083e-10
3.273331535295794e-06 -3.956244e-10 -4.049994e-10
1.1628615144827486e-05 -3.727078e-10 -4.602078e-10
1.0678644263315587e-05 -8.831247e-10 -9.07083e-10
4.980902809648043e-06 -4.820828e-10 -5.549995e-10
1.6670606836802605e-06 -3.0883340000000003e-09 -3.5185429999999994e-09
5.550940534082044e-06 -4.227078e-10 -4.602078e-10
2.839536365541705e-07 -4.857085e-09 -2.082084e-09
3.996793289837891e-06 -2.237292e-09 -1.569583e-09
1.010990306461688e-05 -4.831245e-10 -4.622911e-10
2.513066250662877e-06 -7.560413e-10 -6.747912e-10
2.0467537281430998e-06 -5.1654179999999995e-09 -2.7695840000000003e-09
2.5127018144434295e-06 -9.310414e-10 -9.466664e-10
5.173256184203669e-06 -8.518746e-10 -9.25833e-10
1.7540664517155394e-06 -8.206246e-10 -8.88333e-10
8.591587341396425e-06 -4.206244e-10 -3.831244e-10
1.421718485825798e-06 -4.7643760000000004e-09 -2.0508339999999997e-09
5.61721400795072e-06 -4.631043e-09 -2.1737500000000003e-09
8.019916208459999e-06 -5.185412e-10 -5.185412e-10
1.3583846650285246e-06 -6.544585999999999e-09 -2.3154169999999997e-09
8.780337572640021e-06 -4.143744e-10 -4.216661e-10
1.1629403560059427e-05 -6.570829e-10 -5.268745e-10
1.0299930626065068e-05 -4.164578e-10 -4.164578e-10
8.923341001179075e-07 -3.3654179999999995e-09 -2.131042e-09
2.318629220915849e-07 -5.602078e-10 -6.810412e-10
9.922659995702713e-07 -4.216661e-10 -3.872911e-10
4.031954211800322e-06 -7.122913e-10 -7.122913e-10
2.7020604909744186e-06 -5.393745e-10 -5.758329e-10
1.2007570191534081e-05 -3.831244e-10 -4.029161e-10
4.236952706062097e-07 -3.383327e-10 -3.174994e-10
1.1439499045210185e-05 -2.74791e-10 -3.362494e-10
1.1061386010743258e-05 -5.893745e-10 -6.466662e-10
9.921568604724794e-07 -8.831247e-10 -9.331247e-10
1.8674185897262614e-06 -4.0800009999999995e-09 -2.176875e-09
3.461453942305381e-06 -8.841663e-10 -8.456246e-10
1.0867987827226787e-05 -4.081244e-10 -3.924994e-10
6.024703991871678e-06 -6.090419000000001e-09 -2.582084e-09
9.92637817812537e-07 -3.883328e-10 -4.029161e-10
1.941644694902092e-06 -4.956245e-10 -5.206245e-10
7.451156803525534e-06 -5.008328e-10 -6.122912e-10
3.3858143755335056e-07 -3.265417e-09 -4.5675010000000005e-09
9.349876664649174e-06 -4.685411e-10 -4.727078e-10
1.0672586806078888e-06 -3.849793e-09 -2.26125e-09
8.886069588727727e-06 -4.494585e-09 -1.907083e-09
2.3213764927443037e-06 -5.372912e-10 -6.070829e-10
1.02997115484854e-05 -3.737494e-10 -3.966661e-10
6.881822549376024e-06 -8.841663e-10 -8.560413e-10
1.144208938169203e-05 -4.133328e-10 -3.872911e-10
1.182037851273084e-05 -3.977078e-10 -4.008328e-10
2.471462712423471e-07 -2.28e-09 -2.052917e-09
1.7532384616052485e-06 -6.164579e-10 -8.154163e-10
1.8331694408887055e-06 -3.836251e-09 -2.303959e-09
9.351460334088677e-06 -6.102079e-10 -6.081245e-10
8.034713133269465e-07 -8.029163e-10 -7.956246e-10
3.4624842207885502e-06 -3.799994e-10 -4.716661e-10
2.32385156635502e-06 -4.924995e-10 -4.549995e-10
5.739717305282775e-06 -4.122911e-10 -3.956244e-10
8.44398960967287e-07 -2.3175000000000003e-09 -2.4175e-09
2.0473498692003767e-07 -2.9070840000000003e-09 -3.5550009999999997e-09
5.929392975648058e-06 -6.664579e-10 -6.935412e-10
3.7569617248348444e-06 -3.947709000000001e-09 -2.245625e-09
3.6822224838626027e-06 -5.9883350000000005e-09 -2.784167e-09
5.114152536647001e-06 -3.938334000000001e-09 -2.0685419999999998e-09
6.626483808968203e-06 -3.4779179999999997e-09 -4.2925010000000005e-09
9.39998718659863e-07 -2.062292e-09 -1.4404170000000002e-09
3.202914620067522e-06 -7.197710999999999e-09 -2.321667e-09
3.8421015692022114e-06 -5.018745e-10 -5.320828e-10
3.704527753232906e-06 -2.213334e-09 -1.758125e-09
6.095979818120139e-06 -1.9925000000000003e-09 -2.977917e-09
2.5041588120784507e-06 -3.935209e-09 -1.726875e-09
6.550211377079417e-07 -3.893543e-09 -3.310209e-09
5.1718734906553585e-06 -4.320828e-10 -4.820828e-10
4.658615099492986e-06 -2.08e-09 -1.725833e-09
5.646411409806168e-06 -3.661251e-09 -2.991459e-09
2.321795187733742e-06 -5.279162e-10 -4.643745e-10
1.029857804930471e-05 -8.60208e-10 -7.049996e-10
3.651698800999378e-06 -4.872911e-10 -5.081245e-10
7.260580270337727e-06 -7.185413e-10 -7.477079e-10
5.329726396770375e-07 -3.298751e-09 -2.758126e-09
1.1354562106142426e-05 -5.832085e-09 -2.158125e-09
1.0867241299983161e-05 -7.331246e-10 -7.247913e-10
6.313241795366123e-06 -6.112495e-10 -5.633328e-10
8.401196933590574e-06 -8.362496e-10 -8.143746e-10
8.209739323141647e-06 -5.841662e-10 -5.893745e-10
1.9411044164968236e-06 -8.060413e-10 -7.622913e-10
1.0298380381259348e-05 -5.560412e-10 -5.393745e-10
7.831486109401572e-06 -8.247913e-10 -8.966663e-10
1.14391602665871e-05 -7.102079e-10 -7.768746e-10
1.1248849536384273e-05 -7.831246e-10 -8.466663e-10
5.740423888375169e-06 -4.456245e-10 -4.872911e-10
9.159003888480615e-06 -5.862495e-10 -6.643746e-10
9.920868491112963e-06 -9.654164e-10 -9.03958e-10
6.122058324563167e-06 -6.122912e-10 -6.560412e-10
1.725215629060046e-06 -3.6008340000000007e-09 -2.355e-09
2.702708240810955e-06 -4.362495e-10 -4.820828e-10
8.020229508525516e-06 -8.174996e-10 -8.560413e-10
7.259116873493541e-06 -4.893745e-10 -5.164578e-10
1.0109750684237883e-05 -6.841662e-10 -7.539579e-10
4.247361280469928e-06 -7.226878000000001e-09 -4.376876e-09
1.6436792088949134e-06 -5.038335e-09 -3.510209e-09
4.665582740114976e-06 -4.5810429999999994e-09 -2.176875e-09
7.2762811322246355e-06 -3.6258340000000005e-09 -3.1758340000000002e-09
3.6526834680341112e-06 -8.03958e-10 -9.612497e-10
3.2097790638921734e-07 -3.1539590000000002e-09 -1.789375e-09
3.0818061604235734e-06 -6.935412e-10 -7.622913e-10
7.451101490455566e-06 -4.820828e-10 -5.591662e-10
5.933091491811299e-06 -9.612497e-10 -9.00833e-10
3.467337537867026e-06 -3.8216679999999995e-09 -2.9664590000000002e-09
9.539873206759947e-06 -8.466663e-10 -7.435413e-10
2.892941113160755e-06 -8.622913e-10 -8.997913e-10
3.4619474709012146e-06 -6.664579e-10 -7.924996e-10
1.1464690201146425e-06 -3.4675009999999994e-09 -2.466459e-09
1.0488167997208413e-05 -9.07083e-10 -9.435414e-10
4.6640787869484806e-07 -3.410209e-09 -3.4154179999999995e-09
1.2306683577727348e-06 -2.405e-09 -2.7945840000000005e-09
4.030636673492691e-06 -3.810411e-10 -3.883328e-10
8.780676212788728e-06 -3.883328e-10 -4.112494e-10
8.970840794665301e-06 -8.685413e-10 -8.862497e-10
4.5624316389337915e-06 -3.684168e-09 -2.709167e-09
6.131681631629447e-07 -4.831245e-10 -5.424995e-10
1.200873362352471e-05 -5.654162e-10 -6.852079e-10
1.1249721420611797e-05 -4.154161e-10 -4.049994e-10
1.1819883627061781e-05 -3.612494e-10 -3.810411e-10
1.0192008974671521e-06 -2.559167e-09 -2.438334e-09
3.650153492898575e-06 -4.424995e-10 -4.831245e-10
1.9431070844436313e-06 -6.039579e-10 -6.320829e-10
1.5630659153375319e-06 -8.07083e-10 -8.154163e-10
2.891669721045408e-06 -6.383329e-10 -6.602079e-10
1.373307579301525e-06 -4.237494e-10 -4.654161e-10
8.399458070249657e-06 -3.508327e-10 -3.539577e-10
2.4477139097999657e-06 -2.24875e-09 -1.924792e-09
3.939286215387685e-06 -3.380001e-09 -3.381043e-09
8.210873757032514e-06 -5.747912e-10 -5.727079e-10
1.2166854297112863e-06 -4.87271e-09 -1.974792e-09
3.512443154087505e-06 -2.6404169999999997e-09 -3.300834e-09
1.200997119547398e-05 -7.654163e-10 -7.956246e-10
1.3238404141075145e-06 -5.81646e-09 -1.958125e-09
8.59136759110023e-06 -7.654163e-10 -7.456246e-10
9.538862207558936e-06 -4.383328e-10 -4.414578e-10
8.778347735271853e-06 -8.560413e-10 -8.237496e-10
6.214098690388016e-07 -1.18625e-09 -2.247709e-09
3.016091392599068e-06 -3.262292e-09 -3.3852090000000002e-09
1.3965122476350114e-06 -2.3591669999999997e-09 -3.0310419999999997e-09
3.673731415903179e-06 -2.2654169999999997e-09 -2.737292e-09
1.1096744153227788e-06 -3.780000999999999e-09 -3.1466669999999997e-09
8.779910195674876e-06 -7.518746e-10 -8.081246e-10
1.2933729587737988e-06 -2.6862509999999994e-09 -2.5716669999999995e-09
5.256377489128199e-07 -2.5966669999999998e-09 -2.177917e-09
4.4119978903788355e-06 -5.549995e-10 -5.081245e-10
5.051800675071568e-07 -3.3445840000000005e-09 -2.395625e-09
4.241950556987285e-07 -4.789578e-10 -5.143745e-10
1.0869147271618668e-05 -2.852077e-10 -3.029161e-10
5.171153082389167e-06 -7.362496e-10 -7.88333e-10
1.2201179720574362e-05 -6.529162e-10 -7.810413e-10
4.4134592918593564e-06 -4.154161e-10 -4.122911e-10
2.7024734018072397e-06 -8.247913e-10 -9.25833e-10
3.0815256751506267e-06 -7.206246e-10 -8.341663e-10
2.3228167419489023e-06 -7.924996e-10 -8.22708e-10
9.917983435752542e-07 -1.0372910000000002e-09 -1.1227080000000001e-09
4.413143677842003e-06 -5.768745e-10 -6.091662e-10
9.145191053965351e-07 -3.919584e-09 -2.4539589999999998e-09
1.938420907756986e-06 -3.0310419999999997e-09 -2.5258339999999998e-09
6.310498355411909e-06 -4.060411e-10 -4.310411e-10
2.3191211868530698e-07 -8.737497e-10 -7.581246e-10
6.312223841227259e-06 -3.622911e-10 -3.674994e-10
9.539527291870111e-06 -4.174994e-10 -4.737495e-10
3.495468465928464e-06 -2.528959e-09 -5.733126999999999e-09
2.321846179088198e-06 -8.143746e-10 -9.00833e-10
1.4249337185344344e-06 -3.350834e-09 -1.4956249999999998e-09
1.3732304837214728e-06 -4.695828e-10 -4.570828e-10
2.3232720122126425e-06 -4.029161e-10 -3.893744e-10
2.567911068557153e-06 -2.8320840000000005e-09 -2.3654169999999998e-09
2.7031698872462667e-06 -3.310411e-10 -3.695828e-10
9.9209555493017e-06 -6.831246e-10 -7.279163e-10
1.0299977203426667e-05 -7.956246e-10 -8.216663e-10
2.708438115603443e-06 -5.9654189999999995e-09 -1.590417e-09
1.0457828230404205e-05 -7.705003e-09 -4.350835e-09
9.158698635643282e-06 -3.935411e-10 -4.122911e-10
3.804297002422313e-06 -6.1070849999999995e-09 -3.0206259999999997e-09
3.0821228436222893e-06 -4.143744e-10 -5.643745e-10
1.3725071275734332e-06 -4.237494e-10 -4.133328e-10
4.023333861925432e-06 -2.543542e-09 -3.340417e-09
6.112405015798628e-07 -4.020626e-09 -3.0404169999999996e-09
7.071831172081444e-06 -3.247911e-10 -3.143744e-10
4.791613575338351e-06 -9.38333e-10 -9.310414e-10
3.3499951301385005e-06 -2.1508339999999997e-09 -3.0602090000000002e-09
4.981988922219856e-06 -8.50833e-10 -8.747913e-10
8.589469737071196e-06 -3.883328e-10 -3.789578e-10
2.393389926889684e-06 -3.9227090000000005e-09 -3.530001e-09
1.0787335263868036e-05 -4.605001e-09 -2.264375e-09
5.239622217477968e-07 -3.737293e-09 -1.3320829999999997e-09
2.4607979355399183e-06 -3.4060429999999997e-09 -2.2039589999999996e-09
3.6525842468706476e-06 -3.904161e-10 -4.195828e-10
1.7716234549225848e-07 -4.661251e-09 -3.0050009999999998e-09
1.942885452734768e-06 -3.560411e-10 -3.497911e-10
8.021478208552909e-06 -5.497912e-10 -4.852078e-10
5.173169032868516e-06 -5.852079e-10 -6.070829e-10
8.969553450106076e-06 -7.154163e-10 -8.57083e-10
1.7531754311284592e-06 -7.82083e-10 -7.237496e-10
4.790500484134581e-06 -8.122913e-10 -8.10208e-10
5.693677263531352e-06 -3.788334e-09 -3.0487509999999997e-09
2.39943693616278e-06 -3.942501e-09 -2.113334e-09
3.315310091525321e-06 -4.255001e-09 -9.268747e-10
3.080616887477162e-06 -6.341662e-10 -6.570829e-10
7.069476616179223e-06 -5.852079e-10 -5.602078e-10
4.9820404215846415e-06 -8.10208e-10 -8.91458e-10
6.311959481486867e-06 -6.258329e-10 -4.977078e-10
6.879947045200297e-06 -4.049994e-10 -4.393745e-10
1.0786678614279491e-06 -6.6935440000000005e-09 -2.7310420000000003e-09
1.307277013507537e-06 -4.15396e-09 -3.683126e-09
2.738179176628163e-07 -3.576876e-09 -2.7768759999999996e-09
1.18347346168554e-06 -4.039578e-10 -4.195828e-10
2.687553752676832e-06 -2.7820840000000004e-09 -2.04875e-09
3.1265646885280413e-06 -4.709168e-09 -1.700833e-09
8.21308650933825e-06 -7.081246e-10 -7.591663e-10
1.2964471410643008e-05 -1.684167e-09 -2.628959e-09
2.698241385902617e-06 -4.5372929999999995e-09 -1.982084e-09
2.890941734831556e-06 -4.185411e-10 -3.872911e-10
2.3202860884899131e-07 -6.747912e-10 -6.664579e-10
7.4504395416804834e-06 -8.44583e-10 -9.216663e-10
7.830421428239939e-06 -5.560412e-10 -5.716662e-10
6.121700217643982e-06 -4.206244e-10 -4.185411e-10
3.843115841435031e-06 -5.904162e-10 -6.622912e-10
1.162961055465637e-05 -4.143744e-10 -3.779161e-10
5.360358133671512e-06 -3.852078e-10 -3.664578e-10
7.834214792763536e-06 -2.5706250000000003e-09 -3.7143759999999997e-09
1.9276630007109027e-06 -6.214377e-09 -2.484167e-09
4.765024185926825e-06 -5.709168999999999e-09 -2.5133339999999997e-09
2.965581310017695e-07 -6.826876999999999e-09 -5.005002000000001e-09
1.0110234888032359e-05 -5.977079e-10 -6.008329e-10
1.0300659369643986e-05 -4.029161e-10 -4.352078e-10
2.5499349842035335e-07 -5.808127e-09 -2.535209e-09
4.661103078409688e-06 -1.953959e-09 -2.174792e-09
5.359905885009334e-06 -4.102078e-10 -4.872911e-10
6.501312606463443e-06 -9.622914e-10 -9.081247e-10
4.98061547860296e-06 -9.935414e-10 -9.737497e-10
4.795388645401856e-06 -6.060412e-10 -6.174995e-10
3.113712057837799e-07 -4.689376e-09 -2.270625e-09
9.900988669496283e-07 -5.5247939999999995e-09 -3.4112509999999997e-09
9.918323670507741e-06 -7.549996e-10 -7.966663e-10
6.134648503208378e-07 -4.768745e-10 -3.883328e-10
1.9865830810197844e-07 -4.6029179999999994e-09 -3.2300009999999997e-09
1.198312522532119e-06 -4.102918e-09 -2.0018749999999998e-09
3.6823669489397823e-06 -2.012292e-09 -1.897708e-09
1.1819111196020265e-05 -5.893745e-10 -6.206245e-10
3.4612954369028636e-06 -6.331245e-10 -7.529163e-10
5.361090150325704e-06 -4.018744e-10 -4.612495e-10
7.071388307625429e-06 -7.206246e-10 -7.133329e-10
8.779193472873786e-06 -8.716663e-10 -7.987496e-10
4.231335212063439e-07 -8.25833e-10 -9.174997e-10
4.107209553939101e-06 -5.330001999999999e-09 -1.9925000000000003e-09
1.1249662163068058e-05 -4.060411e-10 -4.206244e-10
7.449857666345356e-06 -5.289578e-10 -5.674995e-10
6.8068439699204024e-06 -4.26021e-09 -2.040417e-09
1.0110286787220348e-05 -6.372912e-10 -6.956246e-10
1.112565730568353e-06 -2.8070840000000002e-09 -4.183126000000001e-09
3.458821957533785e-07 -2.58e-09 -5.4872930000000005e-09
3.2715741713309287e-06 -7.247913e-10 -7.466663e-10
3.2708317015517093e-07 -3.1206259999999998e-09 -2.064375e-09
1.1438201475252353e-05 -9.612497e-10 -9.44583e-10
1.1600180400956104e-06 -2.425293e-08 -3.3237509999999997e-09
8.873246839364374e-06 -4.414376000000001e-09 -3.2977090000000003e-09
2.324371831203975e-06 -1.8789579999999997e-09 -2.4633339999999996e-09
5.362027713597115e-06 -8.41458e-10 -9.299997e-10
9.539542134242276e-06 -4.966661e-10 -4.591661e-10
2.006657394219546e-06 -5.2341680000000005e-09 -3.177917e-09
5.1710385200782575e-06 -8.372913e-10 -8.88333e-10
9.934913490583845e-07 -3.549994e-10 -3.987494e-10
1.007096822898408e-05 -3.539376e-09 -2.1925e-09
