DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 2.609940E+5
Eventi acquisiti: 25869

TDC          QDC1          QDC2          Time          Valido
9.280279E-6          -5.893745E-10          -6.466662E-10          2.148096E+3          0
8.003558E-7          -8.831247E-10          -9.331247E-10          2.160196E+3          0
1.537142E-6          -4.080001E-9          -2.176875E-9          2.171891E+3          0
2.880356E-6          -8.841663E-10          -8.456246E-10          2.183993E+3          0
9.120309E-6          -4.081244E-10          -3.924994E-10          2.196079E+3          0
5.037513E-6          -6.090419E-9          -2.582084E-9          2.204738E+3          0
8.003324E-7          -3.883328E-10          -4.029161E-10          2.217083E+3          0
1.600313E-6          -4.956245E-10          -5.206245E-10          2.229203E+3          0
6.240327E-6          -5.008328E-10          -6.122912E-10          2.241192E+3          0
2.481193E-7          -3.265417E-9          -4.567501E-9          2.242571E+3          0
7.840292E-6          -4.685411E-10          -4.727078E-10          2.254694E+3          0
8.625147E-7          -3.849793E-9          -2.261250E-9          2.262174E+3          0
7.448393E-6          -4.494585E-9          -1.907083E-9          2.266082E+3          0
1.920319E-6          -5.372912E-10          -6.070829E-10          2.278182E+3          0
8.640310E-6          -3.737494E-10          -3.966661E-10          2.290177E+3          0
5.760349E-6          -8.841663E-10          -8.560413E-10          2.302281E+3          0
9.600317E-6          -4.133328E-10          -3.872911E-10          2.314314E+3          0
9.920308E-6          -3.977078E-10          -4.008328E-10          2.326487E+3          0
1.716670E-7          -2.280000E-9          -2.052917E-9          2.327678E+3          0
1.440318E-6          -6.164579E-10          -8.154163E-10          2.339886E+3          0
1.508008E-6          -3.836251E-9          -2.303959E-9          2.342984E+3          0
7.840307E-6          -6.102079E-10          -6.081245E-10          2.355295E+3          0
6.403493E-7          -8.029163E-10          -7.956246E-10          2.367493E+3          0
2.880351E-6          -3.799994E-10          -4.716661E-10          2.379504E+3          0
1.920321E-6          -4.924995E-10          -4.549995E-10          2.391590E+3          0
4.800333E-6          -4.122911E-10          -3.956244E-10          2.403540E+3          0
6.763574E-7          -2.317500E-9          -2.417500E-9          2.407697E+3          0
1.360660E-7          -2.907084E-9          -3.555001E-9          2.411684E+3          0
4.960351E-6          -6.664579E-10          -6.935412E-10          2.423692E+3          0
3.129968E-6          -3.947709E-9          -2.245625E-9          2.429089E+3          0
3.065158E-6          -5.988335E-9          -2.784167E-9          2.436889E+3          0
4.271292E-6          -3.938334E-9          -2.068542E-9          2.442539E+3          0
5.545379E-6          -3.477918E-9          -4.292501E-9          2.454086E+3          0
7.551574E-7          -2.062292E-9          -1.440417E-9          2.456387E+3          0
2.661849E-6          -7.197711E-9          -2.321667E-9          2.461447E+3          0
3.200343E-6          -5.018745E-10          -5.320828E-10          2.473882E+3          0
3.085422E-6          -2.213334E-9          -1.758125E-9          2.484684E+3          0
5.099145E-6          -1.992500E-9          -2.977917E-9          2.490083E+3          0
2.072425E-6          -3.935209E-9          -1.726875E-9          2.499202E+3          0
5.152220E-7          -3.893543E-9          -3.310209E-9          2.508980E+3          0
4.320351E-6          -4.320828E-10          -4.820828E-10          2.520799E+3          0
3.887365E-6          -2.080000E-9          -1.725833E-9          2.527271E+3          0
4.719252E-6          -3.661251E-9          -2.991459E-9          2.538289E+3          0
1.920349E-6          -5.279162E-10          -4.643745E-10          2.550379E+3          0
8.640310E-6          -8.602080E-10          -7.049996E-10          2.562370E+3          0
3.040339E-6          -4.872911E-10          -5.081245E-10          2.574591E+3          0
6.080342E-6          -7.185413E-10          -7.477079E-10          2.586777E+3          0
4.130461E-7          -3.298751E-9          -2.758126E-9          2.598178E+3          0
9.527299E-6          -5.832085E-9          -2.158125E-9          2.604497E+3          0
9.120317E-6          -7.331246E-10          -7.247913E-10          2.616884E+3          0
5.280353E-6          -6.112495E-10          -5.633328E-10          2.628981E+3          0
7.040318E-6          -8.362496E-10          -8.143746E-10          2.641097E+3          0
6.880323E-6          -5.841662E-10          -5.893745E-10          2.652980E+3          0
1.600351E-6          -8.060413E-10          -7.622913E-10          2.665392E+3          0
8.640321E-6          -5.560412E-10          -5.393745E-10          2.677184E+3          0
6.560345E-6          -8.247913E-10          -8.966663E-10          2.689281E+3          0
9.600313E-6          -7.102079E-10          -7.768746E-10          2.701304E+3          0
9.440307E-6          -7.831246E-10          -8.466663E-10          2.713140E+3          0
4.800364E-6          -4.456245E-10          -4.872911E-10          2.725490E+3          0
7.680320E-6          -5.862495E-10          -6.643746E-10          2.737479E+3          0
8.320322E-6          -9.654164E-10          -9.039580E-10          2.749494E+3          0
5.120324E-6          -6.122912E-10          -6.560412E-10          2.761790E+3          0
1.417844E-6          -3.600834E-9          -2.355000E-9          2.776999E+3          0
2.240335E-6          -4.362495E-10          -4.820828E-10          2.789181E+3          0
6.720332E-6          -8.174996E-10          -8.560413E-10          2.801238E+3          0
6.080342E-6          -4.893745E-10          -5.164578E-10          2.813381E+3          0
8.480320E-6          -6.841662E-10          -7.539579E-10          2.825294E+3          0
3.542446E-6          -7.226878E-9          -4.376876E-9          2.833397E+3          0
1.347662E-6          -5.038335E-9          -3.510209E-9          2.834388E+3          0
3.894522E-6          -4.581043E-9          -2.176875E-9          2.839281E+3          0
6.093132E-6          -3.625834E-9          -3.175834E-9          2.844177E+3          0
3.040354E-6          -8.039580E-10          -9.612497E-10          2.856985E+3          0
2.356192E-7          -3.153959E-9          -1.789375E-9          2.867685E+3          0
2.560330E-6          -6.935412E-10          -7.622913E-10          2.880083E+3          0
6.240322E-6          -4.820828E-10          -5.591662E-10          2.891877E+3          0
4.960352E-6          -9.612497E-10          -9.008330E-10          2.903889E+3          0
2.886015E-6          -3.821668E-9          -2.966459E-9          2.912877E+3          0
8.000323E-6          -8.466663E-10          -7.435413E-10          2.924993E+3          0
2.400346E-6          -8.622913E-10          -8.997913E-10          2.937093E+3          0
2.880343E-6          -6.664579E-10          -7.924996E-10          2.949078E+3          0
9.292416E-7          -3.467501E-9          -2.466459E-9          2.959786E+3          0
8.800312E-6          -9.070830E-10          -9.435414E-10          2.971879E+3          0
3.580119E-7          -3.410209E-9          -3.415418E-9          2.979680E+3          0
1.000337E-6          -2.405000E-9          -2.794584E-9          2.987881E+3          0
3.360366E-6          -3.810411E-10          -3.883328E-10          2.999780E+3          0
7.360309E-6          -3.883328E-10          -4.112494E-10          3.011777E+3          0
7.520315E-6          -8.685413E-10          -8.862497E-10          3.023980E+3          0
3.806879E-6          -3.684168E-9          -2.709167E-9          3.026323E+3          0
4.803555E-7          -4.831245E-10          -5.424995E-10          3.038477E+3          0
1.008031E-5          -5.654162E-10          -6.852079E-10          3.050689E+3          0
9.440286E-6          -4.154161E-10          -4.049994E-10          3.062691E+3          0
9.920294E-6          -3.612494E-10          -3.810411E-10          3.074783E+3          0
8.235273E-7          -2.559167E-9          -2.438334E-9          3.082579E+3          0
3.040357E-6          -4.424995E-10          -4.831245E-10          3.094880E+3          0
1.600322E-6          -6.039579E-10          -6.320829E-10          3.106984E+3          0
1.280317E-6          -8.070830E-10          -8.154163E-10          3.118972E+3          0
2.400336E-6          -6.383329E-10          -6.602079E-10          3.131600E+3          0
1.120324E-6          -4.237494E-10          -4.654161E-10          3.143609E+3          0
7.040327E-6          -3.508327E-10          -3.539577E-10          3.155897E+3          0
2.024522E-6          -2.248750E-9          -1.924792E-9          3.161481E+3          0
3.281291E-6          -3.380001E-9          -3.381043E-9          3.163283E+3          0
6.880306E-6          -5.747912E-10          -5.727079E-10          3.175281E+3          0
9.882581E-7          -4.872710E-9          -1.974792E-9          3.180501E+3          0
2.923045E-6          -2.640417E-9          -3.300834E-9          3.182236E+3          0
1.008030E-5          -7.654163E-10          -7.956246E-10          3.194469E+3          0
1.078845E-6          -5.816460E-9          -1.958125E-9          3.198740E+3          0
7.200331E-6          -7.654163E-10          -7.456246E-10          3.210978E+3          0
8.000342E-6          -4.383328E-10          -4.414578E-10          3.222974E+3          0
7.360313E-6          -8.560413E-10          -8.237496E-10          3.235178E+3          0
4.867296E-7          -1.186250E-9          -2.247709E-9          3.245390E+3          0
2.504447E-6          -3.262292E-9          -3.385209E-9          3.254390E+3          0
1.141501E-6          -2.359167E-9          -3.031042E-9          3.260338E+3          0
3.059067E-6          -2.265417E-9          -2.737292E-9          3.261889E+3          0
8.989214E-7          -3.780001E-9          -3.146667E-9          3.266687E+3          0
7.360315E-6          -7.518746E-10          -8.081246E-10          3.278993E+3          0
1.052095E-6          -2.686251E-9          -2.571667E-9          3.286393E+3          0
4.077171E-7          -2.596667E-9          -2.177917E-9          3.288790E+3          0
3.680375E-6          -5.549995E-10          -5.081245E-10          3.301282E+3          0
3.893465E-7          -3.344584E-9          -2.395625E-9          3.307485E+3          0
3.203648E-7          -4.789578E-10          -5.143745E-10          3.319991E+3          0
9.120295E-6          -2.852077E-10          -3.029161E-10          3.331697E+3          0
4.320312E-6          -7.362496E-10          -7.883330E-10          3.344191E+3          0
1.024033E-5          -6.529162E-10          -7.810413E-10          3.355993E+3          0
3.680338E-6          -4.154161E-10          -4.122911E-10          3.368037E+3          0
2.240361E-6          -8.247913E-10          -9.258330E-10          3.380047E+3          0
2.560332E-6          -7.206246E-10          -8.341663E-10          3.392004E+3          0
1.920346E-6          -7.924996E-10          -8.227080E-10          3.404177E+3          0
8.003242E-7          -1.037291E-9          -1.122708E-9          3.416304E+3          0
3.680342E-6          -5.768745E-10          -6.091662E-10          3.428481E+3          0
7.332991E-7          -3.919584E-9          -2.453959E-9          3.431889E+3          0
1.596263E-6          -3.031042E-9          -2.525834E-9          3.437889E+3          0
5.280341E-6          -4.060411E-10          -4.310411E-10          3.449780E+3          0
1.603657E-7          -8.737497E-10          -7.581246E-10          3.462076E+3          0
5.280348E-6          -3.622911E-10          -3.674994E-10          3.474175E+3          0
8.000313E-6          -4.174994E-10          -4.737495E-10          3.486395E+3          0
2.909006E-6          -2.528959E-9          -5.733127E-9          3.490702E+3          0
1.920337E-6          -8.143746E-10          -9.008330E-10          3.509094E+3          0
1.165519E-6          -3.350834E-9          -1.495625E-9          3.515602E+3          0
1.120321E-6          -4.695828E-10          -4.570828E-10          3.527486E+3          0
1.920331E-6          -4.029161E-10          -3.893744E-10          3.539586E+3          0
2.126615E-6          -2.832084E-9          -2.365417E-9          3.540595E+3          0
2.240351E-6          -3.310411E-10          -3.695828E-10          3.552792E+3          0
8.320316E-6          -6.831246E-10          -7.279163E-10          3.564896E+3          0
8.640304E-6          -7.956246E-10          -8.216663E-10          3.577012E+3          0
2.244188E-6          -5.965419E-9          -1.590417E-9          3.583786E+3          0
8.772683E-6          -7.705003E-9          -4.350835E-9          3.588541E+3          0
7.680326E-6          -3.935411E-10          -4.122911E-10          3.600542E+3          0
3.167809E-6          -6.107085E-9          -3.020626E-9          3.602737E+3          0
2.560347E-6          -4.143744E-10          -5.643745E-10          3.614889E+3          0
1.120340E-6          -4.237494E-10          -4.133328E-10          3.627506E+3          0
3.352918E-6          -2.543542E-9          -3.340417E-9          3.628486E+3          0
4.787519E-7          -4.020626E-9          -3.040417E-9          3.631279E+3          0
5.920317E-6          -3.247911E-10          -3.143744E-10          3.643978E+3          0
4.000354E-6          -9.383330E-10          -9.310414E-10          3.655571E+3          0
2.786066E-6          -2.150834E-9          -3.060209E-9          3.667137E+3          0
4.160332E-6          -8.508330E-10          -8.747913E-10          3.679179E+3          0
7.200317E-6          -3.883328E-10          -3.789578E-10          3.691493E+3          0
1.979151E-6          -3.922709E-9          -3.530001E-9          3.696678E+3          0
9.051733E-6          -4.605001E-9          -2.264375E-9          3.700894E+3          0
4.030897E-7          -3.737293E-9          -1.332083E-9          3.702680E+3          0
2.036988E-6          -3.406043E-9          -2.203959E-9          3.714682E+3          0
3.040344E-6          -3.904161E-10          -4.195828E-10          3.726794E+3          0
1.129357E-7          -4.661251E-9          -3.005001E-9          3.730881E+3          0
1.600330E-6          -3.560411E-10          -3.497911E-10          3.742878E+3          0
6.720306E-6          -5.497912E-10          -4.852078E-10          3.754875E+3          0
4.320340E-6          -5.852079E-10          -6.070829E-10          3.766993E+3          0
7.520333E-6          -7.154163E-10          -8.570830E-10          3.779206E+3          0
1.440345E-6          -7.820830E-10          -7.237496E-10          3.791101E+3          0
4.000346E-6          -8.122913E-10          -8.102080E-10          3.803100E+3          0
