DATI MISURA

Inizio misura: 30/09/2025 14:57:42
Tempo di acquisizione (sec): 1.715503E+5
Eventi acquisiti: 16811

TDC          QDC1          QDC2          Time          Valido
1.760345E-6          -8.195830E-10          -8.091663E-10          9.882517E+2          0
3.680296E-6          -8.445830E-10          -8.195830E-10          9.999926E+2          0
5.280210E-6          -8.237497E-10          -8.237497E-10          1.011791E+3          0
9.603675E-7          -8.195830E-10          -8.258330E-10          1.023549E+3          0
9.920006E-6          -8.258330E-10          -8.299997E-10          1.035097E+3          0
7.360120E-6          -8.279164E-10          -8.195830E-10          1.046920E+3          0
8.160095E-6          -8.237497E-10          -8.216664E-10          1.058496E+3          0
4.640257E-6          -8.091663E-10          -8.279164E-10          1.069896E+3          0
2.240337E-6          -8.195830E-10          -8.362497E-10          1.081795E+3          0
8.003819E-7          -8.216664E-10          -8.508330E-10          1.093295E+3          0
6.400189E-6          -8.362497E-10          -8.216664E-10          1.104772E+3          0
7.520105E-6          -8.008330E-10          -7.904163E-10          1.116505E+3          0
1.024001E-5          -8.633330E-10          -8.320830E-10          1.128899E+3          0
4.480265E-6          -8.299997E-10          -8.154163E-10          1.140596E+3          0
9.120051E-6          -8.237497E-10          -8.154163E-10          1.153513E+3          0
5.440224E-6          -8.216664E-10          -8.112497E-10          1.165686E+3          0
8.320081E-6          -8.195830E-10          -8.216664E-10          1.177299E+3          0
8.320094E-6          -8.237497E-10          -8.195830E-10          1.189283E+3          0
8.320093E-6          -8.195830E-10          -8.299997E-10          1.200869E+3          0
5.440230E-6          -8.320830E-10          -8.195830E-10          1.213088E+3          0
6.720152E-6          -8.174997E-10          -8.195830E-10          1.224600E+3          0
5.280214E-6          -8.445830E-10          -8.685414E-10          1.236294E+3          0
3.040291E-6          -8.237497E-10          -8.154163E-10          1.248188E+3          0
4.340536E-6          -5.226877E-9          -7.413336E-9          1.260295E+3          0
8.524940E-7          -1.053938E-8          -3.237292E-9          1.261892E+3          0
3.040314E-6          -8.195830E-10          -8.195830E-10          1.273985E+3          0
2.722226E-6          -1.615501E-8          -5.380002E-9          1.283804E+3          0
6.080178E-6          -8.195830E-10          -8.195830E-10          1.295402E+3          0
9.120035E-6          -8.299997E-10          -8.195830E-10          1.306908E+3          0
7.680092E-6          -8.195830E-10          -8.195830E-10          1.318498E+3          0
9.220423E-7          -9.352920E-9          -2.877917E-9          1.327384E+3          0
2.880298E-6          -8.362497E-10          -8.195830E-10          1.339389E+3          0
9.600017E-6          -8.195830E-10          -8.383330E-10          1.351603E+3          0
5.280244E-6          -8.362497E-10          -8.195830E-10          1.363151E+3          0
5.600213E-6          -8.216664E-10          -8.195830E-10          1.374897E+3          0
3.520302E-6          -8.195830E-10          -8.195830E-10          1.387088E+3          0
2.560290E-6          -8.133330E-10          -8.258330E-10          1.398699E+3          0
5.920174E-6          -8.216664E-10          -8.195830E-10          1.410294E+3          0
5.600222E-6          -8.320830E-10          -8.320830E-10          1.422487E+3          0
6.400169E-6          -8.195830E-10          -8.258330E-10          1.434788E+3          0
3.204404E-7          -8.279164E-10          -8.195830E-10          1.447682E+3          0
5.760208E-6          -8.299997E-10          -8.195830E-10          1.459597E+3          0
1.920369E-6          -8.466664E-10          -8.195830E-10          1.470904E+3          0
2.080345E-6          -8.237497E-10          -8.299997E-10          1.483205E+3          0
5.600222E-6          -8.216664E-10          -8.258330E-10          1.495372E+3          0
1.024000E-5          -8.320830E-10          -8.279164E-10          1.507501E+3          0
9.120034E-6          -8.154163E-10          -8.195830E-10          1.519002E+3          0
3.680282E-6          -8.258330E-10          -8.195830E-10          1.530799E+3          0
5.920197E-6          -8.237497E-10          -8.237497E-10          1.542895E+3          0
4.640236E-6          -8.258330E-10          -8.237497E-10          1.554788E+3          0
8.160089E-6          -8.320830E-10          -8.237497E-10          1.566468E+3          0
3.360268E-6          -8.299997E-10          -8.487497E-10          1.578863E+3          0
1.280368E-6          -8.174997E-10          -8.195830E-10          1.590480E+3          0
1.008001E-5          -8.195830E-10          -8.341664E-10          1.602209E+3          0
4.160258E-6          -8.195830E-10          -8.195830E-10          1.614097E+3          0
9.280036E-6          -8.174997E-10          -8.195830E-10          1.625621E+3          0
7.520098E-6          -8.279164E-10          -8.174997E-10          1.637287E+3          0
2.880290E-6          -8.195830E-10          -8.383330E-10          1.649271E+3          0
7.520114E-6          -8.195830E-10          -8.404164E-10          1.661395E+3          0
7.200127E-6          -8.320830E-10          -8.216664E-10          1.673401E+3          0
4.000261E-6          -8.258330E-10          -8.195830E-10          1.685797E+3          0
9.120037E-6          -8.279164E-10          -8.195830E-10          1.697504E+3          0
1.920329E-6          -8.029163E-10          -8.195830E-10          1.709698E+3          0
4.960234E-6          -8.195830E-10          -8.195830E-10          1.721273E+3          0
5.280216E-6          -8.299997E-10          -8.195830E-10          1.732996E+3          0
7.200124E-6          -8.237497E-10          -8.320830E-10          1.745399E+3          0
1.600352E-6          -8.258330E-10          -8.237497E-10          1.756993E+3          0
4.000291E-6          -8.237497E-10          -8.466664E-10          1.769271E+3          0
7.360116E-6          -8.383330E-10          -8.299997E-10          1.781106E+3          0
5.120225E-6          -8.174997E-10          -8.383330E-10          1.792672E+3          0
6.720150E-6          -8.258330E-10          -8.216664E-10          1.804804E+3          0
5.600262E-6          -8.487497E-10          -8.341664E-10          1.816413E+3          0
8.960069E-6          -8.195830E-10          -8.195830E-10          1.828205E+3          0
7.360124E-6          -8.195830E-10          -8.237497E-10          1.839903E+3          0
6.240140E-6          -8.195830E-10          -8.237497E-10          1.851399E+3          0
2.720302E-6          -8.279164E-10          -8.174997E-10          1.862750E+3          0
4.000262E-6          -8.424997E-10          -8.299997E-10          1.874700E+3          0
1.760359E-6          -8.195830E-10          -8.195830E-10          1.886403E+3          0
7.360124E-6          -8.195830E-10          -8.195830E-10          1.898300E+3          0
1.760326E-6          -8.237497E-10          -8.445830E-10          1.909983E+3          0
9.920025E-6          -8.299997E-10          -8.914581E-10          1.921604E+3          0
3.680284E-6          -8.258330E-10          -8.195830E-10          1.934000E+3          0
5.920183E-6          -8.195830E-10          -8.195830E-10          1.945669E+3          0
1.024002E-5          -8.195830E-10          -8.174997E-10          1.957305E+3          0
1.023998E-5          -8.466664E-10          -8.112497E-10          1.970087E+3          0
9.280038E-6          -8.174997E-10          -8.216664E-10          1.981907E+3          0
6.880147E-6          -8.320830E-10          -8.279164E-10          1.993608E+3          0
9.603693E-7          -8.174997E-10          -8.195830E-10          2.005150E+3          0
8.800067E-6          -8.383330E-10          -8.237497E-10          2.017206E+3          0
1.760330E-6          -8.320830E-10          -8.195830E-10          2.028949E+3          0
3.040292E-6          -8.195830E-10          -8.320830E-10          2.040792E+3          0
2.240345E-6          -8.279164E-10          -8.195830E-10          2.052407E+3          0
1.920312E-6          -8.362497E-10          -8.654164E-10          2.064491E+3          0
4.640222E-6          -8.466664E-10          -8.195830E-10          2.076097E+3          0
4.640253E-6          -8.195830E-10          -8.195830E-10          2.087591E+3          0
5.600214E-6          -8.216664E-10          -8.237497E-10          2.099395E+3          0
2.880315E-6          -8.237497E-10          -8.195830E-10          2.111104E+3          0
4.800254E-6          -8.195830E-10          -8.216664E-10          2.122804E+3          0
3.680283E-6          -8.299997E-10          -8.299997E-10          2.134492E+3          0
6.880153E-6          -8.195830E-10          -8.216664E-10          2.146092E+3          0
5.120225E-6          -8.299997E-10          -8.216664E-10          2.158194E+3          0
5.920178E-6          -8.716664E-10          -8.299997E-10          2.169788E+3          0
1.440347E-6          -8.195830E-10          -8.174997E-10          2.181401E+3          0
7.040139E-6          -8.341664E-10          -8.341664E-10          2.192901E+3          0
7.840089E-6          -8.195830E-10          -8.237497E-10          2.204497E+3          0
7.040137E-6          -8.195830E-10          -8.695830E-10          2.216106E+3          0
1.920349E-6          -8.320830E-10          -8.362497E-10          2.228193E+3          0
5.600253E-6          -8.133330E-10          -8.258330E-10          2.240270E+3          0
1.600356E-6          -8.529164E-10          -8.383330E-10          2.251847E+3          0
8.320079E-6          -8.320830E-10          -8.195830E-10          2.264314E+3          0
4.160280E-6          -8.404164E-10          -8.258330E-10          2.275896E+3          0
1.024002E-5          -8.237497E-10          -8.195830E-10          2.287807E+3          0
3.200316E-6          -8.404164E-10          -8.258330E-10          2.299203E+3          0
2.880289E-6          -8.195830E-10          -8.195830E-10          2.311089E+3          0
6.720136E-6          -8.487497E-10          -8.195830E-10          2.322895E+3          0
4.320256E-6          -8.237497E-10          -8.258330E-10          2.334304E+3          0
6.560168E-6          -8.216664E-10          -8.154163E-10          2.346400E+3          0
7.520096E-6          -8.091663E-10          -8.195830E-10          2.358174E+3          0
1.280354E-6          -8.841664E-10          -8.424997E-10          2.369888E+3          0
8.003938E-7          -8.237497E-10          -8.279164E-10          2.381347E+3          0
2.880295E-6          -8.341664E-10          -8.320830E-10          2.393283E+3          0
5.120240E-6          -8.299997E-10          -8.195830E-10          2.405200E+3          0
4.480254E-6          -8.445830E-10          -8.320830E-10          2.417373E+3          0
9.920000E-6          -8.216664E-10          -8.341664E-10          2.429497E+3          0
4.480254E-6          -8.362497E-10          -8.529164E-10          2.441389E+3          0
1.440348E-6          -8.216664E-10          -8.216664E-10          2.452982E+3          0
9.920010E-6          -8.237497E-10          -8.341664E-10          2.464667E+3          0
4.160277E-6          -8.195830E-10          -8.174997E-10          2.476500E+3          0
5.440209E-6          -8.154163E-10          -8.174997E-10          2.488794E+3          0
4.800231E-6          -8.237497E-10          -8.279164E-10          2.500372E+3          0
4.960235E-6          -8.237497E-10          -8.174997E-10          2.512499E+3          0
2.240324E-6          -8.195830E-10          -8.195830E-10          2.524296E+3          0
6.400162E-6          -8.195830E-10          -8.195830E-10          2.536204E+3          0
8.000097E-6          -8.237497E-10          -8.195830E-10          2.547697E+3          0
9.920013E-6          -8.195830E-10          -8.237497E-10          2.559402E+3          0
6.240167E-6          -8.195830E-10          -8.216664E-10          2.570897E+3          0
5.280219E-6          -9.008331E-10          -8.383330E-10          2.582996E+3          0
7.040138E-6          -8.299997E-10          -8.195830E-10          2.594999E+3          0
2.240325E-6          -8.195830E-10          -8.247914E-10          2.606614E+3          0
3.200311E-6          -8.195830E-10          -8.216664E-10          2.618288E+3          0
3.520275E-6          -8.383330E-10          -8.299997E-10          2.630690E+3          0
2.880282E-6          -8.195830E-10          -8.237497E-10          2.642796E+3          0
2.880320E-6          -8.195830E-10          -8.195830E-10          2.654590E+3          0
6.080199E-6          -8.237497E-10          -8.133330E-10          2.666272E+3          0
4.960226E-6          -8.299997E-10          -8.383330E-10          2.677902E+3          0
3.204571E-7          -8.174997E-10          -8.174997E-10          2.689602E+3          0
3.360297E-6          -8.237497E-10          -8.195830E-10          2.701754E+3          0
9.440049E-6          -8.237497E-10          -8.216664E-10          2.713497E+3          0
1.604210E-7          -8.174997E-10          -8.195830E-10          2.726195E+3          0
2.720315E-6          -8.195830E-10          -8.258330E-10          2.738093E+3          0
4.804026E-7          -8.237497E-10          -8.279164E-10          2.750799E+3          0
6.400169E-6          -8.216664E-10          -8.195830E-10          2.762801E+3          0
5.280207E-6          -8.258330E-10          -8.487497E-10          2.774505E+3          0
1.007999E-5          -8.133330E-10          -8.320830E-10          2.786409E+3          0
8.480077E-6          -8.279164E-10          -8.195830E-10          2.798092E+3          0
6.720165E-6          -8.237497E-10          -8.195830E-10          2.809802E+3          0
7.200119E-6          -8.383330E-10          -8.237497E-10          2.821897E+3          0
9.440036E-6          -8.487497E-10          -8.237497E-10          2.833903E+3          0
4.960230E-6          -8.154163E-10          -8.174997E-10          2.845601E+3          0
1.440354E-6          -8.216664E-10          -8.299997E-10          2.857203E+3          0
5.280220E-6          -8.216664E-10          -8.195830E-10          2.869370E+3          0
2.080334E-6          -8.174997E-10          -8.279164E-10          2.881792E+3          0
4.803725E-7          -8.195830E-10          -8.195830E-10          2.893497E+3          0
6.560137E-6          -8.508330E-10          -8.195830E-10          2.905073E+3          0
9.120041E-6          -8.258330E-10          -8.195830E-10          2.916905E+3          0
9.120046E-6          -8.310414E-10          -8.195830E-10          2.928698E+3          0
1.604479E-7          -8.195830E-10          -8.237497E-10          2.940598E+3          0
1.280373E-6          -8.216664E-10          -8.154163E-10          2.951994E+3          0
3.204550E-7          -8.237497E-10          -8.195830E-10          2.963899E+3          0
9.760018E-6          -8.216664E-10          -8.341664E-10          2.976107E+3          0
3.204529E-7          -8.237497E-10          -8.216664E-10          2.987797E+3          0
8.320080E-6          -8.216664E-10          -8.174997E-10          2.999598E+3          0
5.600225E-6          -8.195830E-10          -8.362497E-10          3.011503E+3          0
5.920185E-6          -8.383330E-10          -8.383330E-10          3.022970E+3          0
4.640249E-6          -8.216664E-10          -8.195830E-10          3.034894E+3          0
4.803902E-7          -8.174997E-10          -8.029163E-10          3.046696E+3          0
3.840304E-6          -8.258330E-10          -8.195830E-10          3.058298E+3          0
2.240339E-6          -8.195830E-10          -8.195830E-10          3.070384E+3          0
2.400324E-6          -8.320830E-10          -8.299997E-10          3.082086E+3          0
8.160080E-6          -8.112497E-10          -8.154163E-10          3.093593E+3          0
3.520285E-6          -8.195830E-10          -8.299997E-10          3.105303E+3          0
8.960035E-6          -8.216664E-10          -8.195830E-10          3.117206E+3          0
8.480081E-6          -8.487497E-10          -8.445830E-10          3.128801E+3          0
8.640062E-6          -8.320830E-10          -8.216664E-10          3.140499E+3          0
3.204597E-7          -8.654164E-10          -8.174997E-10          3.152094E+3          0
8.003976E-7          -8.195830E-10          -8.195830E-10          3.164286E+3          0
5.760207E-6          -8.195830E-10          -8.320830E-10          3.175671E+3          0
1.007999E-5          -8.195830E-10          -8.237497E-10          3.187903E+3          0
3.360303E-6          -8.299997E-10          -8.445830E-10          3.199897E+3          0
8.320081E-6          -8.195830E-10          -8.237497E-10          3.211498E+3          0
4.480263E-6          -8.570830E-10          -8.195830E-10          3.222995E+3          0
3.840286E-6          -8.279164E-10          -8.279164E-10          3.235301E+3          0
1.604120E-7          -8.195830E-10          -8.258330E-10          3.247200E+3          0
9.760021E-6          -8.195830E-10          -8.195830E-10          3.258775E+3          0
9.920017E-6          -8.237497E-10          -8.154163E-10          3.270306E+3          0
1.280329E-6          -8.216664E-10          -8.195830E-10          3.282002E+3          0
2.080341E-6          -8.195830E-10          -7.966663E-10          3.293498E+3          0
4.480258E-6          -8.195830E-10          -8.195830E-10          3.306483E+3          0
5.920174E-6          -8.195830E-10          -8.195830E-10          3.318504E+3          0
6.560167E-6          -8.195830E-10          -8.195830E-10          3.330398E+3          0
3.040302E-6          -8.195830E-10          -8.258330E-10          3.342001E+3          0
2.720314E-6          -8.174997E-10          -8.258330E-10          3.353591E+3          0
4.160257E-6          -8.279164E-10          -8.154163E-10          3.367195E+3          0
2.880306E-6          -8.216664E-10          -8.195830E-10          3.378786E+3          0
4.000294E-6          -8.195830E-10          -8.174997E-10          3.390470E+3          0
2.080332E-6          -8.258330E-10          -8.216664E-10          3.402302E+3          0
7.520110E-6          -8.237497E-10          -8.508330E-10          3.414599E+3          0
8.960034E-6          -8.216664E-10          -8.195830E-10          3.426297E+3          0
6.880159E-6          -8.195830E-10          -8.174997E-10          3.438101E+3          0
2.400310E-6          -8.154163E-10          -8.195830E-10          3.450003E+3          0
4.320266E-6          -8.112497E-10          -8.195830E-10          3.461603E+3          0
6.720160E-6          -8.195830E-10          -8.216664E-10          3.473284E+3          0
8.640074E-6          -8.299997E-10          -8.174997E-10          3.484985E+3          0
2.400331E-6          -8.195830E-10          -8.195830E-10          3.496601E+3          0
6.240166E-6          -8.216664E-10          -8.195830E-10          3.508204E+3          0
2.880306E-6          -8.195830E-10          -8.633330E-10          3.520100E+3          0
9.280037E-6          -8.091663E-10          -8.258330E-10          3.532506E+3          0
5.440208E-6          -8.247914E-10          -8.341664E-10          3.544295E+3          0
6.404343E-7          -8.195830E-10          -8.195830E-10          3.555852E+3          0
6.080163E-6          -8.195830E-10          -8.195830E-10          3.567995E+3          0
4.803978E-7          -8.195830E-10          -8.195830E-10          3.580686E+3          0
1.120366E-6          -8.133330E-10          -8.195830E-10          3.592453E+3          0
7.200114E-6          -8.258330E-10          -8.299997E-10          3.603999E+3          0
8.086354E-8          -4.674669E-8          -4.262293E-9          3.605498E+3          0
1.760354E-6          -8.154163E-10          -8.133330E-10          3.617199E+3          0
4.960222E-6          -8.195830E-10          -8.133330E-10          3.628798E+3          0
4.320272E-6          -8.216664E-10          -8.195830E-10          3.640391E+3          0
2.720316E-6          -8.133330E-10          -8.216664E-10          3.651998E+3          0
5.920154E-6          -8.174997E-10          -8.091663E-10          3.663894E+3          0
7.680132E-6          -8.435414E-10          -8.299997E-10          3.675605E+3          0
4.960228E-6          -8.195830E-10          -8.195830E-10          3.687702E+3          0
2.880298E-6          -8.216664E-10          -8.195830E-10          3.699697E+3          0
5.120241E-6          -8.258330E-10          -8.216664E-10          3.711781E+3          0
7.520098E-6          -8.258330E-10          -8.279164E-10          3.723593E+3          0
3.040284E-6          -8.195830E-10          -8.154163E-10          3.735301E+3          0
1.007999E-5          -8.445830E-10          -8.133330E-10          3.748302E+3          0
1.007998E-5          -8.195830E-10          -8.195830E-10          3.759574E+3          0
4.320251E-6          -8.070830E-10          -8.195830E-10          3.771170E+3          0
7.040154E-6          -8.320830E-10          -8.154163E-10          3.782903E+3          0
1.604299E-7          -8.195830E-10          -8.299997E-10          3.795184E+3          0
9.760039E-6          -8.195830E-10          -8.195830E-10          3.806708E+3          0
8.960087E-6          -8.195830E-10          -8.445830E-10          3.818405E+3          0
8.800045E-6          -8.216664E-10          -8.195830E-10          3.830008E+3          0
4.480239E-6          -8.195830E-10          -8.320830E-10          3.841987E+3          0
6.880152E-6          -8.195830E-10          -8.164580E-10          3.853392E+3          0
6.240176E-6          -8.237497E-10          -8.133330E-10          3.865000E+3          0
3.680269E-6          -8.195830E-10          -8.216664E-10          3.876769E+3          0
1.440367E-6          -8.133330E-10          -8.195830E-10          3.888601E+3          0
2.080347E-6          -8.195830E-10          -8.174997E-10          3.900289E+3          0
1.008000E-5          -8.216664E-10          -8.195830E-10          3.912809E+3          0
4.640243E-6          -8.174997E-10          -8.154163E-10          3.924400E+3          0
3.680269E-6          -8.216664E-10          -8.216664E-10          3.936170E+3          0
1.024001E-5          -8.154163E-10          -8.195830E-10          3.948104E+3          0
8.480085E-6          -8.216664E-10          -8.216664E-10          3.960296E+3          0
1.760327E-6          -8.195830E-10          -8.112497E-10          3.971899E+3          0
3.040274E-6          -8.258330E-10          -8.195830E-10          3.983702E+3          0
6.240163E-6          -8.174997E-10          -8.195830E-10          3.995273E+3          0
1.760330E-6          -8.195830E-10          -8.195830E-10          4.006989E+3          0
5.600214E-6          -8.195830E-10          -8.195830E-10          4.018600E+3          0
9.920021E-6          -8.404164E-10          -8.237497E-10          4.030407E+3          0
4.480258E-6          -8.195830E-10          -8.237497E-10          4.042492E+3          0
8.003809E-7          -8.174997E-10          -8.154163E-10          4.054386E+3          0
4.960241E-6          -8.195830E-10          -8.237497E-10          4.065904E+3          0
8.000117E-6          -8.195830E-10          -8.195830E-10          4.077471E+3          0
1.600365E-6          -8.195830E-10          -8.195830E-10          4.088988E+3          0
4.804172E-7          -8.195830E-10          -8.320830E-10          4.100791E+3          0
9.600032E-6          -8.237497E-10          -8.174997E-10          4.113903E+3          0
7.360125E-6          -8.195830E-10          -8.195830E-10          4.125602E+3          0
7.360129E-6          -8.195830E-10          -8.195830E-10          4.137697E+3          0
6.404015E-7          -8.341664E-10          -8.237497E-10          4.150084E+3          0
6.240180E-6          -8.195830E-10          -8.216664E-10          4.161398E+3          0
8.000084E-6          -8.195830E-10          -8.133330E-10          4.173302E+3          0
8.000117E-6          -8.195830E-10          -8.195830E-10          4.184999E+3          0
4.960230E-6          -8.216664E-10          -8.299997E-10          4.197470E+3          0
1.440362E-6          -8.216664E-10          -8.216664E-10          4.209094E+3          0
8.320073E-6          -8.195830E-10          -8.195830E-10          4.221006E+3          0
1.120367E-6          -8.195830E-10          -8.195830E-10          4.232701E+3          0
4.800265E-6          -8.195830E-10          -8.195830E-10          4.244195E+3          0
2.560337E-6          -8.195830E-10          -8.195830E-10          4.256197E+3          0
8.800038E-6          -8.195830E-10          -8.195830E-10          4.267903E+3          0
4.800231E-6          -8.258330E-10          -8.195830E-10          4.280200E+3          0
1.008000E-5          -8.195830E-10          -8.195830E-10          4.292009E+3          0
9.603598E-7          -8.195830E-10          -8.195830E-10          4.303791E+3          0
3.360308E-6          -8.362497E-10          -8.195830E-10          4.315199E+3          0
3.204509E-7          -8.362497E-10          -8.279164E-10          4.327298E+3          0
2.560315E-6          -8.258330E-10          -8.237497E-10          4.338852E+3          0
5.600210E-6          -8.216664E-10          -8.195830E-10          4.350770E+3          0
8.960047E-6          -8.195830E-10          -8.195830E-10          4.363707E+3          0
8.003879E-7          -8.195830E-10          -8.174997E-10          4.374996E+3          0
4.960222E-6          -8.154163E-10          -8.154163E-10          4.386602E+3          0
7.840070E-6          -8.279164E-10          -8.716664E-10          4.398298E+3          0
8.191667E-8          -4.803419E-8          -4.031043E-9          4.399249E+3          0
8.160088E-6          -8.195830E-10          -8.279164E-10          4.410893E+3          0
5.760213E-6          -8.195830E-10          -8.258330E-10          4.422889E+3          0
7.200146E-6          -8.258330E-10          -8.195830E-10          4.434302E+3          0
3.360277E-6          -8.258330E-10          -8.258330E-10          4.446001E+3          0
8.800063E-6          -8.195830E-10          -8.195830E-10          4.457500E+3          0
2.240335E-6          -8.195830E-10          -8.133330E-10          4.469198E+3          0
5.920215E-6          -8.279164E-10          -8.237497E-10          4.480795E+3          0
1.024001E-5          -8.216664E-10          -8.237497E-10          4.492905E+3          0
6.404029E-7          -8.195830E-10          -8.112497E-10          4.504910E+3          0
