DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 80901.59
Eventi acquisiti: 8181
8.886073271320532e-06 -4.518745e-10 -4.758328e-10
6.4884774367310255e-06 -4.768745e-10 -4.945828e-10
5.138124642079927e-06 -7.164579e-10 -7.102079e-10
2.8929115015833655e-06 -6.664579e-10 -7.404163e-10
1.24307906120471e-06 -7.674996e-10 -8.69583e-10
2.29364939670029e-06 -6.299995e-10 -6.622912e-10
3.4904628757232556e-06 -8.549997e-10 -8.862497e-10
1.9410468580310775e-07 -8.32083e-10 -8.529163e-10
5.5904689949157934e-06 -8.612497e-10 -8.78958e-10
2.8907468547585587e-06 -8.591663e-10 -8.69583e-10
2.14302558186396e-06 -8.237496e-10 -8.799997e-10
8.284445564529004e-06 -4.560411e-10 -4.956245e-10
9.451610302100089e-07 -4.352078e-10 -4.310411e-10
1.507492236307149e-06 -5.589377e-09 -3.660209e-09
6.42642781564386e-07 -8.63333e-10 -8.57083e-10
1.9910652658607947e-06 -4.768745e-10 -4.966661e-10
5.289631380282548e-06 -8.049996e-10 -8.091663e-10
5.233766797107276e-07 -8.075836e-09 -4.365418e-09
1.8131536333186617e-06 -7.828961e-09 -3.534168e-09
2.5931783467117563e-06 -7.164579e-10 -7.518746e-10
5.738202565119498e-06 -5.154162e-10 -5.591662e-10
4.852449803423971e-07 -3.391459e-09 -3.693543e-09
1.2438944567246338e-06 -7.352079e-10 -8.612497e-10
6.188099742828855e-06 -7.185413e-10 -7.622913e-10
2.587039366479593e-07 -2.889376e-09 -2.834167e-09
5.739214494387563e-06 -8.82083e-10 -9.435414e-10
5.311898191111873e-07 -2.1425e-09 -1.946667e-09
6.464476160574216e-07 -9.154163e-10 -9.112497e-10
1.731361739465841e-06 -4.350835e-09 -1.905e-09
5.139152548515767e-06 -8.924997e-10 -8.94583e-10
7.536936029269915e-06 -8.737497e-10 -8.841663e-10
6.461694907268255e-07 -5.716662e-10 -5.393745e-10
4.98869262544978e-06 -8.16458e-10 -8.206246e-10
7.087699265238124e-06 -7.237496e-10 -8.112496e-10
1.5533750437007468e-06 -5.339377e-09 -3.955001e-09
7.835153593661724e-06 -6.570829e-10 -6.289579e-10
1.3279698305526073e-06 -4.957085e-09 -2.285209e-09
4.689955262913582e-06 -4.716661e-10 -4.945828e-10
2.065416865777484e-06 -4.425835e-09 -3.126876e-09
2.277004286721149e-06 -4.213335e-09 -2.724792e-09
8.887019345939945e-06 -5.977079e-10 -6.893746e-10
3.113737246488601e-06 -2.764376e-09 -3.837293e-09
9.334748318752459e-06 -7.112496e-10 -8.112496e-10
1.1446956165186141e-06 -4.555001e-09 -2.427917e-09
6.188210372145091e-06 -7.685413e-10 -8.13333e-10
6.3385120791372505e-06 -8.393746e-10 -8.560413e-10
3.2656264105433505e-06 -3.885209e-09 -2.414375e-09
3.790521019950507e-06 -8.529163e-10 -8.487496e-10
8.884444328335449e-06 -9.487497e-10 -8.518746e-10
6.638320490552425e-06 -6.643746e-10 -6.904162e-10
7.235204847161826e-06 -8.75833e-10 -8.841663e-10
8.436108877060801e-06 -7.456246e-10 -8.091663e-10
6.672226050656257e-06 -2.788334e-09 -1.98e-09
8.438808856585727e-06 -6.331245e-10 -7.456246e-10
9.334794760095315e-06 -8.956247e-10 -8.706247e-10
1.9613294492057364e-06 -2.560209e-09 -2.590417e-09
8.587197090991122e-06 -4.393745e-10 -4.706245e-10
4.389975981923737e-06 -7.112496e-10 -6.508329e-10
3.454025025224194e-07 -8.19583e-10 -8.404163e-10
8.13595477020921e-06 -7.268746e-10 -8.654163e-10
6.787812405270029e-06 -5.362495e-10 -5.810412e-10
6.48700073512878e-06 -7.758329e-10 -8.237496e-10
5.886732000251194e-06 -5.602078e-10 -5.935412e-10
1.505354641953e-06 -4.987293e-09 -2.012292e-09
9.419438713338423e-07 -8.174996e-10 -8.404163e-10
3.2237898864468403e-06 -2.435209e-09 -3.700834e-09
4.8395745073091765e-06 -8.88333e-10 -8.904163e-10
4.73596687121979e-07 -7.234169e-09 -1.73e-09
5.737344986165692e-06 -4.643745e-10 -7.362496e-10
3.340416085660979e-06 -5.060412e-10 -5.299995e-10
6.449619977432649e-07 -5.34146e-09 -2.015417e-09
1.8428737837818432e-06 -4.237494e-10 -3.747911e-10
5.140195360792328e-06 -5.289578e-10 -5.747912e-10
8.578594954292614e-06 -3.826876e-09 -2.350834e-09
4.6886309205084305e-06 -8.13333e-10 -8.13333e-10
8.435800637016257e-06 -8.13333e-10 -8.424996e-10
6.038820425877163e-06 -7.258329e-10 -5.789579e-10
3.4102031157258504e-07 -3.181042e-09 -2.963334e-09
5.440267732486246e-06 -8.081246e-10 -8.13333e-10
2.0074233522579034e-06 -2.871667e-09 -2.976876e-09
2.146062426878218e-06 -5.049793e-09 -2.36125e-09
6.256393505221771e-06 -6.15396e-09 -1.858125e-09
7.5376870967838685e-06 -6.091662e-10 -5.372912e-10
5.437975604978556e-06 -7.539579e-10 -7.737496e-10
6.449916698995998e-07 -8.112496e-10 -8.518746e-10
6.170949726725632e-07 -3.028959e-09 -2.763334e-09
1.8893804302088663e-06 -2.102917e-09 -1.71125e-09
2.3430272930199727e-06 -2.545625e-09 -2.876876e-09
1.9846753738056873e-06 -3.571668e-09 -1.815417e-09
3.0423532181425254e-06 -8.174996e-10 -8.404163e-10
3.1913822050430646e-06 -5.695829e-10 -5.883329e-10
5.289774198790052e-06 -8.362496e-10 -8.112496e-10
5.140311905932452e-06 -5.049995e-10 -5.487495e-10
1.090423769270824e-06 -6.372912e-10 -6.654162e-10
6.337718603791804e-06 -9.154163e-10 -9.279164e-10
9.258203646977075e-07 -2.1425e-09 -2.294584e-09
2.8147316961294937e-06 -4.388335e-09 -1.995625e-09
6.487862038985339e-06 -8.060413e-10 -8.19583e-10
1.2733470332803958e-06 -3.246667e-09 -3.583126e-09
2.579992374725047e-07 -3.762293e-09 -2.343542e-09
3.7200704022678854e-06 -5.72271e-09 -4.499793e-09
5.738454357275241e-06 -5.477078e-10 -6.831246e-10
1.7539344912863045e-06 -5.031043e-09 -2.121667e-09
4.391328123655738e-06 -6.977079e-10 -8.112496e-10
7.526318088053508e-07 -6.970628e-09 -2.816459e-09
3.438040023192793e-07 -5.299995e-10 -4.716661e-10
1.0520527207825245e-06 -1.758125e-09 -1.600833e-09
5.889279277941208e-06 -8.654163e-10 -8.779163e-10
1.5420458572124333e-06 -8.268746e-10 -8.19583e-10
6.438888786472041e-07 -6.727079e-10 -7.966663e-10
3.1917873743668023e-06 -6.841662e-10 -7.049996e-10
2.1439199177639166e-06 -4.070828e-10 -4.445828e-10
3.455905826502652e-07 -8.28958e-10 -8.154163e-10
3.6973308947917494e-06 -6.222711e-09 -2.009167e-09
6.188923161846805e-06 -8.341663e-10 -9.049997e-10
1.0042403466929196e-05 -3.284167e-09 -3.914376e-09
4.091086661199577e-06 -5.706245e-10 -7.268746e-10
2.1699982277111774e-07 -4.952918e-09 -2.21125e-09
6.186451306190168e-06 -7.112496e-10 -8.393746e-10
7.536747148351496e-06 -4.727078e-10 -4.893745e-10
1.9416292353702617e-07 -5.539578e-10 -5.737495e-10
1.1851827337855803e-06 -4.115418e-09 -1.335208e-09
1.2484705950603902e-06 -5.713335e-09 -1.972709e-09
1.843476456984894e-06 -4.195828e-10 -4.518745e-10
6.038500318915252e-06 -4.914578e-10 -5.227078e-10
6.339635866842805e-06 -7.758329e-10 -8.19583e-10
4.849229711993477e-07 -4.267501e-09 -2.874792e-09
7.835995654096525e-06 -6.487496e-10 -7.279163e-10
4.927159481291675e-07 -3.016459e-09 -2.08625e-09
2.9291818201599286e-07 -2.374792e-09 -2.850834e-09
7.687081439799382e-06 -7.112496e-10 -6.195829e-10
1.8167028663865381e-06 -3.387293e-09 -2.232084e-09
7.385941780308768e-06 -5.102078e-10 -5.904162e-10
3.6399342448806845e-06 -9.13333e-10 -9.737497e-10
5.5901003418977545e-06 -7.310413e-10 -8.25833e-10
1.6035826072601468e-06 -5.718544e-09 -1.777917e-09
7.5360605844988845e-06 -8.07083e-10 -9.279164e-10
9.455550251821305e-07 -7.539579e-10 -7.102079e-10
4.0884420212953565e-06 -6.799996e-10 -7.362496e-10
5.7372615300010885e-06 -7.195829e-10 -7.716663e-10
4.837935748606469e-06 -7.072711e-09 -1.934167e-09
6.936650942351187e-06 -7.466663e-10 -8.549997e-10
2.182032053563201e-06 -2.652917e-09 -2.590417e-09
3.4916273853923866e-06 -8.362496e-10 -8.424996e-10
6.497921710727527e-06 -3.833126e-09 -2.000834e-09
7.536083285613972e-06 -5.102078e-10 -4.945828e-10
6.637416247841222e-06 -7.299996e-10 -7.237496e-10
4.231068527537575e-07 -3.196667e-09 -2.100834e-09
2.44200492517951e-06 -7.268746e-10 -7.94583e-10
1.8432003002710667e-06 -8.237496e-10 -7.716663e-10
5.73846238942389e-06 -5.299995e-10 -6.174995e-10
9.559927402450392e-07 -5.01021e-09 -2.088334e-09
6.637889825109367e-06 -8.674997e-10 -9.13333e-10
1.5441148548930453e-06 -7.924996e-10 -8.75833e-10
2.00975999101536e-06 -3.324792e-09 -1.922708e-09
2.742092142869925e-06 -8.174996e-10 -8.13333e-10
6.039563822290496e-06 -7.039579e-10 -6.622912e-10
1.64101605984587e-06 -2.402917e-09 -1.687292e-09
8.736186791270884e-06 -9.22708e-10 -9.88333e-10
1.987366565455597e-07 -3.206042e-09 -3.849793e-09
6.638258360010169e-06 -5.622912e-10 -5.893745e-10
5.587384473949835e-06 -7.716663e-10 -7.91458e-10
4.241306514016351e-06 -4.362495e-10 -4.581245e-10
1.0934546758718027e-06 -5.518745e-10 -5.331245e-10
3.7902816115717365e-06 -5.622912e-10 -6.570829e-10
7.687220668613823e-06 -7.810413e-10 -8.44583e-10
2.790062496080404e-06 -4.350835e-09 -2.462292e-09
4.700819046488496e-07 -3.659168e-09 -2.238334e-09
8.737227925915722e-06 -7.258329e-10 -7.956246e-10
3.940077384998653e-06 -5.810412e-10 -5.685412e-10
7.244553529551946e-06 -2.502917e-09 -2.635209e-09
3.7658967491161072e-06 -2.966459e-09 -1.8925e-09
9.332201296075684e-06 -5.227078e-10 -5.560412e-10
1.5118541905359397e-06 -4.66021e-09 -3.636251e-09
4.390064086687863e-06 -6.539579e-10 -6.539579e-10
2.6623698947277484e-07 -4.375835e-09 -1.757083e-09
8.587422560008786e-06 -7.539579e-10 -7.85208e-10
2.143584296743867e-06 -6.518746e-10 -6.633329e-10
9.484259445945328e-06 -6.424996e-10 -7.383329e-10
1.9485397402147577e-07 -8.049996e-10 -8.643747e-10
3.7891699288426972e-06 -4.862495e-10 -5.841662e-10
7.74957142632903e-07 -2.005e-09 -1.890417e-09
1.675596598354785e-07 -4.724793e-09 -2.839376e-09
3.4036815407726318e-06 -2.655e-09 -2.19875e-09
1.2453897651944868e-06 -7.477079e-10 -8.07083e-10
5.440486713313165e-06 -7.737496e-10 -8.060413e-10
9.035873733701174e-06 -9.279164e-10 -9.091663e-10
4.688790500328956e-06 -6.216662e-10 -7.247913e-10
6.187449042811708e-06 -4.445828e-10 -5.654162e-10
2.292067194228292e-06 -7.060412e-10 -6.935412e-10
3.1923306200594228e-06 -5.758329e-10 -7.122913e-10
1.9365847386952238e-07 -8.57083e-10 -8.591663e-10
1.8858575075955115e-06 -1.843542e-09 -2.811251e-09
7.583786409987181e-07 -3.463334e-09 -5.793544e-09
7.386926572455821e-06 -7.799996e-10 -8.674997e-10
2.3158328584326965e-06 -3.443543e-09 -2.122709e-09
6.480929240641681e-07 -2.996667e-09 -3.015417e-09
2.1443306156505786e-06 -4.79146e-09 -1.974792e-09
9.278664896078277e-07 -6.212294e-09 -3.616459e-09
5.14053816802214e-06 -5.945829e-10 -6.831246e-10
1.2760998484033737e-07 -3.339376e-09 -1.84875e-09
7.384876108272635e-06 -4.445828e-10 -6.258329e-10
1.2434116177800457e-06 -7.279163e-10 -7.622913e-10
1.2038409023010382e-06 -5.163335e-09 -3.212292e-09
2.401560762741912e-06 -4.91021e-09 -2.321667e-09
1.3114057273186794e-06 -2.858126e-09 -2.713334e-09
3.0416845155481378e-06 -9.654164e-10 -9.82083e-10
6.489264100230329e-06 -8.69583e-10 -8.75833e-10
4.09138422288636e-06 -8.018746e-10 -7.966663e-10
5.737384404153795e-06 -5.602078e-10 -6.268745e-10
9.186663117384582e-06 -6.143745e-10 -8.07083e-10
2.9600885237963654e-06 -3.746668e-09 -2.224792e-09
9.03408467437598e-06 -3.753959e-09 -2.520625e-09
1.2428238484349358e-06 -8.50833e-10 -8.63333e-10
1.4603804601890197e-07 -5.421668e-09 -3.419584e-09
1.0634245315688445e-06 -4.693543e-09 -3.120626e-09
5.589381460402409e-06 -6.893746e-10 -7.529163e-10
7.930806170823544e-07 -7.799996e-10 -7.727079e-10
3.341396352695574e-06 -8.435413e-10 -8.810413e-10
1.1659956500622635e-06 -4.255001e-09 -2.676876e-09
3.0395661657560874e-07 -3.352917e-09 -3.247709e-09
1.7985191880692726e-06 -2.682084e-09 -1.363333e-09
6.486916004556638e-06 -5.393745e-10 -5.539578e-10
1.8430146816349143e-06 -8.456246e-10 -8.841663e-10
4.253928675718993e-06 -4.351876e-09 -3.193542e-09
4.53747031063933e-06 -8.924997e-10 -8.487496e-10
3.4918980811340316e-06 -7.779163e-10 -8.529163e-10
3.1143863699454207e-06 -2.239375e-09 -4.307085e-09
8.736285822587284e-06 -5.070828e-10 -5.331245e-10
1.0935917297998e-06 -8.32083e-10 -8.00833e-10
4.989371457487441e-06 -6.466662e-10 -5.852079e-10
6.488036966427673e-06 -7.570829e-10 -7.862496e-10
6.338344783046775e-06 -7.997913e-10 -8.341663e-10
1.6644784401563628e-06 -4.240418e-09 -3.315417e-09
7.535226865375124e-06 -5.768745e-10 -6.820829e-10
1.8651981861670214e-07 -2.609167e-09 -5.311252e-09
3.6492713239088047e-06 -5.37896e-09 -2.047709e-09
7.388243374218704e-06 -4.987495e-10 -5.820829e-10
1.8443474447425625e-06 -7.060412e-10 -7.466663e-10
7.370405955852279e-06 -5.03521e-09 -2.007084e-09
3.1180960253134337e-07 -1.755e-09 -2.798751e-09
2.5750242250258925e-06 -2.782084e-09 -2.302917e-09
7.985155492781254e-06 -7.060412e-10 -7.88333e-10
8.884933797798334e-06 -4.779161e-10 -5.070828e-10
1.8240167467916717e-06 -3.895626e-09 -2.182084e-09
4.943775623542124e-07 -8.799997e-10 -9.19583e-10
6.788212320149378e-06 -3.727078e-10 -4.477078e-10
4.54022037655721e-06 -4.591661e-10 -5.768745e-10
7.94160460653242e-07 -6.633329e-10 -6.716662e-10
6.9383360509919e-06 -8.456246e-10 -8.279163e-10
9.635321869125245e-06 -7.88333e-10 -8.16458e-10
8.285066019974609e-06 -4.383328e-10 -5.758329e-10
9.634491117564434e-06 -6.268745e-10 -6.539579e-10
1.8858101662728495e-06 -4.386251e-09 -2.921667e-09
7.0878015545949005e-06 -6.539579e-10 -6.529162e-10
2.441656155765999e-06 -6.122912e-10 -5.477078e-10
9.63482812241768e-06 -5.164578e-10 -5.466662e-10
6.1892055344471545e-06 -4.747911e-10 -5.362495e-10
1.4029865278156274e-06 -3.983126e-09 -2.568542e-09
6.488092017441537e-06 -7.154163e-10 -8.747913e-10
7.672075845067925e-06 -1.99875e-09 -2.947709e-09
5.139305800314165e-06 -8.13333e-10 -8.143746e-10
1.8425838302010881e-06 -8.216663e-10 -8.88333e-10
3.4915377496828386e-06 -7.862496e-10 -8.018746e-10
8.584843479300675e-06 -4.612495e-10 -4.987495e-10
3.630896529183718e-06 -5.038335e-09 -2.715417e-09
3.2954581908054453e-07 -4.302918e-09 -1.96125e-09
2.5904385248984222e-06 -9.32083e-10 -9.091663e-10
7.988926794919649e-06 -8.25833e-10 -8.591663e-10
4.2621399965952686e-06 -4.439376e-09 -3.521668e-09
1.9250633146313967e-07 -4.477078e-10 -5.164578e-10
5.139272637313993e-06 -7.216663e-10 -6.445829e-10
7.1038173766601275e-06 -4.28521e-09 -3.730001e-09
6.12381269801589e-07 -2.992501e-09 -2.182084e-09
9.927292526415968e-07 -2.171667e-09 -2.1675e-09
7.686608327832493e-06 -8.529163e-10 -9.091663e-10
1.3387953659570378e-06 -3.950834e-09 -3.149792e-09
1.5417976188467484e-06 -8.018746e-10 -8.50833e-10
6.486859009938219e-06 -7.310413e-10 -8.44583e-10
2.826228088023176e-07 -2.008125e-09 -3.783126e-09
2.0579400637714564e-06 -3.070626e-09 -3.847709e-09
1.2411280795274154e-06 -8.529163e-10 -8.341663e-10
6.63845178030746e-06 -7.82083e-10 -7.779163e-10
7.236010041149913e-06 -6.956246e-10 -6.310412e-10
3.7901741250457688e-06 -4.862495e-10 -5.018745e-10
6.445123406106541e-07 -8.591663e-10 -8.685413e-10
6.450401110560679e-07 -5.707085e-09 -2.582084e-09
7.930403841222171e-07 -5.029162e-10 -5.956245e-10
9.484394510765301e-06 -5.727079e-10 -7.122913e-10
2.7416545257597602e-06 -4.799995e-10 -4.570828e-10
8.73652201575906e-06 -6.539579e-10 -7.414579e-10
6.339782692830337e-06 -8.737497e-10 -8.44583e-10
7.986145917030916e-06 -8.549997e-10 -8.549997e-10
5.5891408049763475e-06 -8.643747e-10 -8.63333e-10
2.076937744350038e-06 -5.53521e-09 -2.212292e-09
5.291940808568132e-07 -3.611251e-09 -1.821667e-09
1.7461055793849245e-07 -4.71646e-09 -2.356042e-09
7.685606988618324e-06 -5.081245e-10 -5.404162e-10
9.036674823449395e-06 -6.279162e-10 -7.060412e-10
8.587037061485607e-06 -5.049995e-10 -7.018746e-10
5.365711441122072e-06 -2.698751e-09 -2.221667e-09
1.1075551187793694e-06 -2.544584e-09 -1.902917e-09
2.1421723605825788e-06 -6.143745e-10 -6.310412e-10
3.4433469607301647e-07 -4.383328e-10 -4.612495e-10
5.88871400335413e-06 -7.174996e-10 -7.091662e-10
3.341392562426816e-06 -6.216662e-10 -7.570829e-10
3.190831341385661e-06 -8.904163e-10 -9.154163e-10
2.291422896105391e-06 -4.883328e-10 -5.258328e-10
8.437694998882095e-06 -7.862496e-10 -8.435413e-10
5.72129497311102e-06 -4.45396e-09 -2.181042e-09
4.989934660207224e-06 -8.50833e-10 -8.466663e-10
8.956282996846456e-07 -4.82896e-09 -2.044584e-09
3.6410523788755094e-06 -4.164578e-10 -4.227078e-10
2.818133319320937e-06 -2.5925e-09 -1.815417e-09
8.913543339600385e-07 -2.887292e-09 -1.19875e-09
7.237340374698047e-06 -6.258329e-10 -7.320829e-10
1.9464514027468287e-07 -3.904161e-10 -4.643745e-10
3.939624560189788e-06 -7.258329e-10 -8.03958e-10
4.2402392808924134e-06 -8.549997e-10 -7.779163e-10
2.5994448593402837e-07 -2.806042e-09 -3.128959e-09
5.739245304751238e-06 -8.75833e-10 -9.393747e-10
4.8397233542049e-06 -9.060413e-10 -9.612497e-10
1.5943741851557594e-06 -6.868544e-09 -3.466459e-09
6.703735040596035e-07 -3.444584e-09 -2.650834e-09
6.60352845714357e-06 -2.275834e-09 -2.535209e-09
3.941893555111011e-06 -6.310412e-10 -6.487496e-10
1.680583656410323e-06 -2.853959e-09 -5.612294e-09
4.090528666351201e-06 -9.497914e-10 -9.362497e-10
1.9249083695028998e-07 -8.63333e-10 -8.341663e-10
5.297075102046592e-07 -2.715417e-09 -4.340418e-09
3.6589864044138114e-06 -3.208126e-09 -2.599792e-09
6.636554933037831e-06 -6.456246e-10 -6.518746e-10
3.6630582245591526e-07 -3.068542e-09 -2.021667e-09
1.1153243810427764e-06 -6.372711e-09 -3.627918e-09
9.1862291655476e-06 -5.633328e-10 -6.195829e-10
3.4332924935273016e-07 -5.018745e-10 -5.685412e-10
4.750279066872534e-06 -4.99146e-09 -3.032084e-09
6.03705246028747e-06 -7.622913e-10 -8.143746e-10
4.090081118466306e-06 -6.362495e-10 -7.758329e-10
4.332737404941892e-06 -1.91125e-09 -3.614376e-09
9.484354068115214e-06 -8.424996e-10 -8.674997e-10
1.7167817715951627e-06 -4.343543e-09 -3.413334e-09
9.184998921556111e-06 -9.435414e-10 -9.19583e-10
6.938622658741529e-06 -5.216662e-10 -5.102078e-10
4.531261780063115e-06 -5.527919e-09 -2.349792e-09
1.3385537551686591e-06 -5.644585e-09 -5.11646e-09
1.3930792373724734e-06 -5.518745e-10 -5.945829e-10
1.2444002175841554e-06 -5.268745e-10 -5.091662e-10
3.6421872465931595e-06 -7.893746e-10 -8.768747e-10
3.941409462923374e-06 -6.883329e-10 -7.529163e-10
2.7011652601418973e-06 -3.671668e-09 -3.140417e-09
7.985670110122101e-06 -7.831246e-10 -9.237497e-10
3.4913386262693697e-06 -8.44583e-10 -8.081246e-10
4.236909695341609e-06 -8.799997e-10 -8.518746e-10
1.990919461029455e-06 -6.883329e-10 -7.872913e-10
3.941769921423206e-06 -7.904163e-10 -7.716663e-10
7.735700910743956e-07 -3.247709e-09 -2.980001e-09
9.450211798967419e-07 -7.039579e-10 -6.518746e-10
8.885202728792172e-06 -4.914578e-10 -6.122912e-10
1.543922861335544e-06 -5.924995e-10 -6.154162e-10
3.1889099618288426e-06 -8.862497e-10 -8.904163e-10
3.342126992088075e-06 -7.112496e-10 -8.00833e-10
9.185476153272204e-06 -8.279163e-10 -8.591663e-10
8.919233230096261e-07 -2.253959e-09 -1.984167e-09
8.548028779544366e-07 -3.378959e-09 -2.925834e-09
2.141116053104922e-06 -6.560412e-10 -6.633329e-10
7.688297853880466e-06 -8.41458e-10 -7.987496e-10
9.985693041133147e-07 -2.163334e-09 -1.7675e-09
7.38685445770952e-06 -6.841662e-10 -6.029162e-10
8.58646362370138e-06 -8.72708e-10 -8.72708e-10
8.433709069614614e-06 -6.070829e-10 -6.487496e-10
7.985473453048924e-06 -8.841663e-10 -9.643747e-10
1.113605164141956e-06 -3.295626e-09 -2.655e-09
3.6350102775491736e-06 -3.770626e-09 -2.556042e-09
6.938195939802226e-06 -8.44583e-10 -7.737496e-10
5.574224863017982e-06 -5.61646e-09 -2.4175e-09
9.187121124068261e-06 -7.466663e-10 -9.50833e-10
1.327393972981553e-06 -7.010211e-09 -2.324792e-09
4.953738209138414e-07 -8.341663e-10 -8.487496e-10
1.9330168069854184e-06 -2.315417e-09 -4.389376e-09
9.335925900239244e-06 -4.977078e-10 -5.602078e-10
1.2447193175784407e-06 -8.799997e-10 -9.018747e-10
6.74695601430934e-07 -4.795627e-09 -2.847709e-09
5.739031916382241e-06 -6.268745e-10 -6.727079e-10
6.424412498992016e-06 -5.014377e-09 -2.924792e-09
8.766049712962943e-07 -5.745627e-09 -1.718542e-09
4.942628000815678e-07 -7.872913e-10 -7.779163e-10
2.8908433463696628e-06 -6.185412e-10 -6.174995e-10
7.685583711235127e-06 -5.112495e-10 -4.893745e-10
4.39056008399912e-06 -7.862496e-10 -9.112497e-10
1.9449466911318897e-07 -4.383328e-10 -4.685411e-10
7.987757554447748e-06 -5.185412e-10 -5.049995e-10
2.5911360160927826e-06 -8.862497e-10 -8.674997e-10
8.585811732402003e-06 -4.779161e-10 -5.362495e-10
4.965295762471137e-07 -5.509169e-09 -2.484167e-09
5.5893015276898305e-06 -4.737495e-10 -4.893745e-10
4.340515808418919e-06 -4.420626e-09 -1.813333e-09
6.938615279842188e-06 -6.904162e-10 -7.94583e-10
4.946588183100939e-07 -4.841661e-10 -5.445828e-10
7.735274349412623e-06 -3.670626e-09 -2.247709e-09
9.032431318094628e-06 -7.91458e-10 -8.44583e-10
1.6937625030281632e-06 -8.466663e-10 -8.904163e-10
1.5819741146114747e-06 -7.164378e-09 -3.163334e-09
5.455333143695764e-07 -6.545627e-09 -5.658127e-09
1.0144348757816426e-06 -4.257085e-09 -2.200834e-09
1.1076734069850467e-06 -6.026877e-09 -3.808126e-09
8.43681626229096e-06 -8.44583e-10 -8.466663e-10
5.124461216617097e-06 -2.06125e-09 -2.36125e-09
7.238033434004757e-06 -6.862496e-10 -7.529163e-10
4.490283980310393e-06 -5.68521e-09 -2.838334e-09
3.4158535111941026e-07 -5.54771e-09 -3.545626e-09
2.6149058395252242e-06 -3.408126e-09 -1.456042e-09
2.443626499825131e-06 -5.852079e-10 -6.216662e-10
6.787264874666353e-06 -8.331246e-10 -8.154163e-10
2.2919516820344244e-06 -8.341663e-10 -8.549997e-10
6.824770432628516e-07 -2.970626e-09 -3.415418e-09
2.2929155054343936e-06 -8.612497e-10 -8.654163e-10
2.6267655460542306e-06 -4.028959e-09 -2.322709e-09
4.6896184068606406e-06 -7.497913e-10 -8.174996e-10
2.4427776776280567e-06 -7.622913e-10 -7.560413e-10
6.936645344199555e-06 -7.310413e-10 -8.07083e-10
7.987537575935194e-06 -8.22708e-10 -8.654163e-10
8.586193715881071e-06 -5.383328e-10 -6.279162e-10
9.449819349601383e-07 -4.768745e-10 -5.060412e-10
