DATI MISURA

Inizio misura: 30/09/2025 14:57:42
Tempo di acquisizione (sec): 171550.3
Eventi acquisiti: 16811
1.876601945638876e-06 -8.362497e-10 -8.19583e-10
3.7132823724568325e-06 -8.19583e-10 -8.299997e-10
6.27721804677908e-06 -8.237497e-10 -8.19583e-10
1.0858247785861397e-05 -8.174997e-10 -8.237497e-10
4.624935770622707e-06 -8.237497e-10 -8.279164e-10
6.2771555759812005e-06 -8.07083e-10 -8.19583e-10
1.1475085853898657e-06 -8.299997e-10 -8.19583e-10
1.1473017448426627e-06 -8.216664e-10 -8.174997e-10
1.0308029872946732e-05 -8.279164e-10 -8.19583e-10
7.377042152397862e-06 -8.029163e-10 -8.216664e-10
2.2457417517645047e-06 -8.50833e-10 -8.32083e-10
3.3448236209705975e-06 -8.38333e-10 -8.25833e-10
1.0673971842585137e-05 -8.19583e-10 -8.112497e-10
1.5120586512044171e-06 -8.216664e-10 -8.154163e-10
1.0676193161527674e-05 -8.216664e-10 -8.19583e-10
9.39025331441843e-06 -8.216664e-10 -8.174997e-10
5.727145180767308e-06 -8.299997e-10 -8.216664e-10
9.942109037153288e-06 -8.35208e-10 -8.19583e-10
5.361392996898682e-06 -8.25833e-10 -8.44583e-10
7.924601744817095e-06 -8.38333e-10 -8.174997e-10
8.110936992160099e-06 -8.38333e-10 -8.279164e-10
6.827916457914796e-06 -8.44583e-10 -8.19583e-10
7.92603755826373e-06 -8.237497e-10 -8.19583e-10
1.159050312636583e-05 -8.466664e-10 -8.19583e-10
7.742149199604199e-06 -8.216664e-10 -8.237497e-10
4.811230533955757e-06 -8.237497e-10 -8.154163e-10
4.261101891180986e-06 -8.32083e-10 -8.299997e-10
3.5284666871475516e-06 -8.25833e-10 -8.19583e-10
9.941087560034981e-06 -8.404164e-10 -8.466664e-10
4.260405901829848e-06 -8.216664e-10 -8.174997e-10
9.393872678444598e-06 -8.19583e-10 -8.216664e-10
3.893543368107069e-06 -8.19583e-10 -8.19583e-10
1.0674282198794829e-05 -8.174997e-10 -8.19583e-10
4.079442023320714e-06 -8.216664e-10 -8.310414e-10
2.060053568834032e-06 -8.19583e-10 -8.091663e-10
4.260564672175523e-06 -8.44583e-10 -8.19583e-10
6.09458996703858e-06 -8.237497e-10 -8.237497e-10
1.1463723898696704e-06 -8.19583e-10 -8.25833e-10
1.1405978681275139e-05 -8.25833e-10 -8.299997e-10
8.475639616034456e-06 -8.279164e-10 -8.19583e-10
9.391344821637786e-06 -8.237497e-10 -8.216664e-10
5.359899035008234e-06 -8.091663e-10 -8.279164e-10
2.610116694477886e-06 -8.19583e-10 -8.362497e-10
9.645250054919057e-07 -8.216664e-10 -8.50833e-10
7.376039759703463e-06 -8.362497e-10 -8.216664e-10
8.658625429637815e-06 -8.00833e-10 -7.904163e-10
1.1773040831227743e-05 -8.63333e-10 -8.32083e-10
5.178618339037508e-06 -8.299997e-10 -8.154163e-10
1.0490376676178192e-05 -8.237497e-10 -8.154163e-10
6.277895794994373e-06 -8.216664e-10 -8.112497e-10
9.574610108407206e-06 -8.19583e-10 -8.216664e-10
9.574125600025352e-06 -8.237497e-10 -8.19583e-10
9.573982076040913e-06 -8.19583e-10 -8.299997e-10
6.274904115231626e-06 -8.32083e-10 -8.19583e-10
7.742585270718554e-06 -8.174997e-10 -8.19583e-10
6.094219501053924e-06 -8.44583e-10 -8.685414e-10
3.5260774988341647e-06 -8.237497e-10 -8.154163e-10
5.018192083867131e-06 -5.226877e-09 -7.413336e-09
1.0220896388223856e-06 -1.053938e-08 -3.237292e-09
3.5285205883583613e-06 -8.19583e-10 -8.19583e-10
3.1634579910690828e-06 -1.615501e-08 -5.380002e-09
7.0093446326083036e-06 -8.19583e-10 -8.19583e-10
1.0491805589683357e-05 -8.299997e-10 -8.19583e-10
8.841123784410479e-06 -8.19583e-10 -8.19583e-10
1.102612577331694e-06 -9.35292e-09 -2.877917e-09
3.3448125536149864e-06 -8.362497e-10 -8.19583e-10
1.1041213853888528e-05 -8.19583e-10 -8.38333e-10
6.092614704708984e-06 -8.362497e-10 -8.19583e-10
6.4619332982865e-06 -8.216664e-10 -8.19583e-10
4.076574326107246e-06 -8.19583e-10 -8.19583e-10
2.978549909829445e-06 -8.13333e-10 -8.25833e-10
6.82685622831245e-06 -8.216664e-10 -8.19583e-10
6.46097919934669e-06 -8.32083e-10 -8.32083e-10
7.37646375277315e-06 -8.19583e-10 -8.25833e-10
4.1315091972607163e-07 -8.279164e-10 -8.19583e-10
6.644006814613181e-06 -8.299997e-10 -8.19583e-10
2.2453167193908457e-06 -8.466664e-10 -8.19583e-10
2.4294084465617975e-06 -8.237497e-10 -8.299997e-10
6.457866974055503e-06 -8.216664e-10 -8.25833e-10
1.177408085165188e-05 -8.32083e-10 -8.279164e-10
1.0492116770887007e-05 -8.154163e-10 -8.19583e-10
4.261530255427467e-06 -8.25833e-10 -8.19583e-10
6.826211383450584e-06 -8.237497e-10 -8.237497e-10
5.360669609117886e-06 -8.25833e-10 -8.237497e-10
9.390951220492119e-06 -8.32083e-10 -8.237497e-10
3.895038889484158e-06 -8.299997e-10 -8.487497e-10
1.5128536713883537e-06 -8.174997e-10 -8.19583e-10
1.1590002280201658e-05 -8.19583e-10 -8.341664e-10
4.811877619259615e-06 -8.19583e-10 -8.19583e-10
1.0673355058572537e-05 -8.174997e-10 -8.19583e-10
8.658082031902256e-06 -8.279164e-10 -8.174997e-10
3.346216923313474e-06 -8.19583e-10 -8.38333e-10
8.65903532299538e-06 -8.19583e-10 -8.404164e-10
8.293417694372215e-06 -8.32083e-10 -8.216664e-10
4.627602354528064e-06 -8.25833e-10 -8.19583e-10
1.0490456799250018e-05 -8.279164e-10 -8.19583e-10
2.2433436781273387e-06 -8.029163e-10 -8.19583e-10
5.7287085320565224e-06 -8.19583e-10 -8.19583e-10
6.094169503287535e-06 -8.299997e-10 -8.19583e-10
8.292483588575615e-06 -8.237497e-10 -8.32083e-10
1.8788968414844986e-06 -8.25833e-10 -8.237497e-10
4.627339978036361e-06 -8.237497e-10 -8.466664e-10
8.4754102147317e-06 -8.38333e-10 -8.299997e-10
5.9111875252233675e-06 -8.174997e-10 -8.38333e-10
7.742349506064769e-06 -8.25833e-10 -8.216664e-10
6.459802211846734e-06 -8.487497e-10 -8.341664e-10
1.0307552528660343e-05 -8.19583e-10 -8.19583e-10
8.475365557253048e-06 -8.19583e-10 -8.237497e-10
7.193206231443174e-06 -8.19583e-10 -8.237497e-10
3.16089665317829e-06 -8.279164e-10 -8.174997e-10
4.627041301315287e-06 -8.424997e-10 -8.299997e-10
2.0621445548406617e-06 -8.19583e-10 -8.19583e-10
8.476939192834738e-06 -8.19583e-10 -8.19583e-10
2.060645465389698e-06 -8.237497e-10 -8.44583e-10
1.140717452550677e-05 -8.299997e-10 -8.914581e-10
4.2604424126537045e-06 -8.25833e-10 -8.19583e-10
6.826005293477715e-06 -8.19583e-10 -8.19583e-10
1.1774183231294027e-05 -8.19583e-10 -8.174997e-10
1.1773959223421386e-05 -8.466664e-10 -8.112497e-10
1.0674999101396748e-05 -8.174997e-10 -8.216664e-10
7.925278249529799e-06 -8.32083e-10 -8.279164e-10
1.1466277937989158e-06 -8.174997e-10 -8.19583e-10
1.0125392313931442e-05 -8.38333e-10 -8.237497e-10
2.0635069594933414e-06 -8.32083e-10 -8.19583e-10
3.526516797714002e-06 -8.19583e-10 -8.32083e-10
2.610327962045161e-06 -8.279164e-10 -8.19583e-10
2.2435695025018638e-06 -8.362497e-10 -8.654164e-10
5.360521253608101e-06 -8.466664e-10 -8.19583e-10
5.3595509541701554e-06 -8.19583e-10 -8.19583e-10
6.4585313153075994e-06 -8.216664e-10 -8.237497e-10
3.345176852962589e-06 -8.237497e-10 -8.19583e-10
5.543368485826248e-06 -8.19583e-10 -8.216664e-10
4.263409796978916e-06 -8.299997e-10 -8.299997e-10
7.927040140077072e-06 -8.19583e-10 -8.216664e-10
5.911552814185586e-06 -8.299997e-10 -8.216664e-10
6.825240234117165e-06 -8.716664e-10 -8.299997e-10
1.6954719505473997e-06 -8.19583e-10 -8.174997e-10
8.110082937874555e-06 -8.341664e-10 -8.341664e-10
9.025659476225422e-06 -8.19583e-10 -8.237497e-10
8.108532267557367e-06 -8.19583e-10 -8.69583e-10
2.2457032974949586e-06 -8.32083e-10 -8.362497e-10
6.460897679017356e-06 -8.13333e-10 -8.25833e-10
1.878029396193694e-06 -8.529164e-10 -8.38333e-10
9.575069778416292e-06 -8.32083e-10 -8.19583e-10
4.810820581136865e-06 -8.404164e-10 -8.25833e-10
1.1773389009497861e-05 -8.237497e-10 -8.19583e-10
3.7119837012687088e-06 -8.404164e-10 -8.25833e-10
3.3451709349883705e-06 -8.19583e-10 -8.19583e-10
7.742537475800992e-06 -8.487497e-10 -8.19583e-10
4.994176605979023e-06 -8.237497e-10 -8.25833e-10
7.558719189592281e-06 -8.216664e-10 -8.154163e-10
8.65922068403018e-06 -8.091663e-10 -8.19583e-10
1.5127728050146031e-06 -8.841664e-10 -8.424997e-10
9.621113271104046e-07 -8.237497e-10 -8.279164e-10
3.3443489638330257e-06 -8.341664e-10 -8.32083e-10
5.909053657685888e-06 -8.299997e-10 -8.19583e-10
5.1772269327666995e-06 -8.44583e-10 -8.32083e-10
1.140709435745628e-05 -8.216664e-10 -8.341664e-10
5.177774525022443e-06 -8.362497e-10 -8.529164e-10
1.6954561684157356e-06 -8.216664e-10 -8.216664e-10
1.1407697261900882e-05 -8.237497e-10 -8.341664e-10
4.810143429819943e-06 -8.19583e-10 -8.174997e-10
6.275846648549173e-06 -8.154163e-10 -8.174997e-10
5.5428644093438055e-06 -8.237497e-10 -8.279164e-10
5.72615859680811e-06 -8.237497e-10 -8.174997e-10
2.6122965548564727e-06 -8.19583e-10 -8.19583e-10
7.376050613946489e-06 -8.19583e-10 -8.19583e-10
9.208389399664596e-06 -8.237497e-10 -8.19583e-10
1.1407362304422011e-05 -8.19583e-10 -8.237497e-10
7.1927213815874e-06 -8.19583e-10 -8.216664e-10
6.093402891558773e-06 -9.008331e-10 -8.38333e-10
8.110860870597042e-06 -8.299997e-10 -8.19583e-10
2.6117310065167595e-06 -8.19583e-10 -8.247914e-10
3.7112798066739534e-06 -8.19583e-10 -8.216664e-10
4.078768784456142e-06 -8.38333e-10 -8.299997e-10
3.345116623125007e-06 -8.19583e-10 -8.237497e-10
3.3440289335387565e-06 -8.19583e-10 -8.19583e-10
7.009472823300486e-06 -8.237497e-10 -8.13333e-10
5.727691484203872e-06 -8.299997e-10 -8.38333e-10
4.1385765848807066e-07 -8.174997e-10 -8.174997e-10
3.89541820167258e-06 -8.237497e-10 -8.19583e-10
1.0857210221545356e-05 -8.237497e-10 -8.216664e-10
2.2885753361860356e-07 -8.174997e-10 -8.19583e-10
3.162260738840549e-06 -8.19583e-10 -8.25833e-10
5.961437973262043e-07 -8.237497e-10 -8.279164e-10
7.375107535051938e-06 -8.216664e-10 -8.19583e-10
6.092752787794982e-06 -8.25833e-10 -8.487497e-10
1.1589054665451775e-05 -8.13333e-10 -8.32083e-10
9.757643886868987e-06 -8.279164e-10 -8.19583e-10
7.743337261371271e-06 -8.237497e-10 -8.19583e-10
8.291564271602575e-06 -8.38333e-10 -8.237497e-10
1.0856436839888523e-05 -8.487497e-10 -8.237497e-10
5.725617018305681e-06 -8.154163e-10 -8.174997e-10
1.6968282115639854e-06 -8.216664e-10 -8.299997e-10
6.093744047520837e-06 -8.216664e-10 -8.19583e-10
2.4276197380372005e-06 -8.174997e-10 -8.279164e-10
5.968537999418514e-07 -8.19583e-10 -8.19583e-10
7.559405671665083e-06 -8.50833e-10 -8.19583e-10
1.049122518672871e-05 -8.25833e-10 -8.19583e-10
1.049185625805129e-05 -8.310414e-10 -8.19583e-10
2.2950879657949047e-07 -8.19583e-10 -8.237497e-10
1.5116059283892419e-06 -8.216664e-10 -8.154163e-10
4.139887431518853e-07 -8.237497e-10 -8.19583e-10
1.1223335238358657e-05 -8.216664e-10 -8.341664e-10
4.129550515455203e-07 -8.237497e-10 -8.216664e-10
9.575214473891831e-06 -8.216664e-10 -8.174997e-10
6.461630936685369e-06 -8.19583e-10 -8.362497e-10
6.826510340922156e-06 -8.38333e-10 -8.38333e-10
5.35862077950612e-06 -8.216664e-10 -8.19583e-10
5.954792112656497e-07 -8.174997e-10 -8.029163e-10
4.442754758967817e-06 -8.25833e-10 -8.19583e-10
2.609514071663401e-06 -8.19583e-10 -8.19583e-10
2.7950280856747118e-06 -8.32083e-10 -8.299997e-10
9.392253824772259e-06 -8.112497e-10 -8.154163e-10
4.077439413532618e-06 -8.19583e-10 -8.299997e-10
1.0308730799621127e-05 -8.216664e-10 -8.19583e-10
9.758844700421775e-06 -8.487497e-10 -8.44583e-10
9.94214109553787e-06 -8.32083e-10 -8.216664e-10
4.1378672729192894e-07 -8.654164e-10 -8.174997e-10
9.6069823548304e-07 -8.19583e-10 -8.19583e-10
6.643218023175391e-06 -8.19583e-10 -8.32083e-10
1.1590577292027762e-05 -8.19583e-10 -8.237497e-10
3.894760894995085e-06 -8.299997e-10 -8.44583e-10
9.576465307704505e-06 -8.19583e-10 -8.237497e-10
5.177568635454556e-06 -8.57083e-10 -8.19583e-10
4.444217498382503e-06 -8.279164e-10 -8.279164e-10
2.308952054202982e-07 -8.19583e-10 -8.25833e-10
1.1223398696356255e-05 -8.19583e-10 -8.19583e-10
1.1409328272415168e-05 -8.237497e-10 -8.154163e-10
1.5117745669266127e-06 -8.216664e-10 -8.19583e-10
2.4281727015908206e-06 -8.19583e-10 -7.966663e-10
5.177597835775783e-06 -8.19583e-10 -8.19583e-10
6.82735284047574e-06 -8.19583e-10 -8.19583e-10
7.55881433699606e-06 -8.19583e-10 -8.19583e-10
3.5264712545787295e-06 -8.19583e-10 -8.25833e-10
3.159990845999965e-06 -8.174997e-10 -8.25833e-10
4.810720410596036e-06 -8.279164e-10 -8.154163e-10
3.3445825028928447e-06 -8.216664e-10 -8.19583e-10
4.627182155755213e-06 -8.19583e-10 -8.174997e-10
2.427679905105184e-06 -8.25833e-10 -8.216664e-10
8.65811932154526e-06 -8.237497e-10 -8.50833e-10
1.0308326223452884e-05 -8.216664e-10 -8.19583e-10
7.926044358379357e-06 -8.19583e-10 -8.174997e-10
2.7946325039797314e-06 -8.154163e-10 -8.19583e-10
4.994345872667925e-06 -8.112497e-10 -8.19583e-10
7.743479272119843e-06 -8.19583e-10 -8.216664e-10
9.940436116078565e-06 -8.299997e-10 -8.174997e-10
2.7948227101262027e-06 -8.19583e-10 -8.19583e-10
7.192888967855599e-06 -8.216664e-10 -8.19583e-10
3.3436982008983234e-06 -8.19583e-10 -8.63333e-10
1.0673876744953989e-05 -8.091663e-10 -8.25833e-10
6.274426765707205e-06 -8.247914e-10 -8.341664e-10
7.789428956701832e-07 -8.19583e-10 -8.19583e-10
7.0087029257300906e-06 -8.19583e-10 -8.19583e-10
5.954843951813885e-07 -8.19583e-10 -8.19583e-10
1.3309211264271416e-06 -8.13333e-10 -8.19583e-10
8.290049189160398e-06 -8.25833e-10 -8.299997e-10
1.379257194633932e-07 -4.674669e-08 -4.262293e-09
2.0632112370921737e-06 -8.154163e-10 -8.13333e-10
5.72610087604234e-06 -8.19583e-10 -8.13333e-10
4.993893772950626e-06 -8.216664e-10 -8.19583e-10
3.1616943430484364e-06 -8.13333e-10 -8.216664e-10
6.826404441541045e-06 -8.174997e-10 -8.091663e-10
8.841330120130182e-06 -8.435414e-10 -8.299997e-10
5.725886022053414e-06 -8.19583e-10 -8.19583e-10
3.3440251598737204e-06 -8.216664e-10 -8.19583e-10
5.910115820857049e-06 -8.25833e-10 -8.216664e-10
8.65987745955951e-06 -8.25833e-10 -8.279164e-10
3.529801612860711e-06 -8.19583e-10 -8.154163e-10
1.1590952618653559e-05 -8.44583e-10 -8.13333e-10
1.1590980338422537e-05 -8.19583e-10 -8.19583e-10
4.995177406834114e-06 -8.07083e-10 -8.19583e-10
8.108873128272914e-06 -8.32083e-10 -8.154163e-10
2.303276304859784e-07 -8.19583e-10 -8.299997e-10
1.1224984078568453e-05 -8.19583e-10 -8.19583e-10
1.0307844932144126e-05 -8.19583e-10 -8.44583e-10
1.0124834650519592e-05 -8.216664e-10 -8.19583e-10
5.178132701758951e-06 -8.19583e-10 -8.32083e-10
7.92630765692912e-06 -8.19583e-10 -8.16458e-10
7.1947916726458605e-06 -8.237497e-10 -8.13333e-10
4.26339238833966e-06 -8.19583e-10 -8.216664e-10
1.696020853771333e-06 -8.13333e-10 -8.19583e-10
2.4289361730469345e-06 -8.19583e-10 -8.174997e-10
1.1590163186761298e-05 -8.216664e-10 -8.19583e-10
5.359608633966076e-06 -8.174997e-10 -8.154163e-10
4.259337358983242e-06 -8.216664e-10 -8.216664e-10
1.1773054644961422e-05 -8.154163e-10 -8.19583e-10
9.757856048605439e-06 -8.216664e-10 -8.216664e-10
2.062899080375559e-06 -8.19583e-10 -8.112497e-10
3.526844413018802e-06 -8.25833e-10 -8.19583e-10
7.19220294084675e-06 -8.174997e-10 -8.19583e-10
2.062611959999835e-06 -8.19583e-10 -8.19583e-10
6.4605863921721165e-06 -8.19583e-10 -8.19583e-10
1.1407186260642412e-05 -8.404164e-10 -8.237497e-10
5.179161331800029e-06 -8.19583e-10 -8.237497e-10
9.627166400497735e-07 -8.174997e-10 -8.154163e-10
5.727942263327858e-06 -8.19583e-10 -8.237497e-10
9.209366930417292e-06 -8.19583e-10 -8.19583e-10
1.8786941476960923e-06 -8.19583e-10 -8.19583e-10
5.966918194419283e-07 -8.19583e-10 -8.32083e-10
1.1041909489044472e-05 -8.237497e-10 -8.174997e-10
8.475503601001444e-06 -8.19583e-10 -8.19583e-10
8.475864186599526e-06 -8.19583e-10 -8.19583e-10
7.794447871608374e-07 -8.341664e-10 -8.237497e-10
7.193202142750516e-06 -8.19583e-10 -8.216664e-10
9.206239361702762e-06 -8.19583e-10 -8.13333e-10
9.20678263145013e-06 -8.19583e-10 -8.19583e-10
5.728058682709835e-06 -8.216664e-10 -8.299997e-10
1.6959596174519769e-06 -8.216664e-10 -8.216664e-10
9.5740822990217e-06 -8.19583e-10 -8.19583e-10
1.3289328418471438e-06 -8.19583e-10 -8.19583e-10
5.542438472354403e-06 -8.19583e-10 -8.19583e-10
2.9784944047626655e-06 -8.19583e-10 -8.19583e-10
1.0125721393788446e-05 -8.19583e-10 -8.19583e-10
5.544729522468025e-06 -8.25833e-10 -8.19583e-10
1.1591829374754189e-05 -8.19583e-10 -8.19583e-10
1.145441575451322e-06 -8.19583e-10 -8.19583e-10
3.89534313252227e-06 -8.362497e-10 -8.19583e-10
4.137422545898632e-07 -8.362497e-10 -8.279164e-10
2.978283732697256e-06 -8.25833e-10 -8.237497e-10
6.460221601045572e-06 -8.216664e-10 -8.19583e-10
1.030513506163576e-05 -8.19583e-10 -8.19583e-10
9.64752837501836e-07 -8.19583e-10 -8.174997e-10
5.727952049416317e-06 -8.154163e-10 -8.154163e-10
9.025394318787064e-06 -8.279164e-10 -8.716664e-10
1.4026620884430524e-07 -4.803419e-08 -4.031043e-09
9.393258873773503e-06 -8.19583e-10 -8.279164e-10
6.644027208441393e-06 -8.19583e-10 -8.25833e-10
8.291987009859898e-06 -8.25833e-10 -8.19583e-10
3.895406538300313e-06 -8.25833e-10 -8.25833e-10
1.012452509036586e-05 -8.19583e-10 -8.19583e-10
2.6106993521384315e-06 -8.19583e-10 -8.13333e-10
6.826208209523584e-06 -8.279164e-10 -8.237497e-10
1.1773580929284668e-05 -8.216664e-10 -8.237497e-10
7.80345866394902e-07 -8.19583e-10 -8.112497e-10
3.7111456491066637e-06 -8.19583e-10 -8.38333e-10
2.304416598879192e-07 -8.19583e-10 -8.19583e-10
1.146057293795804e-06 -8.19583e-10 -8.28958e-10
5.1773002184343095e-06 -8.216664e-10 -8.25833e-10
1.5118768353507127e-06 -8.19583e-10 -8.154163e-10
3.1590272927254397e-06 -8.216664e-10 -8.216664e-10
6.276498860181244e-06 -8.19583e-10 -8.19583e-10
9.633949244858481e-07 -8.372914e-10 -8.549997e-10
3.160781248866434e-06 -7.904163e-10 -8.19583e-10
4.810333279681006e-06 -8.19583e-10 -8.216664e-10
7.3753088215296625e-06 -8.237497e-10 -8.19583e-10
7.799514439936304e-07 -8.216664e-10 -8.19583e-10
5.3603533928027525e-06 -8.091663e-10 -8.19583e-10
1.0306366638055132e-05 -8.50833e-10 -8.362497e-10
4.26017267098039e-06 -8.154163e-10 -8.237497e-10
5.726979113150131e-06 -8.216664e-10 -8.216664e-10
6.826903143273916e-06 -8.331247e-10 -8.216664e-10
2.293854194402356e-07 -8.174997e-10 -8.19583e-10
4.627810094535374e-06 -8.299997e-10 -8.19583e-10
8.476801685186661e-06 -8.279164e-10 -8.279164e-10
9.942738101770744e-06 -8.19583e-10 -8.112497e-10
4.627564815922506e-06 -8.174997e-10 -8.19583e-10
2.0606734977392526e-06 -8.216664e-10 -8.19583e-10
2.428596198134133e-06 -8.154163e-10 -8.091663e-10
4.810039887171746e-06 -8.19583e-10 -8.154163e-10
4.9942506242087515e-06 -8.19583e-10 -8.19583e-10
1.0491266267773868e-05 -8.25833e-10 -8.362497e-10
7.5614728122728424e-06 -8.25833e-10 -8.19583e-10
7.376297143335721e-06 -8.654164e-10 -8.38333e-10
8.108463876669586e-06 -8.174997e-10 -8.19583e-10
7.803597394988748e-07 -8.19583e-10 -8.091663e-10
1.0125396166751382e-05 -8.19583e-10 -8.247914e-10
5.973737069282232e-07 -8.237497e-10 -8.19583e-10
4.444377587178598e-06 -8.19583e-10 -8.216664e-10
1.1591703387691858e-05 -8.424997e-10 -8.32083e-10
1.1447295048907084e-06 -8.299997e-10 -8.19583e-10
4.261459507808391e-06 -8.25833e-10 -8.32083e-10
1.0856995757777949e-05 -8.25833e-10 -8.19583e-10
4.445208201622236e-06 -8.19583e-10 -8.19583e-10
1.0306984711380317e-05 -8.216664e-10 -8.19583e-10
4.0796692978095695e-06 -8.154163e-10 -8.299997e-10
1.1589477280869485e-05 -8.237497e-10 -8.174997e-10
6.274394847257684e-06 -8.466664e-10 -8.38333e-10
7.772408952484068e-07 -8.299997e-10 -8.25833e-10
7.5588960726624855e-06 -8.279164e-10 -8.41458e-10
3.896011732129596e-06 -8.19583e-10 -8.174997e-10
8.293155482175237e-06 -8.19583e-10 -8.216664e-10
1.1222205074556058e-05 -8.50833e-10 -8.237497e-10
3.5281798202692125e-06 -8.216664e-10 -8.19583e-10
2.97823120211429e-06 -8.237497e-10 -8.299997e-10
5.910938998874304e-06 -8.216664e-10 -8.237497e-10
8.290703646835634e-06 -8.404164e-10 -8.19583e-10
4.811126249110289e-06 -8.32083e-10 -8.279164e-10
5.175683421306371e-06 -8.19583e-10 -8.216664e-10
8.111367203549088e-06 -8.424997e-10 -8.560414e-10
2.9774815575317467e-06 -8.237497e-10 -8.216664e-10
8.657840625555485e-06 -8.279164e-10 -8.154163e-10
1.0309011165607038e-05 -8.25833e-10 -8.174997e-10
1.8790644607951591e-06 -8.299997e-10 -8.22708e-10
6.825758130517455e-06 -8.279164e-10 -8.19583e-10
5.945305095874152e-07 -8.19583e-10 -8.216664e-10
1.1223676610880297e-05 -8.19583e-10 -8.25833e-10
6.8251923426599774e-06 -8.216664e-10 -8.237497e-10
9.940226761118624e-06 -8.049997e-10 -8.19583e-10
5.541642833032072e-06 -8.19583e-10 -8.279164e-10
2.0608402315146307e-06 -8.279164e-10 -8.19583e-10
1.877565084084568e-06 -8.19583e-10 -8.32083e-10
8.841650484842306e-06 -8.299997e-10 -8.216664e-10
1.3290061731394046e-06 -8.924997e-10 -8.32083e-10
9.941208350833587e-06 -8.529164e-10 -8.19583e-10
9.025366818777972e-06 -8.19583e-10 -8.216664e-10
1.1589111721008313e-05 -8.19583e-10 -8.19583e-10
3.7112824858135415e-06 -8.591664e-10 -8.341664e-10
1.5109322981700218e-06 -8.25833e-10 -8.404164e-10
1.0492280601474326e-05 -8.32083e-10 -8.404164e-10
8.659662437977852e-06 -8.19583e-10 -8.029163e-10
9.024016922548271e-06 -8.25833e-10 -8.07083e-10
4.07709380234863e-06 -8.154163e-10 -8.25833e-10
4.626847066793534e-06 -8.19583e-10 -8.174997e-10
8.110539041212395e-06 -8.174997e-10 -8.19583e-10
9.208472837896364e-06 -8.19583e-10 -8.19583e-10
2.2450168845386396e-06 -8.19583e-10 -8.25833e-10
1.049011699955128e-05 -8.50833e-10 -8.341664e-10
9.943283939858207e-06 -8.299997e-10 -8.19583e-10
1.0858332459555745e-05 -8.154163e-10 -8.25833e-10
1.12243475475212e-05 -8.362497e-10 -8.19583e-10
7.193629975363034e-06 -8.19583e-10 -8.299997e-10
5.957497444271446e-07 -8.487497e-10 -8.25833e-10
